,source,target,group
1011,void ntlm_print_negotiate_flags ( UINT32 flags )  {,static void ntlm_print_negotiate_flags ( UINT32 flags ) {,1569
1012,"new_fname = malloc ( strlen ( fname ) + strlen ( dirname ) + 16 ) ;snprintf ( new_fname , strlen ( fname ) + strlen ( dirname ) + 16 , ""%s/%s-version-%d.pdf"" , dirname , fname , xref -> version ) ;","new_fname = safe_calloc ( strlen ( fname ) + strlen ( dirname ) + 16 ) ;snprintf ( new_fname , strlen ( fname ) + strlen ( dirname ) + 16 , ""%s/%s-version-%d.pdf"" , dirname , fname , xref -> version ) ;",1570
1013,"# line 496 ""ext/standard/var_unserializer.c""  {","# line 501 ""ext/standard/var_unserializer.c"" {",1571
1014,"yy3 :  # line 861 ""ext/standard/var_unserializer.re""  {# line 558 ""ext/standard/var_unserializer.c""  yy4 : yych = * ( YYMARKER = ++ YYCURSOR ) ;","yy3 : # line 875 ""ext/standard/var_unserializer.re"" {# line 563 ""ext/standard/var_unserializer.c"" yy4 : yych = * ( YYMARKER = ++ YYCURSOR ) ;",1571
1015,"# line 855 ""ext/standard/var_unserializer.re""  {# line 607 ""ext/standard/var_unserializer.c""  yy16 : yych = * ++ YYCURSOR ;","# line 869 ""ext/standard/var_unserializer.re"" {# line 612 ""ext/standard/var_unserializer.c"" yy16 : yych = * ++ YYCURSOR ;",1571
1016,"# line 708 ""ext/standard/var_unserializer.re""  {","# line 717 ""ext/standard/var_unserializer.re"" {",1571
1017,"
",if ( elements < 0 ) {efree ( class_name ) ;return 0 ;},1571
1018,"if ( incomplete_class ) {php_store_class_name ( * rval , class_name , len2 ) ;# line 785 ""ext/standard/var_unserializer.c""  yy25 : yych = * ++ YYCURSOR ;","if ( incomplete_class ) {php_store_class_name ( * rval , class_name , len2 ) ;# line 795 ""ext/standard/var_unserializer.c"" yy25 : yych = * ++ YYCURSOR ;",1571
1019,"# line 699 ""ext/standard/var_unserializer.re""  {return object_common2 ( UNSERIALIZE_PASSTHRU ,   object_common1 ( UNSERIALIZE_PASSTHRU , ZEND_STANDARD_CLASS_DEF_PTR ) ) ;}# line 819 ""ext/standard/var_unserializer.c""  yy32 : yych = * ++ YYCURSOR ;","# line 704 ""ext/standard/var_unserializer.re"" {long elements ;elements = object_common1 ( UNSERIALIZE_PASSTHRU , elements ) ;}# line 819 ""ext/standard/var_unserializer.c"" yy32 : yych = * ++ YYCURSOR ;",1571
1020,"# line 678 ""ext/standard/var_unserializer.re""  {","# line 683 ""ext/standard/var_unserializer.re"" {",1571
1021,"# line 861 ""ext/standard/var_unserializer.c""  yy39 : yych = * ++ YYCURSOR ;","# line 875 ""ext/standard/var_unserializer.c"" yy39 : yych = * ++ YYCURSOR ;",1571
1022,"# line 643 ""ext/standard/var_unserializer.re""  {","# line 648 ""ext/standard/var_unserializer.re"" {",1571
1023,"# line 917 ""ext/standard/var_unserializer.c""  yy46 : yych = * ++ YYCURSOR ;","# line 931 ""ext/standard/var_unserializer.c"" yy46 : yych = * ++ YYCURSOR ;",1571
1024,"# line 610 ""ext/standard/var_unserializer.re""  {","# line 615 ""ext/standard/var_unserializer.re"" {",1571
1025,"# line 971 ""ext/standard/var_unserializer.c""  yy53 : yych = * ++ YYCURSOR ;","# line 985 ""ext/standard/var_unserializer.c"" yy53 : yych = * ++ YYCURSOR ;",1571
1026,"# line 600 ""ext/standard/var_unserializer.re""  {# line 1069 ""ext/standard/var_unserializer.c""  yy65 : yych = * ++ YYCURSOR ;","# line 605 ""ext/standard/var_unserializer.re"" {# line 1083 ""ext/standard/var_unserializer.c"" yy65 : yych = * ++ YYCURSOR ;",1571
1027,"# line 585 ""ext/standard/var_unserializer.re""  {","# line 590 ""ext/standard/var_unserializer.re"" {",1571
1028,"# line 1143 ""ext/standard/var_unserializer.c""  yy76 : yych = * ++ YYCURSOR ;","# line 1157 ""ext/standard/var_unserializer.c"" yy76 : yych = * ++ YYCURSOR ;",1571
1029,"# line 558 ""ext/standard/var_unserializer.re""  {","# line 563 ""ext/standard/var_unserializer.re"" {",1571
1030,"# line 1197 ""ext/standard/var_unserializer.c""  yy83 : yych = * ++ YYCURSOR ;# line 551 ""ext/standard/var_unserializer.re""  {# line 1212 ""ext/standard/var_unserializer.c""  yy87 : ++ YYCURSOR ;# line 544 ""ext/standard/var_unserializer.re""  {# line 1222 ""ext/standard/var_unserializer.c""  yy89 : yych = * ++ YYCURSOR ;","# line 1211 ""ext/standard/var_unserializer.c"" yy83 : yych = * ++ YYCURSOR ;# line 556 ""ext/standard/var_unserializer.re"" {# line 1226 ""ext/standard/var_unserializer.c"" yy87 : ++ YYCURSOR ;# line 549 ""ext/standard/var_unserializer.re"" {# line 1236 ""ext/standard/var_unserializer.c"" yy89 : yych = * ++ YYCURSOR ;",1571
1031,"# line 521 ""ext/standard/var_unserializer.re""  {","# line 526 ""ext/standard/var_unserializer.re"" {",1571
1032,"# line 1268 ""ext/standard/var_unserializer.c""  yy95 : yych = * ++ YYCURSOR ;","# line 1282 ""ext/standard/var_unserializer.c"" yy95 : yych = * ++ YYCURSOR ;",1571
1033,"# line 500 ""ext/standard/var_unserializer.re""  {","# line 505 ""ext/standard/var_unserializer.re"" {",1571
1034,"# line 1312 ""ext/standard/var_unserializer.c""  }# line 863 ""ext/standard/var_unserializer.re""  return 0 ;","# line 1326 ""ext/standard/var_unserializer.c"" }# line 863 ""ext/standard/var_unserializer.re"" return 0 ;",1571
1035,"if ( send ( ts [ h ] . cmd_fdw , & cmd , sizeof ( cmd ) , 0 ) == sizeof ( cmd ) )  {","if ( TEMP_FAILURE_RETRY ( send ( ts [ h ] . cmd_fdw , & cmd , sizeof ( cmd ) , 0 ) ) == sizeof ( cmd ) ) {",1572
1036,* ( * fill ) ++ = suffix [ code ] ;firstchar = oldcode = code ;,"if ( code >= clear ) {fprintf ( stderr , ""bad<S2SV_blank>input:<S2SV_blank>code=%d<S2SV_blank>is<S2SV_blank>larger<S2SV_blank>than<S2SV_blank>clear=%d\\\return 0 ;}* ( * fill ) ++ = suffix [ code ] ;firstchar = oldcode = code ;",1573
1037,"msg -> msg_namelen = 0 ;skb = skb_recv_datagram ( sk , flags & ~ MSG_DONTWAIT , flags & MSG_DONTWAIT , & err ) ;","skb = skb_recv_datagram ( sk , flags & ~ MSG_DONTWAIT , flags & MSG_DONTWAIT , & err ) ;",1574
1038,p -> exit_signal = - 1 ;p -> group_leader = current -> group_leader ;if ( clone_flags & CLONE_PARENT )  p -> exit_signal = current -> group_leader -> exit_signal ;else p -> exit_signal = args -> exit_signal ;,p -> group_leader = current -> group_leader ;,1575
1039,}p -> real_parent = current ;}klp_copy_process ( p ) ;,if ( clone_flags & CLONE_THREAD ) p -> exit_signal = - 1 ;else p -> exit_signal = current -> group_leader -> exit_signal ;}p -> real_parent = current ;p -> exit_signal = args -> exit_signal ;}klp_copy_process ( p ) ;,1575
1040,"static const u_char * ikev1_n_print ( netdissect_options * ndo , u_char tpay _U_ , const struct isakmp_gen * ext , u_int item_len ,  const u_char * ep , uint32_t phase , uint32_t doi0 _U_ ,   uint32_t proto0 _U_ , int depth )  {","static const u_char * ikev1_n_print ( netdissect_options * ndo , u_char tpay _U_ , const struct isakmp_gen * ext , u_int item_len , const u_char * ep , uint32_t phase _U_ , uint32_t doi0 _U_ , uint32_t proto0 _U_ , int depth _U_ ) {",1576
1041,"ND_PRINT ( ( ndo , ""<S2SV_blank>orig=("" ) ) ;switch ( ntohs ( n . type ) ) {size_t nmap = sizeof ( oakley_t_map ) / sizeof ( oakley_t_map [ 0 ] ) ;while ( cp < ep && cp < ep2 ) {cp = ikev1_attrmap_print ( ndo , cp , ( ep < ep2 ) ? ep : ep2 , map , nmap ) ;break ;}case IPSECDOI_NTYPE_REPLAY_STATUS :  ND_PRINT ( ( ndo , ""replay<S2SV_blank>detection<S2SV_blank>%sabled"" , EXTRACT_32BITS ( cp ) ? ""en"" : ""dis"" ) ) ;break ;case ISAKMP_NTYPE_NO_PROPOSAL_CHOSEN : if ( ikev1_sub_print ( ndo , ISAKMP_NPTYPE_SA , ( const struct isakmp_gen * ) cp , ep , phase , doi , proto , depth ) == NULL ) return NULL ;default :  isakmp_print ( ndo , cp ,  item_len - sizeof ( * p ) - n . spi_size , NULL ) ;ND_PRINT ( ( ndo , "")"" ) ) ;}","switch ( ntohs ( n . type ) ) {size_t nmap = sizeof ( oakley_t_map ) / sizeof ( oakley_t_map [ 0 ] ) ;ND_PRINT ( ( ndo , ""<S2SV_blank>attrs=("" ) ) ;ND_PRINT ( ( ndo , "")"" ) ) ;break ;}case IPSECDOI_NTYPE_REPLAY_STATUS : ND_PRINT ( ( ndo , ""<S2SV_blank>status=("" ) ) ;ND_PRINT ( ( ndo , ""replay<S2SV_blank>detection<S2SV_blank>%sabled"" , EXTRACT_32BITS ( cp ) ? ""en"" : ""dis"" ) ) ;break ;case ISAKMP_NTYPE_NO_PROPOSAL_CHOSEN : if ( ikev1_sub_print ( ndo , ISAKMP_NPTYPE_SA , ( const struct isakmp_gen * ) cp , ep , phase , doi , proto , depth ) == NULL ) return NULL ;break ;default : if ( ndo -> ndo_vflag > 3 ) {ND_PRINT ( ( ndo , ""<S2SV_blank>data=("" ) ) ;}else {if ( ! ike_show_somedata ( ndo , cp , ep ) ) goto trunc ;if ( ! rawprint ( ndo , ( const uint8_t * ) ( cp ) , ep - cp ) ) goto trunc ;ND_PRINT ( ( ndo , "")"" ) ) ;}",1576
1042,"iframe -> iv = nghttp2_mem_malloc ( mem , sizeof ( nghttp2_settings_entry ) *  iframe -> max_niv ) ;","if ( iframe -> max_niv - 1 > session -> max_settings ) {rv = nghttp2_session_terminate_session_with_reason ( session , NGHTTP2_ENHANCE_YOUR_CALM , ""SETTINGS:<S2SV_blank>too<S2SV_blank>many<S2SV_blank>setting<S2SV_blank>entries"" ) ;if ( nghttp2_is_fatal ( rv ) ) {return rv ;}return ( ssize_t ) inlen ;}iframe -> iv = nghttp2_mem_malloc ( mem , sizeof ( nghttp2_settings_entry ) * iframe -> max_niv ) ;",1577
1043,"if ( ( mask & FSX_PROJID ) && ( fa -> fsx_projid > ( __uint16_t ) - 1 ) && ! xfs_sb_version_hasprojid32bit ( & ip -> i_mount -> m_sb ) ) return XFS_ERROR ( EINVAL ) ;if ( XFS_IS_QUOTA_ON ( mp ) && ( mask & FSX_PROJID ) ) {code = xfs_qm_vop_dqalloc ( ip , ip -> i_d . di_uid , ip -> i_d . di_gid , fa -> fsx_projid , XFS_QMOPT_PQUOTA , & udqp , NULL , & pdqp ) ;if ( code ) return code ;}tp = xfs_trans_alloc ( mp , XFS_TRANS_SETATTR_NOT_SIZE ) ;code = xfs_trans_reserve ( tp , & M_RES ( mp ) -> tr_ichange , 0 , 0 ) ;if ( code ) goto error_return ;lock_flags = XFS_ILOCK_EXCL ;xfs_ilock ( ip , lock_flags ) ;if ( ! inode_owner_or_capable ( VFS_I ( ip ) ) ) {",if ( ( mask & FSX_PROJID ) && ( fa -> fsx_projid > ( __uint16_t ) - 1 ) && ! capable_wrt_inode_uidgid ( VFS_I ( ip ) ) ) {,1578
1044,"if ( ( ip -> i_d . di_mode & ( S_ISUID | S_ISGID ) ) &&  ! inode_capable ( VFS_I ( ip ) , CAP_FSETID ) )  ip -> i_d . di_mode &= ~ ( S_ISUID | S_ISGID ) ;","if ( ( ip -> i_d . di_mode & ( S_ISUID | S_ISGID ) ) && ! inode_capable ( VFS_I ( ip ) , CAP_FSETID ) ) ip -> i_d . di_mode &= ~ ( S_ISUID | S_ISGID ) ;",1578
1045,"update_open_stateid ( state , & data -> o_res . stateid , NULL ,  data -> o_arg . open_flags ) ;iput ( inode ) ;","update_open_stateid ( state , & data -> o_res . stateid , NULL , data -> o_arg . fmode ) ;iput ( inode ) ;",1579
1046,"# define MaxDirectoryStack 16 # define EXIF_DELIMITER ""\\\","# define MaxDirectoryStack 16 # define EXIF_DELIMITER ""\\\",1580
1047,"}# define EXIFMultipleFractions ( size , format , arg1 , arg2 ) {","\\\\\# define EXIFMultipleFractions ( size , format , arg1 , arg2 ) \\\\\",1580
1048,}typedef struct _DirectoryInfo {,\\\\\typedef struct _DirectoryInfo {,1580
1049,"
",if ( q > ( exif + length - 12 ) ) break ;,1580
1050,"
",if ( components < 0 ) break ;,1580
1051,"if ( GetValueFromSplayTree ( exif_resources , q ) == q )  break ;components = ( ssize_t ) ReadPropertySignedLong ( endian , q + 4 ) ;number_bytes = ( size_t ) components * tag_bytes [ format ] ;","if ( GetValueFromSplayTree ( exif_resources , q ) == q ) break ;components = ( ssize_t ) ReadPropertySignedLong ( endian , q + 4 ) ;number_bytes = ( size_t ) components * tag_bytes [ format ] ;",1580
1052,if ( ! static_key_enabled ( work -> key ) )  static_key_slow_inc ( work -> key ) ;,BUG_ON ( ! static_key_enabled ( work -> key ) ) ;static_key_slow_dec ( work -> key ) ;,1581
1053,goto errout_locked ;},goto errout_free ;},1582
1054,kfree ( family -> attrbuf ) ;errout_locked : genl_unlock_all ( ) ;,errout_free : kfree ( family -> attrbuf ) ;errout_locked : genl_unlock_all ( ) ;,1582
1055,"memcpy ( & bss_cfg -> wmm_info , wmm_ie +   sizeof ( struct ieee_types_header ) , * ( wmm_ie + 1 ) ) ;priv -> wmm_enabled = 1 ;","if ( * ( wmm_ie + 1 ) > sizeof ( struct mwifiex_types_wmm_info ) ) return ;memcpy ( & bss_cfg -> wmm_info , wmm_ie + sizeof ( struct ieee_types_header ) , * ( wmm_ie + 1 ) ) ;priv -> wmm_enabled = 1 ;",1583
1056,"separator = strchr ( connection -> buffer , '=' ) ;if ( ! separator ) return ERROR_INVALID_TAG ;","separator = osStrchr ( connection -> buffer , '=' ) ;if ( ! separator ) return ERROR_INVALID_TAG ;",1584
1057,* ( buf + insertpos ) = x2c ( & buf [ editpos + 3 ] ) ;editpos += 4 ;,* ( buf + insertpos ) = _x2c ( & buf [ editpos + 3 ] ) ;editpos += 4 ;,1585
1058,"if ( flags == EXT4_GET_BLOCKS_PRE_IO ) {ret = ext4_split_unwritten_extents ( handle , inode , path , iblock , max_blocks , flags ) ;else  ext4_set_inode_state ( inode , EXT4_STATE_DIO_UNWRITTEN ) ;goto out ;if ( flags == EXT4_GET_BLOCKS_CONVERT ) {ret = ext4_convert_unwritten_extents_endio ( handle , inode , path ) ;","if ( ( flags & EXT4_GET_BLOCKS_PRE_IO ) ) {ret = ext4_split_unwritten_extents ( handle , inode , path , iblock , max_blocks , flags ) ;else ext4_set_inode_state ( inode , EXT4_STATE_DIO_UNWRITTEN ) ;if ( ext4_should_dioread_nolock ( inode ) ) set_buffer_uninit ( bh_result ) ;goto out ;if ( ( flags & EXT4_GET_BLOCKS_CONVERT ) ) {ret = ext4_convert_unwritten_extents_endio ( handle , inode , path ) ;",1586
1059,"size = urb -> transfer_buffer_length ;if ( usb_pipeout ( urb -> pipe ) ) return 0 ;size = urb -> actual_length ;if ( ! ( size > 0 ) ) return 0 ;ret = usbip_recv ( ud -> tcp_socket , urb -> transfer_buffer , size ) ;if ( ret != size ) {}usbip_event_add ( ud , VDEV_EVENT_ERROR_TCP ) ;return ret ;}","if ( size > urb -> transfer_buffer_length ) {if ( ud -> side == USBIP_STUB ) {usbip_event_add ( ud , SDEV_EVENT_ERROR_TCP ) ;return 0 ;usbip_event_add ( ud , VDEV_EVENT_ERROR_TCP ) ;return - EPIPE ;}ret = usbip_recv ( ud -> tcp_socket , urb -> transfer_buffer , size ) ;if ( ret != size ) {}usbip_event_add ( ud , VDEV_EVENT_ERROR_TCP ) ;return ret ;}",1587
1060,net -> dev_base_seq = 1 ;net -> user_ns = user_ns ;,"get_random_bytes ( & net -> hash_mix , sizeof ( u32 ) ) ;net -> dev_base_seq = 1 ;net -> user_ns = user_ns ;",1588
1061,"strlcpy ( ualg -> cru_name , alg -> cra_name , sizeof ( ualg -> cru_name ) ) ;strlcpy ( ualg -> cru_driver_name , alg -> cra_driver_name ,  sizeof ( ualg -> cru_driver_name ) ) ;strlcpy ( ualg -> cru_module_name , module_name ( alg -> cra_module ) ,  sizeof ( ualg -> cru_module_name ) ) ;","strncpy ( ualg -> cru_name , alg -> cra_name , sizeof ( ualg -> cru_name ) ) ;strncpy ( ualg -> cru_driver_name , alg -> cra_driver_name , sizeof ( ualg -> cru_driver_name ) ) ;strncpy ( ualg -> cru_module_name , module_name ( alg -> cra_module ) , sizeof ( ualg -> cru_module_name ) ) ;",1589
1062,"strlcpy ( rl . type , ""larval"" , sizeof ( rl . type ) ) ;if ( nla_put ( skb , CRYPTOCFGA_REPORT_LARVAL , sizeof ( struct crypto_report_larval ) , & rl ) ) goto nla_put_failure ;","strncpy ( rl . type , ""larval"" , sizeof ( rl . type ) ) ;if ( nla_put ( skb , CRYPTOCFGA_REPORT_LARVAL , sizeof ( struct crypto_report_larval ) , & rl ) ) goto nla_put_failure ;",1589
1063,"cJSON * c ;ep = 0 ;if ( ! ( c = cJSON_New_Item ( ) ) ) return 0 ;if ( ! parse_value ( c , skip ( value ) ) ) {cJSON_Delete ( c ) ;return 0 ;}return c ;","return cJSON_ParseWithOpts ( value , 0 , 0 ) ;",1590
1064,"
",if ( unpack_streams > SIZE_MAX - UMAX_ENTRY ) {return ( - 1 ) ;},1591
1065,unpack_streams += ( size_t ) f [ i ] . numUnpackStreams ;},unpack_streams += ( size_t ) f [ i ] . numUnpackStreams ;},1591
1066,BUG_ON ( direction != ITER_PIPE ) ;i -> type = direction ;,BUG_ON ( direction != ITER_PIPE ) ;WARN_ON ( pipe -> nrbufs == pipe -> buffers ) ;i -> type = direction ;,1592
1067,mnt_flags |= mnt -> mnt . mnt_flags & MNT_PROPAGATION_MASK ;mnt -> mnt . mnt_flags = mnt_flags ;,mnt_flags |= mnt -> mnt . mnt_flags & ~ MNT_USER_SETTABLE_MASK ;mnt -> mnt . mnt_flags = mnt_flags ;,1593
1068,"static int fsmVerify ( const char * path , rpmfi fi )  {","static int fsmVerify ( const char * path , rpmfi fi , const struct stat * fsb ) {",1594
1069,"
",uid_t luid = dsb . st_uid ;,1594
1070,"if ( S_ISDIR ( dsb . st_mode ) ) return 0 ;rc = fsmStat ( path , 0 , & dsb ) ;if ( rc == RPMERR_ENOENT ) rc = 0 ;if ( S_ISDIR ( dsb . st_mode ) ) return 0 ;}","if ( S_ISDIR ( dsb . st_mode ) && ( luid == 0 || luid == fsb -> st_uid ) ) return 0 ;rc = fsmStat ( path , 0 , & dsb ) ;if ( rc == RPMERR_ENOENT ) rc = 0 ;if ( S_ISDIR ( dsb . st_mode ) ) return 0 ;}",1594
1071,"# endif _end :  snd_pcm_stream_unlock_irqrestore ( substream , flags ) ;kill_fasync ( & runtime -> fasync , SIGIO , POLL_IN ) ;}","# endif _end : kill_fasync ( & runtime -> fasync , SIGIO , POLL_IN ) ;snd_pcm_stream_unlock_irqrestore ( substream , flags ) ;}",1595
1072,"for ( plane = 0 ;in -> data [ plane ] && plane < 4 ;plane ++ )  hblur ( out -> data [ plane ] , out -> linesize [ plane ] , in -> data [ plane ] , in -> linesize [ plane ] , w [ plane ] , h [ plane ] , s -> radius [ plane ] , s -> power [ plane ] , s -> temp ) ;for ( plane = 0 ;in -> data [ plane ] && plane < 4 ;plane ++ )  vblur ( out -> data [ plane ] , out -> linesize [ plane ] , out -> data [ plane ] , out -> linesize [ plane ] , w [ plane ] , h [ plane ] , s -> radius [ plane ] , s -> power [ plane ] , s -> temp ) ;","for ( plane = 0 ;plane < 4 && in -> data [ plane ] && in -> linesize [ plane ] ;plane ++ ) hblur ( out -> data [ plane ] , out -> linesize [ plane ] , in -> data [ plane ] , in -> linesize [ plane ] , w [ plane ] , h [ plane ] , s -> radius [ plane ] , s -> power [ plane ] , s -> temp ) ;for ( plane = 0 ;plane < 4 && in -> data [ plane ] && in -> linesize [ plane ] ;plane ++ ) vblur ( out -> data [ plane ] , out -> linesize [ plane ] , out -> data [ plane ] , out -> linesize [ plane ] , w [ plane ] , h [ plane ] , s -> radius [ plane ] , s -> power [ plane ] , s -> temp ) ;",1596
1073,"bool valid_handle ;BUG_ON ( client != handle -> client ) ;valid_handle = ion_handle_validate ( client , handle ) ;if ( ! valid_handle ) {return ;}mutex_unlock ( & client -> lock ) ;ion_handle_put ( handle ) ;","BUG_ON ( client != handle -> client ) ;ion_free_nolock ( client , handle ) ;if ( ! valid_handle ) {",1597
1074,WORD16 i2_level_arr [ 16 ] ;tu_sblk4x4_coeff_data_t * ps_tu_4x4 ;,WORD16 ai2_level_arr [ 19 ] ;WORD16 * i2_level_arr = & ai2_level_arr [ 3 ] ;tu_sblk4x4_coeff_data_t * ps_tu_4x4 ;,1598
1075,"print_int ( ""coded_picture_number"" , frame -> coded_picture_number ) ;print_int ( ""display_picture_number"" , frame -> display_picture_number ) ;print_int ( ""interlaced_frame"" , frame -> interlaced_frame ) ;print_int ( ""top_field_first"" , frame -> top_field_first ) ;print_int ( ""repeat_pict"" , frame -> repeat_pict ) ;if ( frame -> color_range != AVCOL_RANGE_UNSPECIFIED ) print_str ( ""color_range"" , av_color_range_name ( frame -> color_range ) ) ;else print_str_opt ( ""color_range"" , av_color_range_name ( frame -> color_range ) ) ;if ( frame -> colorspace != AVCOL_SPC_UNSPECIFIED ) print_str ( ""color_space"" , av_color_space_name ( frame -> colorspace ) ) ;else print_str_opt ( ""color_space"" , av_color_space_name ( frame -> colorspace ) ) ;if ( frame -> color_primaries != AVCOL_PRI_UNSPECIFIED )  print_str ( ""color_primaries"" , av_color_primaries_name ( frame -> color_primaries ) ) ;","print_primaries ( w , frame -> color_primaries != AVCOL_PRI_UNSPECIFIED ) print_str ( ""color_primaries"" , av_color_primaries_name ( frame -> color_primaries ) ) ;",1599
1076,"if ( ! s -> cdx [ i ] || ! s -> cdy [ i ] ) {av_log ( s -> avctx , AV_LOG_ERROR , ""Invalid<S2SV_blank>sample<S2SV_blank>seperation\\\","if ( ! s -> cdx [ i ] || s -> cdx [ i ] || s -> cdy [ i ] == 3 || s -> cdy [ i ] > 4 == 3 || s -> cdx [ i ] > 4 || ! s -> cdy [ i ] ) {av_log ( s -> avctx , AV_LOG_ERROR , ""Invalid<S2SV_blank>sample<S2SV_blank>seperation\\\",1600
1077,"char * buff = malloc ( bytes_to_copy ) ;if ( debug_logging_mode ) error_line ( ""extra<S2SV_blank>unknown<S2SV_blank>chunk<S2SV_blank>\\\\""%c%c%c%c\\\\""<S2SV_blank>of<S2SV_blank>%d<S2SV_blank>bytes"" , chunk_header . ckID [ 0 ] , chunk_header . ckID [ 1 ] , chunk_header . ckID [ 2 ] , chunk_header . ckID [ 3 ] , chunk_header . ckSize ) ;","char * buff ;if ( bytes_to_copy < 0 || bytes_to_copy > 4194304 ) {error_line ( ""%s<S2SV_blank>is<S2SV_blank>not<S2SV_blank>a<S2SV_blank>valid<S2SV_blank>.WAV<S2SV_blank>file!"" , infilename ) ;return WAVPACK_SOFT_ERROR ;}buff = malloc ( bytes_to_copy ) ;if ( debug_logging_mode ) error_line ( ""extra<S2SV_blank>unknown<S2SV_blank>chunk<S2SV_blank>\\\\""%c%c%c%c\\\\""<S2SV_blank>of<S2SV_blank>%d<S2SV_blank>bytes"" , chunk_header . ckID [ 0 ] , chunk_header . ckID [ 1 ] , chunk_header . ckID [ 2 ] , chunk_header . ckID [ 3 ] , chunk_header . ckSize ) ;",1601
1078,else  follow_dotdot ( nd ) ;},else return follow_dotdot ( nd ) ;},1602
1079,"dname = malloc ( strlen ( name ) + 16 ) ;sprintf ( dname , ""%s-versions"" , name ) ;","dname = safe_calloc ( strlen ( name ) + 16 ) ;sprintf ( dname , ""%s-versions"" , name ) ;",1603
1080,"while ( ( type = gettoken_query ( state , & val , & lenval , & strval , & flag ) ) != END )  {","check_stack_depth ( ) ;while ( ( type = gettoken_query ( state , & val , & lenval , & strval , & flag ) ) != END ) {",1604
1081,"struct sock * sk ;if ( ! net_eq ( net , & init_net ) ) return - EAFNOSUPPORT ;","struct sock * sk ;if ( protocol < 0 || protocol > SK_PROTOCOL_MAX ) return - EINVAL ;if ( ! net_eq ( net , & init_net ) ) return - EAFNOSUPPORT ;",1605
1082,"static void usage ( char * progname ) {printf ( ""Usage:\\\printf ( ""%s<S2SV_blank><input_yuv><S2SV_blank><width>x<height><S2SV_blank><target_width>x<target_height><S2SV_blank>"" ,  progname ) ;printf ( ""<output_yuv><S2SV_blank>[<frames>]\\\","static void usage ( ) {printf ( ""Usage:\\\printf ( ""%s<S2SV_blank><input_yuv><S2SV_blank><width>x<height><S2SV_blank><target_width>x<target_height><S2SV_blank>"" , exec_name ) ;printf ( ""<output_yuv><S2SV_blank>[<frames>]\\\",1606
1083,# endif  int watchdog = 0 ;ssize_t num ;,# endif int watchdog = 0 ;,1607
1084,"SSL_set_shutdown ( c -> ssl , SSL_SENT_SHUTDOWN | SSL_RECEIVED_SHUTDOWN ) ;}}if ( c -> reneg_state == RENEG_DETECTED && ! c -> opt -> option . renegotiation ) {s_log ( LOG_ERR , ""Aborting<S2SV_blank>due<S2SV_blank>to<S2SV_blank>renegotiation<S2SV_blank>request"" ) ;throw_exception ( c , 1 ) ;}if ( shutdown_wants_read || shutdown_wants_write ) {num = SSL_shutdown ( c -> ssl ) ;if ( num < 0 )  err = SSL_get_error ( c -> ssl , ( int ) num ) ;else err = SSL_ERROR_NONE ;case SSL_ERROR_SYSCALL :  if ( parse_socket_error ( c , ""SSL_shutdown"" ) ) break ;case SSL_ERROR_ZERO_RETURN :  SSL_set_shutdown ( c -> ssl , SSL_SENT_SHUTDOWN | SSL_RECEIVED_SHUTDOWN ) ;case SSL_ERROR_WANT_WRITE :  s_log ( LOG_DEBUG , ""SSL_shutdown<S2SV_blank>returned<S2SV_blank>WANT_WRITE:<S2SV_blank>retrying"" ) ;","SSL_set_shutdown ( c -> ssl , num ) ;else err = SSL_ERROR_NONE ;case SSL_ERROR_SYSCALL : if ( parse_socket_error ( c , ""SSL_shutdown"" ) ) break ;case SSL_ERROR_ZERO_RETURN : SSL_set_shutdown ( c -> ssl , SSL_SENT_SHUTDOWN | SSL_RECEIVED_SHUTDOWN ) ;case SSL_ERROR_WANT_WRITE : s_log ( LOG_DEBUG , ""SSL_shutdown<S2SV_blank>returned<S2SV_blank>WANT_WRITE:<S2SV_blank>retrying"" ) ;",1607
