,source,target,group
1695,"may_zeroout = ee_block + ee_len <= eof_block ;depth = newdepth ;ext4_ext_drop_refs ( path ) ;path = ext4_ext_find_extent ( inode , map -> m_lblk , path ) ;eh = path [ depth ] . p_hdr ;ex = path [ depth ] . p_ext ;err = ext4_ext_zeroout ( inode , & orig_ex ) ;if ( err ) goto fix_extent_len ;ex -> ee_block = orig_ex . ee_block ;ex -> ee_len = orig_ex . ee_len ;ext4_ext_store_pblock ( ex , ext4_ext_pblock ( & orig_ex ) ) ;ext4_ext_dirty ( handle , inode , path + depth ) ;ex1 -> ee_len = cpu_to_le16 ( map -> m_lblk - ee_block ) ;ext4_ext_mark_uninitialized ( ex1 ) ;ex2 = & newex ;}ex2 -> ee_block = cpu_to_le32 ( map -> m_lblk ) ;","may_zeroout = ee_block + ee_len <= eof_block ? EXT4_EXT_MAY_ZEROOUT : 0 ;eh = path [ depth ] . p_hdr ;ex = path [ depth ] . p_ext ;err = ext4_ext_zeroout ( inode , ex ) ;if ( err ) goto out ;err = ext4_ext_get_access ( handle , inode , path + depth ) ;if ( err ) goto out ;ext4_ext_mark_initialized ( ex ) ;ext4_ext_try_to_merge ( inode , path , ex ) ;err = ext4_ext_dirty ( handle , inode , path + depth ) ;ex1 -> ee_len = cpu_to_le16 ( allocated - map -> m_len ) ;",353
1696,"if ( err == - ENOSPC && may_zeroout ) {err = ext4_ext_zeroout ( inode , & orig_ex ) ;if ( err ) goto fix_extent_len ;ex -> ee_block = orig_ex . ee_block ;ex -> ee_len = orig_ex . ee_len ;ext4_ext_store_pblock ( ex , ext4_ext_pblock ( & orig_ex ) ) ;ext4_ext_dirty ( handle , inode , path + depth ) ;return allocated ;out :  ext4_ext_show_leaf ( inode , path ) ;return err ? err : allocated ;fix_extent_len : ex -> ee_block = orig_ex . ee_block ;ex -> ee_len = orig_ex . ee_len ;ext4_ext_store_pblock ( ex , ext4_ext_pblock ( & orig_ex ) ) ;ext4_ext_mark_uninitialized ( ex ) ;ext4_ext_dirty ( handle , inode , path + depth ) ;return err ;","if ( err == - ENOSPC && may_zeroout ) {err = ext4_ext_zeroout ( inode , & zero_ex ) ;if ( err ) goto out ;split_map . m_lblk = map -> m_lblk ;split_map . m_len = allocated ;out : ext4_ext_show_leaf ( inode , path ) ;return err ? err : allocated ;",353
1697,"# endif  return parsetok ( tok , g , start , err_ret , flags ) ;}","# endif if ( * flags & PyPARSE_ASYNC_ALWAYS ) tok -> async_always = 1 ;return parsetok ( tok , g , start , err_ret , flags ) ;}",354
1698,"
","if ( prev_pkt [ channel_id ] . read && size != prev_pkt [ channel_id ] . size ) {av_log ( NULL , AV_LOG_ERROR , ""RTMP<S2SV_blank>packet<S2SV_blank>size<S2SV_blank>mismatch<S2SV_blank>%d<S2SV_blank>!=<S2SV_blank>%d\\\ff_rtmp_packet_destroy ( & prev_pkt [ channel_id ] ) ;prev_pkt [ channel_id ] . read = 0 ;}",355
1699,"if ( ! prev_pkt [ channel_id ] . read ) {if ( ( ret = ff_rtmp_packet_create ( p , channel_id , type , timestamp , size ) ) < 0 ) return ret ;","if ( ! prev_pkt [ channel_id ] . read ) {if ( ( ret = ff_rtmp_packet_create ( p , channel_id , type , timestamp , size ) ) < 0 ) return ret ;",355
1700,"static VALUE read_memory ( VALUE klass , VALUE content )  {xmlRelaxNGParserCtxtPtr ctx = xmlRelaxNGNewMemParserCtxt ( ( const char * ) StringValuePtr ( content ) , ( int ) RSTRING_LEN ( content )  ) ;xmlRelaxNGPtr schema ;VALUE errors = rb_ary_new ( ) ;VALUE rb_schema ;","static VALUE read_memory ( int argc , VALUE * argv , VALUE klass ) {VALUE content ;VALUE parse_options ;xmlRelaxNGParserCtxtPtr ctx ;xmlRelaxNGPtr schema ;VALUE errors ;VALUE rb_schema ;int scanned_args = 0 ;scanned_args = rb_scan_args ( argc , argv , ""11"" , & content , & parse_options ) ;if ( scanned_args == 1 ) {parse_options = rb_const_get ( rb_const_get ( mNokogiriXml , rb_intern ( ""ParseOptions"" ) ) , rb_intern ( ""DEFAULT_SCHEMA"" ) ) ;}ctx = xmlRelaxNGNewMemParserCtxt ( ( const char * ) StringValuePtr ( content ) ) ;errors = rb_ary_new ( ) ;VALUE rb_schema ;rb_iv_set ( rb_schema , ""@parse_options"" , parse_options ) ;",356
1701,return rb_schema ;},return rb_schema ;},356
1702,case '+' :  case '@' : case '!' : if ( * string == '(' ) return ( 1 ) ;else if ( * string == 0 )  return ( 0 ) ;,case '/' : if ( open ) open = 0 ;case '+' : case '@' : case '!' : if ( * string == '(' ) return ( 1 ) ;else if ( open && * string == '/' ) {string ++ ;continue ;}else if ( * string == 0 ) return ( 0 ) ;,357
1703,"memcpy ( bss_cfg -> rates , rate_ie + 1 , rate_ie -> len ) ;rate_len = rate_ie -> len ;if ( rate_ie )   memcpy ( bss_cfg -> rates + rate_len , rate_ie + 1 , rate_ie -> len ) ;return ;","if ( rate_ie -> len > MWIFIEX_SUPPORTED_RATES ) return ;memcpy ( bss_cfg -> rates , rate_ie + 1 , rate_ie -> len ) ;rate_len = rate_ie -> len ;if ( rate_ie ) {if ( rate_ie -> len > MWIFIEX_SUPPORTED_RATES - rate_len ) return ;memcpy ( bss_cfg -> rates + rate_len , rate_ie + 1 , rate_ie -> len ) ;}return ;",358
1704,"
",hdr -> sadb_msg_reserved = 0 ;,359
1705,"pfkey_broadcast ( skb , GFP_ATOMIC , BROADCAST_ALL , NULL , c -> net ) ;return 0 ;","pfkey_broadcast ( skb , GFP_ATOMIC , BROADCAST_ALL , NULL , c -> net ) ;return 0 ;",359
1706,"enc624j600WriteReg ( interface , ENC624J600_REG_MIREGADR , MIREGADR_R8 | address ) ;enc624j600WriteReg ( interface , ENC624J600_REG_MICMD , MICMD_MIIRD ) ;usleep ( 100 ) ;while ( ( enc624j600ReadReg ( interface , ENC624J600_REG_MISTAT ) & MISTAT_BUSY ) != 0 )   {}enc624j600WriteReg ( interface , ENC624J600_REG_MICMD , 0x00 ) ;return enc624j600ReadReg ( interface , ENC624J600_REG_MIRD ) ;}","uint16_t status ;enc624j600WriteReg ( interface , ENC624J600_MIREGADR , ENC624J600_MIREGADR_R12_8_DEFAULT | address ) ;enc624j600WriteReg ( interface , ENC624J600_MICMD , ENC624J600_MICMD_MIIRD ) ;usleep ( 100 ) ;do {status = enc624j600ReadReg ( interface , ENC624J600_REG_MISTAT ) & MISTAT_BUSY ) != 0 ) ;enc624j600WriteReg ( interface , ENC624J600_REG_MICMD , 0x00 ) ;return enc624j600ReadReg ( interface , ENC624J600_MIRD ) ;}",360
1707,"( * respond ) ( arg , 0 , NULL , NULL , NULL ) ;return ;","( * respond ) ( arg , EINVAL , NULL , NULL , NULL ) ;return ;",361
1708,"( * respond ) ( arg , 0 , NULL , NULL , NULL ) ;return ;","( * respond ) ( arg , 0 , NULL , NULL , NULL ) ;return ;",361
1709,"static u32 ip6_proxy_idents_hashrnd __read_mostly ;struct in6_addr buf [ 2 ] ;net_get_random_once ( & ip6_proxy_idents_hashrnd ,  sizeof ( ip6_proxy_idents_hashrnd ) ) ;id = __ipv6_select_ident ( net , ip6_proxy_idents_hashrnd ,  & addrs [ 1 ] , & addrs [ 0 ] ) ;","struct in6_addr buf [ 2 ] ;id = __ipv6_select_ident ( net , ip6_proxy_idents_hashrnd , & addrs [ 1 ] , & addrs [ 0 ] ) ;",362
1710,"int64_t time , offset ;if ( version == 1 ) {","int64_t time , offset ;if ( avio_feof ( f ) ) {index -> item_count = 0 ;av_freep ( & index -> items ) ;return AVERROR_INVALIDDATA ;}if ( version == 1 ) {",363
1711,dev -> priv_flags &= ~ IFF_XMIT_DST_RELEASE ;random_ether_addr ( dev -> dev_addr ) ;,dev -> priv_flags &= ~ ( IFF_XMIT_DST_RELEASE | IFF_TX_SKB_SHARING ) ;random_ether_addr ( dev -> dev_addr ) ;,364
1712,"opj_write_bytes ( p_data , J2K_MS_SOD ,  2 ) ;","if ( p_total_data_size < 4 ) {opj_event_msg ( p_manager , EVT_ERROR , ""Not<S2SV_blank>enough<S2SV_blank>bytes<S2SV_blank>in<S2SV_blank>output<S2SV_blank>buffer<S2SV_blank>to<S2SV_blank>write<S2SV_blank>SOD<S2SV_blank>marker\\\return OPJ_FALSE ;}opj_write_bytes ( p_data , J2K_MS_SOD , 2 ) ;",365
1713,"perror ( ""malloc<S2SV_blank>(ret)"" ) ;return NULL ;if ( bin -> hdr . startaddr > bin -> size || bin -> hdr . baseaddroff > bin -> size ) {image_infos = ( struct dyld_cache_image_info * ) ( bin -> b -> buf + bin -> hdr . startaddr ) ;dyld_vmbase = * ( ut64 * ) ( bin -> b -> buf + bin -> hdr . baseaddroff ) ;liboff = image_infos [ idx ] . address - dyld_vmbase ;if ( image_infos [ idx ] . pathFileOffset > bin -> size ) {eprintf ( ""corrupted<S2SV_blank>file\\\free ( ret ) ;libname = ( char * ) ( bin -> b -> buf + image_infos [ idx ] . pathFileOffset ) ;data = bin -> b -> buf + liboff ;","return NULL ;int sz = bin -> nlibs * sizeof ( struct dyld_cache_image_info ) ;image_infos = malloc ( sz ) ;if ( ! image_infos ) {free ( ret ) ;return NULL ;}r_buf_read_at ( bin -> hdr . startaddr > bin -> size || bin -> hdr . baseaddroff > bin -> size ) {image_infos = ( struct dyld_cache_image_info * ) ( bin -> b , bin -> hdr . startaddr , ( ut8 * ) image_infos , sz ) ;dyld_vmbase = r_buf_read64le ( bin -> b -> buf + bin -> hdr . baseaddroff ) ;liboff = image_infos [ idx ] . address - dyld_vmbase ;int pfo = image_infos [ idx ] . pathFileOffset ;if ( pfo < 0 || pfo > bin -> size ) {eprintf ( ""corrupted<S2SV_blank>file:<S2SV_blank>pathFileOffset<S2SV_blank>><S2SV_blank>bin->size<S2SV_blank>(%d)\\\free ( ret ) ;libname = r_buf_read_string ( bin -> b -> buf + image_infos [ idx ] . pathFileOffset ) ;data = bin -> b -> buf + liboff ;",366
1714,"pixels = ( unsigned char * ) AcquireQuantumMemory ( image -> columns ,  4 * sizeof ( * pixels ) ) ;","status = SetImageExtent ( image , image -> columns , image -> rows ) ;if ( status == MagickFalse ) {InheritException ( exception , & image -> exception ) ;return ( DestroyImageList ( image ) ) ;}pixels = ( unsigned char * ) AcquireQuantumMemory ( image -> columns , 4 * sizeof ( * pixels ) ) ;",367
1715,"int length ;STREAM s ;RD_BOOL is_fastpath ;ber_parse_header ( s , MCS_CONNECT_RESPONSE , & length ) ;ber_parse_header ( s , BER_TAG_RESULT , & length ) ;","uint32 length ;STREAM s ;struct stream packet ;RD_BOOL is_fastpath ;packet = * s ;ber_parse_header ( s , MCS_CONNECT_RESPONSE , & length ) ;if ( ! s_check_rem ( s , length ) ) {rdp_protocol_error ( ""mcs_recv_connect_response(),<S2SV_blank>consume<S2SV_blank>connect<S2SV_blank>id<S2SV_blank>from<S2SV_blank>stream<S2SV_blank>would<S2SV_blank>overrun"" , & packet ) ;}ber_parse_header ( s , BER_TAG_RESULT , & length ) ;",368
1716,"mcs_parse_domain_params ( s ) ;ber_parse_header ( s , BER_TAG_OCTET_STRING , & length ) ;","mcs_parse_domain_params ( s ) ;ber_parse_header ( s , BER_TAG_OCTET_STRING , & length ) ;",368
1717,e . ifindex = port -> dev -> ifindex ;e . state = p -> state ;,"memset ( & e , 0 , sizeof ( e ) ) ;e . ifindex = port -> dev -> ifindex ;e . state = p -> state ;",369
1718,if ( * length < 2 ) return ( ( unsigned short ) ~ 0 ) ;for ( i = 0 ;i < 2 ;i ++ ) {c = ( int ) ( * ( * p ) ++ ) ;( * length ) -- ;buffer [ i ] = ( unsigned char ) c ;}value = ( unsigned short ) ( buffer [ 0 ] << 8 ) ;value |= buffer [ 1 ] ;quantum . unsigned_value = ( value & 0xffff ) ;return ( quantum . signed_value ) ;,if ( * length < 2 ) return ( ( unsigned short ) buffer [ 0 ] << 8 ) ;value |= ( unsigned short ) buffer [ 1 ] ;quantum . unsigned_value = ( value & 0xffff ) ;return ( quantum . signed_value ) ;,370
1719,"enc28j60WriteReg ( interface , ENC28J60_REG_EHT0 , hashTable [ 0 ] ) ;enc28j60WriteReg ( interface , ENC28J60_REG_EHT1 , hashTable [ 1 ] ) ;enc28j60WriteReg ( interface , ENC28J60_REG_EHT2 , hashTable [ 2 ] ) ;enc28j60WriteReg ( interface , ENC28J60_REG_EHT3 , hashTable [ 3 ] ) ;enc28j60WriteReg ( interface , ENC28J60_REG_EHT4 , hashTable [ 4 ] ) ;enc28j60WriteReg ( interface , ENC28J60_REG_EHT5 , hashTable [ 5 ] ) ;enc28j60WriteReg ( interface , ENC28J60_REG_EHT6 , hashTable [ 6 ] ) ;enc28j60WriteReg ( interface , ENC28J60_REG_EHT7 , hashTable [ 7 ] ) ;TRACE_DEBUG ( ""<S2SV_blank><S2SV_blank>EHT0<S2SV_blank>=<S2SV_blank>%02"" PRIX8 ""\\\\r\\\TRACE_DEBUG ( ""<S2SV_blank><S2SV_blank>EHT1<S2SV_blank>=<S2SV_blank>%02"" PRIX8 ""\\\\r\\\TRACE_DEBUG ( ""<S2SV_blank><S2SV_blank>EHT2<S2SV_blank>=<S2SV_blank>%02"" PRIX8 ""\\\\r\\\TRACE_DEBUG ( ""<S2SV_blank><S2SV_blank>EHT3<S2SV_blank>=<S2SV_blank>%02"" PRIX8 ""\\\\r\\\TRACE_DEBUG ( ""<S2SV_blank><S2SV_blank>EHT0<S2SV_blank>=<S2SV_blank>%02"" PRIX8 ""\\\\r\\\TRACE_DEBUG ( ""<S2SV_blank><S2SV_blank>EHT1<S2SV_blank>=<S2SV_blank>%02"" PRIX8 ""\\\\r\\\TRACE_DEBUG ( ""<S2SV_blank><S2SV_blank>EHT2<S2SV_blank>=<S2SV_blank>%02"" PRIX8 ""\\\\r\\\TRACE_DEBUG ( ""<S2SV_blank><S2SV_blank>EHT3<S2SV_blank>=<S2SV_blank>%02"" PRIX8 ""\\\\r\\\return NO_ERROR ;","enc28j60WriteReg ( interface , ENC28J60_EHT0 , hashTable [ 0 ] ) ;enc28j60WriteReg ( interface , ENC28J60_EHT1 , hashTable [ 1 ] ) ;enc28j60WriteReg ( interface , ENC28J60_EHT2 , hashTable [ 2 ] ) ;enc28j60WriteReg ( interface , ENC28J60_EHT3 , hashTable [ 3 ] ) ;enc28j60WriteReg ( interface , ENC28J60_EHT4 , hashTable [ 4 ] ) ;enc28j60WriteReg ( interface , ENC28J60_EHT5 , hashTable [ 5 ] ) ;enc28j60WriteReg ( interface , ENC28J60_EHT6 , hashTable [ 6 ] ) ;enc28j60WriteReg ( interface , ENC28J60_EHT7 , hashTable [ 7 ] ) ;TRACE_DEBUG ( ""<S2SV_blank><S2SV_blank>EHT0<S2SV_blank>=<S2SV_blank>%02"" PRIX8 ""\\\\r\\\TRACE_DEBUG ( ""<S2SV_blank><S2SV_blank>EHT1<S2SV_blank>=<S2SV_blank>%02"" PRIX8 ""\\\\r\\\TRACE_DEBUG ( ""<S2SV_blank><S2SV_blank>EHT2<S2SV_blank>=<S2SV_blank>%02"" PRIX8 ""\\\\r\\\TRACE_DEBUG ( ""<S2SV_blank><S2SV_blank>EHT3<S2SV_blank>=<S2SV_blank>%02"" PRIX8 ""\\\\r\\\TRACE_DEBUG ( ""<S2SV_blank><S2SV_blank>EHT0<S2SV_blank>=<S2SV_blank>%02"" PRIX8 ""\\\\r\\\TRACE_DEBUG ( ""<S2SV_blank><S2SV_blank>EHT1<S2SV_blank>=<S2SV_blank>%02"" PRIX8 ""\\\\r\\\TRACE_DEBUG ( ""<S2SV_blank><S2SV_blank>EHT2<S2SV_blank>=<S2SV_blank>%02"" PRIX8 ""\\\\r\\\TRACE_DEBUG ( ""<S2SV_blank><S2SV_blank>EHT3<S2SV_blank>=<S2SV_blank>%02"" PRIX8 ""\\\\r\\\return NO_ERROR ;",371
1720,"char * sockaddr_url , * stratum_port , * tmp ;char * url , * port , address [ 256 ] ;if ( opt_disable_client_reconnect ) {applog ( LOG_WARNING , ""Stratum<S2SV_blank>client.reconnect<S2SV_blank>forbidden,<S2SV_blank>aborting."" ) ;memset ( address , 0 , 255 ) ;url = ( char * ) json_string_value ( json_array_get ( val , 0 ) ) ;if ( ! url ) url = pool -> sockaddr_url ;sprintf ( address , ""%s:%s"" , url , port ) ;if ( ! extract_sockaddr ( address , & sockaddr_url , & stratum_port ) ) return false ;","if ( opt_disable_client_reconnect ) {applog ( LOG_WARNING , ""Stratum<S2SV_blank>client.reconnect<S2SV_blank>received<S2SV_blank>but<S2SV_blank>is<S2SV_blank>disabled,<S2SV_blank>not<S2SV_blank>reconnecting."" ) ;char * url , * port , address [ 256 ] ;char * sockaddr_url , * stratum_port , * tmp ;url = ( char * ) json_string_value ( json_array_get ( val , 0 ) ) ;if ( ! url ) url = pool -> sockaddr_url ;sprintf ( address , ""%s:%s"" , url , port ) ;if ( ! extract_sockaddr ( address , & sockaddr_url , & stratum_port ) ) return false ;",372
1721,goto out ;},goto out2 ;},373
1722,"
",if ( total_subobj_len < 4 ) goto invalid ;,374
1723,subobj_len = EXTRACT_16BITS ( obj_tptr ) ;subobj_type = ( EXTRACT_16BITS ( obj_tptr + 2 ) ) >> 8 ;if ( subobj_len == 0 )  goto invalid ;,subobj_len = EXTRACT_16BITS ( obj_tptr ) ;subobj_type = ( EXTRACT_16BITS ( obj_tptr + 2 ) ) >> 8 ;if ( subobj_len < 4 || subobj_len > total_subobj_len ) goto invalid ;,374
1724,# define REMAIN ( buf -> length - ( ptr - bufstart ) )  if ( REMAIN > INT_MAX )  return GSS_S_DEFECTIVE_TOKEN ;,# define REMAIN ( buf -> length - ( ptr - bufstart ) ) if ( REMAIN == 0 || REMAIN > INT_MAX ) return GSS_S_DEFECTIVE_TOKEN ;,375
1725,"if ( disk != NULL ) {const int blocksize = 512 ;int ret ;if ( bio ) iob = bio ;ret = iob -> read_at ( iob -> io , delta + ( blocksize * sector ) ,   ( ut8 * ) buf , size * blocksize ) ;if ( ret == - 1 )  return 1 ;}return 0 ;","if ( ! disk ) {eprintf ( ""oops.<S2SV_blank>no<S2SV_blank>disk\\\return 1 ;}const int blocksize = 512 ;if ( bio ) {iob = bio ;}if ( iob -> read_at ( iob -> io , delta + ( blocksize * sector ) , ( ut8 * ) buf , size * blocksize ) == - 1 ) {return 1 ;}return 0 ;",376
1726,"sas_unregister_dev ( port , dev ) ;continue ;","sas_unregister_dev ( port , dev ) ;sas_destruct_devices ( port ) ;continue ;",377
1727,ps_dec -> u2_total_mbs_coded ++ ;u1_num_mbsNby2 ++ ;,u1_num_mbsNby2 ++ ;,378
1728,if ( u1_tfr_n_mb )  u1_num_mbs = 0 ;,ps_dec -> u2_total_mbs_coded += u1_num_mbs ;if ( u1_tfr_n_mb ) u1_num_mbs = 0 ;,378
