,source,target,group
1815,"
",tty_driver_kref_put ( driver ) ;,3712
1816,return PTR_ERR ( tty ) ;},return PTR_ERR ( tty ) ;},3712
1817,case IS_STRING :  convert_to_double_ex ( tmp ) ;m1 [ i ] = Z_DVAL_PP ( tmp ) ;break ;,case IS_STRING : {zval dval ;dval = * * tmp ;zval_copy_ctor ( & dval ) ;convert_to_double ( & dval ) ;m1 [ i ] = Z_DVAL ( dval ) ;}break ;,3713
1818,case IS_STRING :  convert_to_double_ex ( tmp ) ;m2 [ i ] = Z_DVAL_PP ( tmp ) ;break ;,case IS_STRING : {zval dval ;dval = * * tmp ;zval_copy_ctor ( & dval ) ;convert_to_double ( & dval ) ;m2 [ i ] = Z_DVAL ( dval ) ;}break ;,3713
1819,"int len ;if ( ! ( cp = strchr ( ip_as_string , ']' ) ) ) {len = ( int ) ( cp - ( ip_as_string + 1 ) ) ;if ( len > ( int ) sizeof ( buf ) - 1 ) {return - 1 ;","size_t len ;if ( ! ( cp = strchr ( ip_as_string , ']' ) ) ) {len = ( cp - ( ip_as_string + 1 ) ) ;if ( len > sizeof ( buf ) - 1 ) {return - 1 ;",3714
1820,"strcat ( line , buf ) ;strcat ( line , ""<S2SV_blank>"" ) ;e = e -> next ;line [ strlen ( line ) - 1 ] = 0 ;return line ;","strncat ( line , buf , sizeof line ) ;strncat ( line , buf ) ;strcat ( line , ""<S2SV_blank>"" , sizeof line ) ;e = e -> next ;line [ ( sizeof line ) - 1 ] = \'\\\\0\' ;line [ strlen ( line ) - 1 ] = 0 ;return line ;",3715
1821,drop_futex_key_refs ( & q -> key ) ;},},3716
1822,tread . event = SNDRV_TIMER_EVENT_EARLY ;tread . tstamp . tv_sec = 0 ;,"memset ( & tread , 0 , sizeof ( tread ) ) ;tread . event = SNDRV_TIMER_EVENT_EARLY ;tread . tstamp . tv_sec = 0 ;",3717
1823,"case 'b' : j = cJSON_CreateBool ( va_arg ( argp , int ) ) ;case 'd' :  j = cJSON_CreateInt ( va_arg ( argp , int64_t ) ) ;break ;case 'f' :  j = cJSON_CreateFloat ( va_arg ( argp , double ) ) ;break ;","case 'b' : j = cJSON_CreateNumber ( va_arg ( argp , int ) ) ;break ;case 'd' : j = cJSON_CreateNumber ( va_arg ( argp , int64_t ) ) ;break ;case 'f' : j = cJSON_CreateFloat ( va_arg ( argp , double ) ) ;",3718
1824,"void options_free ( ) {parse_global_option ( CMD_FREE , NULL , NULL ) ;}","void options_free ( int current ) {GLOBAL_OPTIONS * global = current ? & global_options : & new_global_options ;SERVICE_OPTIONS * service = current ? & service_options : & new_service_options ;parse_global_option ( CMD_FREE , global , NULL , NULL ) ;CRYPTO_THREAD_write_lock ( stunnel_locks [ LOCK_SECTIONS ] ) ;while ( service ) {SERVICE_OPTIONS * tmp = service ;service = service -> next ;tmp -> next = NULL ;service_free ( tmp ) ;}CRYPTO_THREAD_unlock ( stunnel_locks [ LOCK_SECTIONS ] ) ;}",3719
1825,"static expr_ty  ast_for_call ( struct compiling * c , const node * n , expr_ty func )  {int i , nargs , nkeywords , ngens ;int ndoublestars ;nkeywords = 0 ;ngens = 0 ;for ( i = 0 ;else if ( TYPE ( CHILD ( ch , 1 ) ) == comp_for )  ngens ++ ;else if ( TYPE ( CHILD ( ch , 0 ) ) == STAR ) nargs ++ ;else nkeywords ++ ;}}if ( ngens > 1 || ( ngens && ( nargs || nkeywords ) ) ) {ast_error ( c , n , ""Generator<S2SV_blank>expression<S2SV_blank>must<S2SV_blank>be<S2SV_blank>parenthesized<S2SV_blank>"" ""if<S2SV_blank>not<S2SV_blank>sole<S2SV_blank>argument"" ) ;if ( nargs + nkeywords + ngens > 255 ) {ast_error ( c , n , ""more<S2SV_blank>than<S2SV_blank>255<S2SV_blank>arguments"" ) ;args = _Ta3_asdl_seq_new ( nargs + ngens , c -> c_arena ) ;","static expr_ty ast_for_call ( struct compiling * c , const node * n , expr_ty func , bool allowgen ) {int i , nargs , nkeywords ;int ndoublestars ;for ( i = 0 ;else if ( TYPE ( CHILD ( ch , 1 ) ) == comp_for ) {nargs ++ ;if ( ! allowgen ) {ast_error ( c , ch , ""invalid<S2SV_blank>syntax"" ) ;if ( NCH ( n ) > 1 ) {ast_error ( c , ch , ""Generator<S2SV_blank>expression<S2SV_blank>must<S2SV_blank>be<S2SV_blank>parenthesized"" ) ;}args = _Ta3_asdl_seq_new ( nargs , c -> c_arena ) ;",3720
1826,for ( k = passIC + 2 ;k < passIC + 2 + passInstructions [ passIC + 1 ] ;k ++ )  if ( input -> chars [ kk ] == ENDSEGMENT || passInstructions [ k ] != input -> chars [ kk ++ ] ) return 0 ;,for ( k = passIC + 2 ;( ( k < passIC + 2 + passInstructions [ passIC + 1 ] ) && ( kk < input -> length ) ) ;k ++ ) if ( input -> chars [ kk ] == ENDSEGMENT || passInstructions [ k ] != input -> chars [ kk ++ ] ) return 0 ;,3721
1827,"char combname [ L_BUF_SIZE ] ;l_int32 i , nsels , sx , sy , found ;if ( direction == L_HORIZ )  snprintf ( combname , L_BUF_SIZE , ""sel_comb_%dh"" , size ) ;else  snprintf ( combname , L_BUF_SIZE , ""sel_comb_%dv"" , size ) ;found = FALSE ;","char combname [ L_BUFSIZE ] ;l_int32 i , nsels , sx , sy , found ;if ( direction == L_HORIZ ) snprintf ( combname , L_BUFSIZE , ""sel_comb_%dh"" , size ) ;else snprintf ( combname , L_BUFSIZE , ""sel_comb_%dv"" , size ) ;found = FALSE ;",3722
1828,"if ( ascii_strncasecmp ( ""*<S2SV_blank>OK<S2SV_blank>[CAPABILITY"" , idata -> buf , 16 ) && imap_check_capabilities ( idata ) ) goto bail ;","# if defined ( USE_SSL ) if ( ! idata -> conn -> ssf ) {if ( option ( OPTSSLFORCETLS ) || ( query_quadoption ( OPT_SSLSTARTTLS , _ ( ""Abort<S2SV_blank>unencrypted<S2SV_blank>PREAUTH<S2SV_blank>connection?"" ) ) != MUTT_NO ) ) {mutt_error _ ( ""Encrypted<S2SV_blank>connection<S2SV_blank>unavailable"" ) ;mutt_sleep ( 1 ) ;goto err_close_conn ;}}# endif if ( ascii_strncasecmp ( ""*<S2SV_blank>OK<S2SV_blank>[CAPABILITY"" , idata -> buf , 16 ) && imap_check_capabilities ( idata ) ) goto bail ;",3723
1829,idata -> state = IMAP_AUTHENTICATED ;if ( imap_check_capabilities ( idata ) != 0 ) goto bail ;,idata -> state = IMAP_AUTHENTICATED ;if ( imap_check_capabilities ( idata ) != 0 ) goto bail ;,3723
1830,"return sprintf ( buf , ""%s\\\}","ssize_t len ;device_lock ( dev ) ;len = sprintf ( buf , ""%s\\\device_unlock ( dev ) ;return len ;}",3724
1831,cJSON * ref ;if ( ! ( ref = cJSON_New_Item ( ) ) )  return 0 ;,cJSON * ref = cJSON_New_Item ( ) ) ) return 0 ;,3725
1832,"ext3_msg ( sb , ""error:<S2SV_blank>invalid<S2SV_blank>sb<S2SV_blank>specification:<S2SV_blank>%s"" ,  ( char * ) * data ) ;","ext3_msg ( sb , KERN_ERR , ""error:<S2SV_blank>invalid<S2SV_blank>sb<S2SV_blank>specification:<S2SV_blank>%s"" , ( char * ) * data ) ;",3726
1833,"fc . messages = mutt_mem_calloc ( last - first + 1 , sizeof ( unsigned char ) ) ;# ifdef USE_HCACHE fc . hc = hc ;","fc . messages = mutt_mem_calloc ( last - first + 1 , sizeof ( unsigned char ) ) ;if ( fc . messages == NULL ) return - 1 ;# ifdef USE_HCACHE fc . hc = hc ;",3727
1834,block_in_file = ( sector_t ) page -> index ;last_block = block_in_file + nr_pages ;,block_in_file = ( sector_t ) page_index ( page ) ;last_block = block_in_file + nr_pages ;,3728
1835,if ( ! PageUptodate ( page ) && ! cleancache_get_page ( page ) ) {SetPageUptodate ( page ) ;,if ( ! PageUptodate ( page ) && ( ! PageSwapCache ( page ) && ! cleancache_get_page ( page ) ) ) {SetPageUptodate ( page ) ;,3728
1836,"vpx_memcpy ( cpi -> segment_feature_data , feature_data , sizeof ( cpi -> segment_feature_data ) ) ;}","memcpy ( cpi -> segment_feature_data , feature_data , sizeof ( cpi -> segment_feature_data ) ) ;}",3729
1837,"msg -> msg_namelen = 0 ;skb = skb_recv_datagram ( sk , flags & ~ MSG_DONTWAIT , flags & MSG_DONTWAIT , & err ) ;","skb = skb_recv_datagram ( sk , flags & ~ MSG_DONTWAIT , flags & MSG_DONTWAIT , & err ) ;",3730
1838,"if ( ( opt_len != mp_dss_len ( mdss , 1 ) &&  opt_len != mp_dss_len ( mdss , 0 ) ) || flags & TH_SYN ) return 0 ;if ( mdss -> flags & MP_DSS_A ) {ND_PRINT ( ( ndo , ""<S2SV_blank>ack<S2SV_blank>"" ) ) ;if ( mdss -> flags & MP_DSS_a ) {ND_PRINT ( ( ndo , ""%"" PRIu64 , EXTRACT_64BITS ( opt ) ) ) ;}ND_PRINT ( ( ndo , ""%u"" , EXTRACT_32BITS ( opt ) ) ) ;opt += 4 ;}}if ( mdss -> flags & MP_DSS_m ) {ND_PRINT ( ( ndo , ""%"" PRIu64 , EXTRACT_64BITS ( opt ) ) ) ;}ND_PRINT ( ( ndo , ""%u"" , EXTRACT_32BITS ( opt ) ) ) ;opt += 4 ;}ND_PRINT ( ( ndo , ""<S2SV_blank>subseq<S2SV_blank>%u"" , EXTRACT_32BITS ( opt ) ) ) ;ND_PRINT ( ( ndo , ""<S2SV_blank>len<S2SV_blank>%u"" , EXTRACT_16BITS ( opt ) ) ) ;opt += 2 ;if ( opt_len == mp_dss_len ( mdss , 1 ) )  ND_PRINT ( ( ndo , ""<S2SV_blank>csum<S2SV_blank>0x%x"" , EXTRACT_16BITS ( opt ) ) ) ;","if ( opt_len < 4 ) return 0 ;if ( flags & TH_SYN ) return 0 ;opt_len -= 4 ;}if ( opt_len < 4 ) return 0 ;ND_PRINT ( ( ndo , ""<S2SV_blank>ack<S2SV_blank>"" ) ) ;if ( mdss -> flags & MP_DSS_a ) {if ( opt_len < 8 ) return 0 ;ND_PRINT ( ( ndo , ""%"" PRIu64 , EXTRACT_64BITS ( opt ) ) ) ;opt_len -= 8 ;}if ( opt_len < 4 ) return 0 ;ND_PRINT ( ( ndo , ""%u"" , EXTRACT_32BITS ( opt ) ) ) ;opt += 4 ;opt_len -= 4 ;if ( opt_len < 2 ) return 0 ;opt_len -= 4 ;}}if ( mdss -> flags & MP_DSS_m ) {if ( opt_len < 8 ) return 0 ;ND_PRINT ( ( ndo , ""%"" PRIu64 , EXTRACT_64BITS ( opt ) ) ) ;opt_len -= 8 ;}if ( opt_len < 4 ) return 0 ;ND_PRINT ( ( ndo , ""%u"" , EXTRACT_32BITS ( opt ) ) ) ;opt += 4 ;}ND_PRINT ( ( ndo , ""<S2SV_blank>subseq<S2SV_blank>%u"" , EXTRACT_32BITS ( opt ) ) ) ;ND_PRINT ( ( ndo , ""<S2SV_blank>len<S2SV_blank>%u"" , EXTRACT_16BITS ( opt ) ) ) ;opt += 2 ;opt_len -= 2 ;if ( opt_len >= 2 ) {ND_PRINT ( ( ndo , ""<S2SV_blank>csum<S2SV_blank>0x%x"" , EXTRACT_16BITS ( opt ) ) ) ;opt_len -= 2 ;}if ( opt_len != 0 ) return 0 ;",3731
1839,"int hours , minutes , seconds ;int64_t time ;","int64_t hours , minutes , seconds ;int64_t time ;",3732
1840,"( void ) & line ;if ( e >= b && ( size_t ) ( e - b ) <= CDF_SEC_SIZE ( h ) * sst -> sst_len )  return 0 ;DPRINTF ( ( ""%d:<S2SV_blank>offset<S2SV_blank>begin<S2SV_blank>%p<S2SV_blank><<S2SV_blank>end<S2SV_blank>%p<S2SV_blank>||<S2SV_blank>%"" SIZE_T_FORMAT ""u"" ""<S2SV_blank>><S2SV_blank>%"" SIZE_T_FORMAT ""u<S2SV_blank>[%"" SIZE_T_FORMAT ""u<S2SV_blank>%"" SIZE_T_FORMAT ""u]\\\errno = EFTYPE ;","size_t ss = sst -> sst_dirlen < h -> h_min_size_standard_stream ? CDF_SHORT_SEC_SIZE ( h ) : CDF_SEC_SIZE ( h ) ;( void ) & line ;if ( e >= b && ( size_t ) ( e - b ) <= ss * sst -> sst_len ) return 0 ;DPRINTF ( ( ""%d:<S2SV_blank>offset<S2SV_blank>begin<S2SV_blank>%p<S2SV_blank><<S2SV_blank>end<S2SV_blank>%p<S2SV_blank>||<S2SV_blank>%"" SIZE_T_FORMAT ""u"" ""<S2SV_blank>><S2SV_blank>%"" SIZE_T_FORMAT ""u<S2SV_blank>[%"" SIZE_T_FORMAT ""u<S2SV_blank>%"" SIZE_T_FORMAT ""u]\\\errno = EFTYPE ;",3733
1841,"void fdct4_sse2 ( __m128i * in ) {const __m128i k__cospi_p16_p16 = _mm_set1_epi16 ( cospi_16_64 ) ;const __m128i k__cospi_p16_m16 = pair_set_epi16 ( cospi_16_64 , - cospi_16_64 ) ;","static void fdct4_sse2 ( __m128i * in ) {const __m128i k__cospi_p16_p16 = _mm_set1_epi16 ( ( int16_t ) cospi_16_64 ) ;const __m128i k__cospi_p16_m16 = pair_set_epi16 ( cospi_16_64 , - cospi_16_64 ) ;",3734
1842,sbinfo -> hstate = config . hstate ;spin_lock_init ( & sbinfo -> stat_lock ) ;sbinfo -> max_blocks = config . nr_blocks ;sbinfo -> free_blocks = config . nr_blocks ;sbinfo -> max_inodes = config . nr_inodes ;,sbinfo -> max_inodes = config . nr_inodes ;sbinfo -> spool = NULL ;if ( config . nr_blocks != - 1 ) {sbinfo -> spool = hugepage_new_subpool ( config . nr_blocks ) ;if ( ! inode ) goto out_free ;},3735
1843,if ( ! inode )  goto out_free ;root = d_alloc_root ( inode ) ;if ( ! root ) {out_free :  kfree ( sbinfo ) ;return - ENOMEM ;,if ( ! inode ) goto out_free ;root = d_alloc_root ( inode ) ;if ( ! root ) {out_free : if ( sbinfo -> spool ) kfree ( sbinfo -> spool ) ;kfree ( sbinfo ) ;return - ENOMEM ;,3735
1844,"status = enc624j600ReadReg ( interface , ENC624J600_REG_EIR ) ;if ( ( status & EIR_LINKIF ) != 0 ) {enc624j600ClearBit ( interface , ENC624J600_REG_EIR , EIR_LINKIF ) ;value = enc624j600ReadReg ( interface , ENC624J600_REG_ESTAT ) ;if ( ( value & ESTAT_PHYLNK ) != 0 ) {value = enc624j600ReadPhyReg ( interface , ENC624J600_PHY_REG_PHSTAT3 ) ;if ( ( value & PHSTAT3_SPDDPX1 ) != 0 ) {if ( ( value & PHSTAT3_SPDDPX2 ) != 0 )  {","status = enc624j600ReadReg ( interface , ENC624J600_EIR ) ;if ( ( status & ENC624J600_EIR_LINKIF ) != 0 ) {enc624j600ClearBit ( interface , ENC624J600_EIR , ENC624J600_EIR_LINKIF ) ;value = enc624j600ReadReg ( interface , ENC624J600_ESTAT ) ;if ( ( value & ENC624J600_ESTAT_PHYLNK ) != 0 ) {value = enc624j600ReadPhyReg ( interface , ENC624J600_PHSTAT3 ) ;if ( ( value & ENC624J600_PHSTAT3_SPDDPX1 ) != 0 ) {if ( ( value & ENC624J600_PHSTAT3_SPDDPX2 ) != 0 ) {",3736
1845,"if ( ( status & EIR_PKTIF ) != 0 )  {enc624j600ClearBit ( interface , ENC624J600_REG_EIR , EIR_PKTIF ) ;do {enc624j600SetBit ( interface , ENC624J600_REG_EIE , EIE_LINKIE | EIE_PKTIE ) ;}","if ( ( status & ENC624J600_EIR_PKTIF ) != 0 ) {enc624j600ClearBit ( interface , ENC624J600_EIR , ENC624J600_EIR_PKTIF ) ;do {enc624j600SetBit ( interface , ENC624J600_EIE , ENC624J600_EIE_LINKIE | ENC624J600_EIE_PKTIE ) ;}",3736
1846,"if ( ! ( core -> anal -> esil = esil = r_anal_esil_new ( stacksize , iotrap , addrsize ) ) ) return ;}r_anal_esil_setup ( esil , core -> anal , romem , stats , noNULL ) ;r_anal_esil_set_pc ( esil , core -> offset ) ;r_anal_esil_parse ( esil , input + 1 ) ;r_anal_esil_dumpstack ( esil ) ;r_anal_esil_stack_free ( esil ) ;break ;case \'s\' : switch ( input [ 1 ] ) {case \'?\' : eprintf ( ""See:<S2SV_blank>ae?~aes\\\break ;case \'l\' : {ut64 pc = r_debug_reg_get ( core -> dbg , ""PC"" ) ;RAnalOp * op = r_core_anal_op ( core , pc ) ;if ( ! op ) {break ;}r_core_esil_step ( core , UT64_MAX , NULL , NULL ) ;r_debug_reg_set ( core -> dbg , ""PC"" , pc + op -> size ) ;r_anal_esil_set_pc ( esil , pc + op -> size ) ;r_core_cmd0 ( core , "".ar*"" ) ;}break ;case \'b\' : if ( ! r_core_esil_step_back ( core ) ) {eprintf ( ""cannnot<S2SV_blank>step<S2SV_blank>back\\\}r_core_cmd0 ( core , "".ar*"" ) ;break ;case \'u\' : if ( input [ 2 ] == \'e\' ) {until_expr = input + 3 ;}else {until_addr = r_num_math ( core -> num , input + 2 ) ;}r_core_esil_step ( core , until_addr , until_expr , NULL ) ;r_core_cmd0 ( core , "".ar*"" ) ;break ;case \'o\' : op = r_core_anal_op ( core , r_reg_getv ( core -> anal -> reg , r_reg_get_name ( core -> anal -> reg , R_REG_NAME_PC ) ) ) ;if ( op && op -> type == R_ANAL_OP_TYPE_CALL ) {until_addr = op -> addr + op -> size ;}r_core_esil_step ( core , until_addr , until_expr , NULL ) ;r_anal_op_free ( op ) ;r_core_cmd0 ( core , "".ar*"" ) ;break ;case \'p\' : n = strchr ( input , \'<S2SV_blank>\' ) ;n1 = n ? strchr ( n + 1 , \'<S2SV_blank>\' ) : NULL ;if ( ( ! n || ! n1 ) || ( ! ( n + 1 ) || ! ( n1 + 1 ) ) ) {eprintf ( ""aesp<S2SV_blank>[offset]<S2SV_blank>[num]\\\break ;}adr = r_num_math ( core -> num , n + 1 ) ;off = r_num_math ( core -> num , n1 + 1 ) ;cmd_aespc ( core , adr , off ) ;break ;case \'<S2SV_blank>\' : n = strchr ( input , \'<S2SV_blank>\' ) ;if ( ! ( n + 1 ) ) {r_core_esil_step ( core , until_addr , until_expr , NULL ) ;break ;}off = r_num_math ( core -> num , n + 1 ) ;cmd_aespc ( core , - 1 , off ) ;break ;default : r_core_esil_step ( core , until_addr , until_expr , NULL ) ;r_core_cmd0 ( core , "".ar*"" ) ;break ;}break ;case \'c\' : if ( input [ 1 ] == \'?\' ) {r_core_cmd_help ( core , help_msg_aec ) ;}else if ( input [ 1 ] == \'s\' ) {const char * pc = r_reg_get_name ( core -> anal -> reg , R_REG_NAME_PC ) ;ut64 newaddr ;int ret ;for ( ;;) {op = r_core_anal_op ( core , addr ) ;if ( ! op ) {break ;}if ( op -> type == R_ANAL_OP_TYPE_SWI ) {eprintf ( ""syscall<S2SV_blank>at<S2SV_blank>0x%08"" PFMT64x ""\\\break ;}if ( op -> type == R_ANAL_OP_TYPE_TRAP ) {eprintf ( ""trap<S2SV_blank>at<S2SV_blank>0x%08"" PFMT64x ""\\\break ;}ret = r_core_esil_step ( core , UT64_MAX , NULL , NULL ) ;r_anal_op_free ( op ) ;op = NULL ;if ( core -> anal -> esil -> trap || core -> anal -> esil -> trap_code ) {break ;}if ( ! ret ) break ;r_core_cmd0 ( core , "".ar*"" ) ;newaddr = r_num_get ( core -> num , pc ) ;if ( addr == newaddr ) {addr ++ ;break ;}else {addr = newaddr ;}}if ( op ) {r_anal_op_free ( op ) ;}}else {if ( input [ 1 ] == \'u\' && input [ 2 ] == \'e\' ) until_expr = input + 3 ;else if ( input [ 1 ] == \'u\' ) until_addr = r_num_math ( core -> num , input + 2 ) ;else until_expr = ""0"" ;r_core_esil_step ( core , until_addr , until_expr , NULL ) ;r_core_cmd0 ( core , "".ar*"" ) ;}break ;case \'i\' : switch ( input [ 1 ] ) {case \'s\' : case \'m\' : cmd_esil_mem ( core , input + 2 ) ;break ;case \'p\' : r_core_cmd0 ( core , ""ar<S2SV_blank>PC=$$"" ) ;break ;case \'?\' : cmd_esil_mem ( core , ""?"" ) ;break ;case \'-\' : if ( esil ) {sdb_reset ( esil -> stats ) ;}r_anal_esil_free ( esil ) ;core -> anal -> esil = NULL ;break ;case 0 : r_anal_esil_free ( esil ) ;{const char * pc = r_reg_get_name ( core -> anal -> reg , R_REG_NAME_PC ) ;if ( r_reg_getv ( core -> anal -> reg , pc ) == 0LL ) {r_core_cmd0 ( core , ""ar<S2SV_blank>PC=$$"" ) ;}}if ( ! ( esil = core -> anal -> esil = r_anal_esil_new ( stacksize , iotrap , addrsize ) ) ) {r_anal_esil_setup ( esil , core -> anal , romem , stats , noNULL ) ;esil -> verbose = ( int ) r_config_get_i ( core -> config , ""esil.verbose"" ) ;{const char * s = r_config_get ( core -> config , ""cmd.esil.intr"" ) ;if ( s ) {char * my = strdup ( s ) ;if ( my ) {r_config_set ( core -> config , ""cmd.esil.intr"" , my ) ;free ( my ) ;}}}break ;}break ;case \'k\' : switch ( input [ 1 ] ) {case \'\\\\0\' : input = ""123*"" ;case \'<S2SV_blank>\' : if ( esil && esil -> stats ) {char * out = sdb_querys ( esil -> stats , NULL , 0 , input + 2 ) ;if ( out ) {r_cons_println ( out ) ;free ( out ) ;}}else {eprintf ( ""esil.stats<S2SV_blank>is<S2SV_blank>empty.<S2SV_blank>Run<S2SV_blank>\\\'aei\\\'\\\}break ;case \'-\' : if ( esil ) {sdb_reset ( esil -> stats ) ;}break ;}break ;case \'f\' : {RListIter * iter ;RAnalBlock * bb ;RAnalFunction * fcn = r_anal_get_fcn_in ( core -> anal , core -> offset , R_ANAL_FCN_TYPE_FCN | R_ANAL_FCN_TYPE_SYM ) ;if ( fcn ) {r_list_foreach ( fcn -> bbs , iter , bb ) {ut64 pc = bb -> addr ;ut64 end = bb -> addr + bb -> size ;RAnalOp op ;ut8 * buf ;int ret , bbs = end - pc ;if ( bbs < 1 || bbs > 0xfffff ) {eprintf ( ""Invalid<S2SV_blank>block<S2SV_blank>size\\\}buf = calloc ( 1 , bbs + 1 ) ;r_io_read_at ( core -> io , pc , buf , bbs ) ;int left ;while ( pc < end ) {left = R_MIN ( end - pc , 32 ) ;r_asm_set_pc ( core -> assembler , pc ) ;ret = r_anal_op ( core -> anal , & op , addr , buf , left , R_ANAL_OP_MASK_ALL ) ;if ( ret ) {r_reg_set_value_by_role ( core -> anal -> reg , R_REG_NAME_PC , pc ) ;r_anal_esil_parse ( esil , R_STRBUF_SAFEGET ( & op . esil ) ) ;r_anal_esil_dumpstack ( esil ) ;r_anal_esil_stack_free ( esil ) ;pc += op . size ;}else {pc += 4 ;}}}}else {eprintf ( ""Cannot<S2SV_blank>find<S2SV_blank>function<S2SV_blank>at<S2SV_blank>0x%08"" PFMT64x ""\\\}}break ;case \'t\' : switch ( input [ 1 ] ) {case \'r\' : {RAnalEsil * esil = r_anal_esil_new ( stacksize , iotrap , addrsize ) ;if ( ! esil )  return ;","
",3737
1847,"int a = getnum ( L , fmt , MAXALIGN ) ;if ( ! isp2 ( a ) ) luaL_error ( L , ""alignment<S2SV_blank>%d<S2SV_blank>is<S2SV_blank>not<S2SV_blank>a<S2SV_blank>power<S2SV_blank>of<S2SV_blank>2"" , a ) ;","int a = getnum ( fmt , MAXALIGN ) ;if ( ! isp2 ( a ) ) luaL_error ( L , ""alignment<S2SV_blank>%d<S2SV_blank>is<S2SV_blank>not<S2SV_blank>a<S2SV_blank>power<S2SV_blank>of<S2SV_blank>2"" , a ) ;",3738
1848,"int len ;if ( ! ( cp = strchr ( ip_as_string , ']' ) ) ) {len = ( int ) ( cp - ( ip_as_string + 1 ) ) ;if ( len > ( int ) sizeof ( buf ) - 1 ) {return - 1 ;","size_t len ;if ( ! ( cp = strchr ( ip_as_string , ']' ) ) ) {len = ( cp - ( ip_as_string + 1 ) ) ;if ( len > sizeof ( buf ) - 1 ) {return - 1 ;",3739
1849,addr -> addrtype = TIPC_ADDR_ID ;addr -> addr . id . ref = msg_origport ( msg ) ;,"addr -> addrtype = TIPC_ADDR_ID ;memset ( & addr -> addr , 0 , sizeof ( addr -> addr ) ) ;addr -> addr . id . ref = msg_origport ( msg ) ;",3740
1850,"
","break ;default : fastd_buffer_free ( buffer ) ;pr_debug ( ""received<S2SV_blank>packet<S2SV_blank>with<S2SV_blank>invalid<S2SV_blank>type<S2SV_blank>from<S2SV_blank>%P[%I]"" , peer , remote_addr ) ;",3741
1851,}},}},3741
1852,"assert_se ( touch_file ( path , true , USEC_INFINITY , UID_INVALID , GID_INVALID , 0 ) == 0 ) ;files = va_arg ( ap , const char * ) ;","assert_se ( touch_file ( path , true , USEC_INFINITY , UID_INVALID , GID_INVALID , MODE_INVALID ) == 0 ) ;files = va_arg ( ap , const char * ) ;",3742
1853,INST_HANDLER ( lds ) {int d = ( ( buf [ 0 ] >> 4 ) & 0xf ) | ( ( buf [ 1 ] & 0x1 ) << 4 ) ;,INST_HANDLER ( lds ) {if ( len < 4 ) {return ;}int d = ( ( buf [ 0 ] >> 4 ) & 0xf ) | ( ( buf [ 1 ] & 0x1 ) << 4 ) ;,3743
1854,struct inet_sock * inet = inet_sk ( sk ) ;struct ip_options * opt = inet -> opt ;,"
",3744
1855,if ( opt && opt -> srr )  daddr = opt -> faddr ;,"struct ip_options_rcu * inet_opt ;inet_opt = rcu_dereference_protected ( inet -> inet_opt , sock_owned_by_user ( sk ) ) ;if ( inet_opt && inet_opt -> opt . srr ) daddr = inet_opt -> opt . faddr ;",3744
1856,cifs_small_buf_release ( req ) ;rsp = ( struct smb2_read_rsp * ) rsp_iov . iov_base ;,rsp = ( struct smb2_read_rsp * ) rsp_iov . iov_base ;,3745
1857,* nbytes = le32_to_cpu ( rsp -> DataLength ) ;if ( ( * nbytes > CIFS_MAX_MSGSIZE ) || ( * nbytes > io_parms -> length ) ) {,cifs_small_buf_release ( req ) ;* nbytes = le32_to_cpu ( rsp -> DataLength ) ;if ( ( * nbytes > CIFS_MAX_MSGSIZE ) || ( * nbytes > io_parms -> length ) ) {,3745
1858,"sdb_set ( s , ""DW_AT_comp_dir"" , name , 0 ) ;}cu -> dies [ cu -> length ] . length ++ ;","if ( name > 1024 ) {sdb_set ( s , ""DW_AT_comp_dir"" , name , 0 ) ;}else {eprintf ( ""Invalid<S2SV_blank>string<S2SV_blank>pointer<S2SV_blank>at<S2SV_blank>%p\\\}}cu -> dies [ cu -> length ] . length ++ ;",3746
1859,"char lbase [ 256 ] ;char strbase [ 256 ] ;char ltest [ 256 ] ;char strtest [ 256 ] ;if ( parse_cmdline_cmp ( argc , argv , & inParam ) == 1 ) {","char lbase [ 512 ] ;char strbase [ 256 ] ;char ltest [ 512 ] ;char strtest [ 256 ] ;if ( parse_cmdline_cmp ( argc , argv , & inParam ) == 1 ) {",3747
1860,"while ( fgets ( lbase , sizeof ( lbase ) , fbase ) && fgets ( ltest , sizeof ( ltest ) , ftest ) ) {int nbase = sscanf ( lbase , ""%255[^\\\\r\\\int ntest = sscanf ( ltest , ""%255[^\\\\r\\\assert ( nbase != 255 && ntest != 255 ) ;if ( nbase != 1 || ntest != 1 ) {","while ( fgets ( lbase , ""%511[^\\\\r\\\int ntest = sscanf ( ltest , ""%255[^\\\\r\\\assert ( nbase != 255 && ntest != 255 ) ;if ( nbase != 1 || ntest != 1 ) {",3747
1861,"skb = skb_recv_datagram ( sk , flags & ~ MSG_DONTWAIT ,  flags & MSG_DONTWAIT , & err ) ;","msg -> msg_namelen = 0 ;skb = skb_recv_datagram ( sk , flags & ~ MSG_DONTWAIT , flags & MSG_DONTWAIT , & err ) ;",3748
1862,if ( ( data & ~ mask ) != PSW_USER_BITS )  return - EINVAL ;,if ( ( data ^ PSW_USER_BITS ) & ~ mask ) return - EINVAL ;if ( ( data & PSW_MASK_ASC ) == PSW_ASC_HOME ) return - EINVAL ;,3749
