,source,target,group
945,"return io_remap_pfn_range ( vma , vma -> vm_start , off >> PAGE_SHIFT ,  vma -> vm_end - vma -> vm_start , vma -> vm_page_prot ) ;","return vm_iomap_memory ( vma , vma -> vm_start , off >> PAGE_SHIFT , vma -> vm_end - vma -> vm_start , vma -> vm_page_prot ) ;",4768
946,"rpc_delay ( task , 3 * HZ ) ;goto retry_timeout ;","if ( task -> tk_rebind_retry == 0 ) break ;task -> tk_rebind_retry -- ;rpc_delay ( task , 3 * HZ ) ;goto retry_timeout ;",4769
947,"__mincore_unmapped_range ( addr , end , vma , vec ) ;goto out ;if ( pte_none ( pte ) )  __mincore_unmapped_range ( addr , addr + PAGE_SIZE ,  vma , vec ) ;if ( non_swap_entry ( entry ) ) {* vec = 1 ;}else {# ifdef CONFIG_SWAP * vec = mincore_page ( swap_address_space ( entry ) , swp_offset ( entry ) ) ;# else WARN_ON ( 1 ) ;* vec = 1 ;# endif }","memset ( vec , 1 , nr ) ;goto out ;if ( pte_none ( pte ) ) * vec = 0 ;* vec = ! ! non_swap_entry ( entry ) ;",4770
948,}else {,rdp -> nego -> transport -> credssp = NULL ;}else {,4771
949,"if ( memcmp ( ef -> sb -> oem_name , ""EXFAT<S2SV_blank><S2SV_blank><S2SV_blank>"" , 8 ) != 0 ) {exfat_close ( ef -> dev ) ;free ( ef -> sb ) ;exfat_error ( ""exFAT<S2SV_blank>file<S2SV_blank>system<S2SV_blank>is<S2SV_blank>not<S2SV_blank>found"" ) ;return - EIO ;}ef -> zero_cluster = malloc ( CLUSTER_SIZE ( * ef -> sb ) ) ;if ( ef -> zero_cluster == NULL ) {exfat_close ( ef -> dev ) ;free ( ef -> sb ) ;exfat_error ( ""failed<S2SV_blank>to<S2SV_blank>allocate<S2SV_blank>zero<S2SV_blank>sector"" ) ;return - ENOMEM ;}if ( ! verify_vbr_checksum ( ef -> dev , ef -> zero_cluster , SECTOR_SIZE ( * ef -> sb ) ) ) {free ( ef -> zero_cluster ) ;exfat_close ( ef -> dev ) ;free ( ef -> sb ) ;return - EIO ;}memset ( ef -> zero_cluster , 0 , CLUSTER_SIZE ( * ef -> sb ) ) ;if ( ef -> sb -> version . major != 1 || ef -> sb -> version . minor != 0 ) {free ( ef -> zero_cluster ) ;exfat_close ( ef -> dev ) ;exfat_error ( ""unsupported<S2SV_blank>exFAT<S2SV_blank>version:<S2SV_blank>%hhu.%hhu"" , ef -> sb -> version . major , ef -> sb -> version . minor ) ;free ( ef -> sb ) ;return - EIO ;}if ( ef -> sb -> fat_count != 1 ) {free ( ef -> zero_cluster ) ;exfat_close ( ef -> dev ) ;exfat_error ( ""unsupported<S2SV_blank>FAT<S2SV_blank>count:<S2SV_blank>%hhu"" , ef -> sb -> fat_count ) ;free ( ef -> sb ) ;return - EIO ;}if ( ( int ) ef -> sb -> sector_bits + ( int ) ef -> sb -> spc_bits > 25 )  {free ( ef -> zero_cluster ) ;exfat_close ( ef -> dev ) ;exfat_error ( ""too<S2SV_blank>big<S2SV_blank>cluster<S2SV_blank>size:<S2SV_blank>2^%d"" , ( int ) ef -> sb -> sector_bits + ( int ) ef -> sb -> spc_bits ) ;free ( ef -> sb ) ;return - EIO ;}","
",4772
950,"exo_job_info_message ( EXO_JOB ( job ) , g_file_info_get_display_name ( info ) ) ;retry_copy : real_target_file = thunar_transfer_job_copy_file ( job , node -> source_file , target_file , & err ) ;","exo_job_info_message ( EXO_JOB ( job ) , ""%s"" , g_file_info_get_display_name ( info ) ) ;retry_copy : real_target_file = thunar_transfer_job_copy_file ( job , node -> source_file , target_file , & err ) ;",4773
951,"
",if ( shm_file == NULL ) {err = - EIDRM ;goto out_unlock0 ;},4774
952,if ( is_file_hugepages ( shm_file ) )  goto out_unlock0 ;,if ( is_file_hugepages ( shm_file ) ) goto out_unlock0 ;,4774
953,dev -> priv_flags &= ~ IFF_XMIT_DST_RELEASE ;dev -> netdev_ops = & macvlan_netdev_ops ;,dev -> priv_flags &= ~ ( IFF_XMIT_DST_RELEASE | IFF_TX_SKB_SHARING ) ;dev -> netdev_ops = & macvlan_netdev_ops ;,4775
954,}line . clock_type = get_status ( port ) -> clocking ;,"}memset ( & line , 0 , sizeof ( line ) ) ;line . clock_type = get_status ( port ) -> clocking ;",4776
955,if ( ! ( opt_len == 12 && flags & TH_SYN ) &&  ! ( opt_len == 16 && ( flags & ( TH_SYN | TH_ACK ) ) == ( TH_SYN | TH_ACK ) ) &&  ! ( opt_len == 24 && flags & TH_ACK ) )  return 0 ;,if ( ! ( opt_len == 12 && ( flags & TH_SYN ) ) && ! ( opt_len == 16 && ( flags & ( TH_SYN | TH_ACK ) ) == ( TH_SYN | TH_ACK ) ) && ! ( opt_len == 24 && ( flags & TH_ACK ) ) ) return 0 ;,4777
956,if ( packet -> tcp != NULL ) {if ( ( dport == 1521 || sport == 1521 )  && ( ( ( packet -> payload [ 0 ] == 0x07 ) && ( packet -> payload [ 1 ] == 0xff ) && ( packet -> payload [ 2 ] == 0x00 ) )  || ( ( packet -> payload_packet_len >= 232 ) && ( ( packet -> payload [ 0 ] == 0x00 ) || ( packet -> payload [ 0 ] == 0x01 ) ) && ( packet -> payload [ 1 ] != 0x00 ) && ( packet -> payload [ 2 ] == 0x00 ) && ( packet -> payload [ 3 ] == 0x00 ) ) ) ) {,if ( packet -> payload_packet_len >= 3 && packet -> tcp != NULL ) {if ( ( dport == 1521 || sport == 1521 ) && ( ( ( packet -> payload [ 0 ] == 0x07 ) && ( packet -> payload [ 1 ] == 0xff ) && ( packet -> payload [ 2 ] == 0x00 ) ) || ( ( packet -> payload_packet_len >= 232 ) && ( ( packet -> payload [ 0 ] == 0x00 ) || ( packet -> payload [ 0 ] == 0x01 ) ) && ( packet -> payload [ 1 ] != 0x00 ) && ( packet -> payload [ 2 ] == 0x00 ) && ( packet -> payload [ 3 ] == 0x00 ) ) ) ) {,4778
957,"strcpy ( the_url , url_arg ) ;ext = strrchr ( the_url , \'.\' ) ;","if ( strlen ( url_arg ) >= sizeof ( the_url ) ) {fprintf ( stderr , ""Input<S2SV_blank>url<S2SV_blank>%s<S2SV_blank>is<S2SV_blank>too<S2SV_blank>long,<S2SV_blank>truncating<S2SV_blank>to<S2SV_blank>%d<S2SV_blank>chars.\\\strncpy ( the_url , url_arg , sizeof ( the_url ) - 1 ) ;the_url [ sizeof ( the_url ) - 1 ] = 0 ;}else {strcpy ( the_url , url_arg ) ;}ext = strrchr ( the_url , \'.\' ) ;",4779
958,"if ( ! e ) strcpy ( the_url , gf_dm_sess_get_cache_name ( sess ) ) ;gf_dm_sess_del ( sess ) ;","if ( ! e ) {strncpy ( the_url , gf_dm_sess_get_cache_name ( sess ) , sizeof ( the_url ) - 1 ) ;the_url [ sizeof ( the_cfg ) - 1 ] = 0 ;}gf_dm_sess_del ( sess ) ;",4779
959,"strcpy ( the_url , ""MP4Client<S2SV_blank>"" GPAC_FULL_VERSION ) ;gf_term_connect ( term , str ) ;","strncpy ( the_url , ""MP4Client<S2SV_blank>"" GPAC_FULL_VERSION ) ;gf_term_connect ( term , str ) ;",4779
960,"int X509_verify ( X509 * a , EVP_PKEY * r )  {return ( ASN1_item_verify ( ASN1_ITEM_rptr ( X509_CINF ) , a -> sig_alg , a -> signature , a -> cert_info , r ) ) ;","int X509_verify ( X509 * a , EVP_PKEY * r ) {if ( X509_ALGOR_cmp ( a -> sig_alg , a -> cert_info -> signature ) ) return 0 ;return ( ASN1_item_verify ( ASN1_ITEM_rptr ( X509_CINF ) , a -> sig_alg , a -> signature , a -> cert_info , r ) ) ;",4780
961,"int res ;const void * data ;int len ;u_int32_t vendor ;if ( zend_parse_parameters ( ZEND_NUM_ARGS ( ) TSRMLS_CC , ""s"" , & data , & len ) == FAILURE ) {return ;res = rad_get_vendor_attr ( & vendor , & data , ( size_t * ) & len ) ;if ( res == - 1 ) {add_assoc_long ( return_value , ""attr"" , res ) ;add_assoc_long ( return_value , ""vendor"" , vendor ) ;add_assoc_stringl ( return_value , ""data"" , ( char * ) data , len , 1 ) ;return ;","const void * data , * raw ;int len ;u_int32_t vendor ;unsigned char type ;size_t data_len ;if ( zend_parse_parameters ( ZEND_NUM_ARGS ( ) TSRMLS_CC , ""s"" , & raw , & len ) == FAILURE ) {return ;if ( rad_get_vendor_attr ( & vendor , & type , & data , & data_len , raw , len ) == - 1 ) {add_assoc_long ( return_value , ""attr"" , type ) ;add_assoc_long ( return_value , ""vendor"" , vendor ) ;add_assoc_stringl ( return_value , ""data"" , ( char * ) data , data_len , 1 ) ;return ;",4781
962,"sas_unregister_dev ( port , dev ) ;continue ;","sas_unregister_dev ( port , dev ) ;sas_destruct_devices ( port ) ;continue ;",4782
963,"if ( ret == 0 )  clear_bit ( KEY_FLAG_NEGATIVE , & key -> flags ) ;up_write ( & key -> sem ) ;","if ( ret == 0 ) mark_key_instantiated ( key , 0 ) ;up_write ( & key -> sem ) ;",4783
964,"static void rd_pick_partition ( VP9_COMP * cpi , const TileInfo * const tile ,  TOKENEXTRA * * tp , int mi_row ,  int mi_col , BLOCK_SIZE bsize , int * rate ,  int64_t * dist , int do_recon , int64_t best_rd ) {MACROBLOCK * const x = & cpi -> mb ;MACROBLOCKD * const xd = & x -> e_mbd ;PICK_MODE_CONTEXT * ctx = get_block_context ( x , bsize ) ;int i , pl ;int this_rate , sum_rate = 0 , best_rate = INT_MAX ;int64_t this_dist , sum_dist = 0 , best_dist = INT64_MAX ;int64_t sum_rd = 0 ;int partition_none_allowed = ! force_horz_split && ! force_vert_split ;int partition_horz_allowed = ! force_vert_split && yss <= xss && bsize >= BLOCK_8X8 ;if ( bsize < BLOCK_8X8 ) {if ( x -> ab_index != 0 ) {* rate = 0 ;* dist = 0 ;return ;}}assert ( num_8x8_blocks_wide_lookup [ bsize ] ==  num_8x8_blocks_high_lookup [ bsize ] ) ;if ( bsize == BLOCK_16X16 ) {set_offsets ( cpi , tile , mi_row , mi_col , bsize ) ;x -> mb_energy = vp9_block_energy ( cpi , x , bsize ) ;}else {x -> in_active_map = check_active_map ( cpi , x , mi_row , mi_col , bsize ) ;}if ( cpi -> sf . auto_min_max_partition_size ) {partition_none_allowed &= ( bsize <= cpi -> sf . max_partition_size &&  bsize >= cpi -> sf . min_partition_size ) ;partition_horz_allowed &= ( ( bsize <= cpi -> sf . max_partition_size &&  bsize > cpi -> sf . min_partition_size ) || force_horz_split ) ;partition_vert_allowed &= ( ( bsize <= cpi -> sf . max_partition_size &&  bsize > cpi -> sf . min_partition_size ) || force_vert_split ) ;do_split &= bsize > cpi -> sf . min_partition_size ;}if ( cpi -> sf . use_square_partition_only ) {partition_horz_allowed &= force_horz_split ;partition_vert_allowed &= force_vert_split ;}save_context ( cpi , mi_row , mi_col , a , l , sa , sl , bsize ) ;if ( cpi -> sf . disable_split_var_thresh && partition_none_allowed ) {unsigned int source_variancey ;vp9_setup_src_planes ( x , cpi -> Source , mi_row , mi_col ) ;source_variancey = get_sby_perpixel_variance ( cpi , x , bsize ) ;if ( source_variancey < cpi -> sf . disable_split_var_thresh ) {do_split = 0 ;if ( source_variancey < cpi -> sf . disable_split_var_thresh / 2 )  do_rect = 0 ;}}if ( ! x -> in_active_map && ( partition_horz_allowed || partition_vert_allowed ) ) do_split = 0 ;if ( partition_none_allowed ) {rd_pick_sb_modes ( cpi , tile , mi_row , mi_col , & this_rate , & this_dist , bsize ,  ctx , best_rd ) ;if ( this_rate != INT_MAX ) {if ( bsize >= BLOCK_8X8 ) {pl = partition_plane_context ( xd , mi_row , mi_col , bsize ) ;this_rate += x -> partition_cost [ pl ] [ PARTITION_NONE ] ;}sum_rd = RDCOST ( x -> rdmult , x -> rddiv , this_rate , this_dist ) ;if ( sum_rd < best_rd ) {int64_t stop_thresh = 4096 ;int64_t stop_thresh_rd ;best_rate = this_rate ;best_dist = this_dist ;best_rd = sum_rd ;if ( bsize >= BLOCK_8X8 )  * ( get_sb_partitioning ( x , bsize ) ) = bsize ;stop_thresh >>= 8 - ( b_width_log2_lookup [ bsize ] + b_height_log2_lookup [ bsize ] ) ;stop_thresh_rd = RDCOST ( x -> rdmult , x -> rddiv , 0 , stop_thresh ) ;if ( ! x -> e_mbd . lossless && best_rd < stop_thresh_rd ) {do_split = 0 ;do_rect = 0 ;}}if ( ! x -> in_active_map ) {do_split = 0 ;do_rect = 0 ;}restore_context ( cpi , mi_row , mi_col , a , l , sa , sl , bsize ) ;for ( i = 0 ;const int x_idx = ( i & 1 ) * mi_step ;* get_sb_index ( x , subsize ) = i ;if ( cpi -> sf . adaptive_motion_search ) load_pred_mv ( x , ctx ) ;rd_pick_partition ( cpi , tile , tp , mi_row + y_idx , mi_col + x_idx , subsize ,   & this_rate , & this_dist , i != 3 , best_rd - sum_rd ) ;if ( this_rate == INT_MAX ) {sum_rd = INT64_MAX ;}sum_rate += this_rate ;sum_dist += this_dist ;sum_rate += x -> partition_cost [ pl ] [ PARTITION_SPLIT ] ;sum_rd = RDCOST ( x -> rdmult , x -> rddiv , sum_rate , sum_dist ) ;if ( sum_rd < best_rd ) {","static void rd_pick_partition ( VP9_COMP * cpi , ThreadData * td , TileDataEnc * tile_data , TOKENEXTRA * * tp , int mi_row , int mi_col , BLOCK_SIZE bsize , int * rate , int64_t * dist , int do_recon , int64_t best_rd ) {TileInfo * const tile_info = & tile_data -> tile_info ;MACROBLOCK * const x = & td -> mb ;MACROBLOCKD * const xd = & x -> e_mbd ;PICK_MODE_CONTEXT * ctx = & pc_tree -> none ;int i , pl ;RD_COST this_rdc , sum_rdc , best_rdc ;BLOCK_SIZE min_size = x -> min_partition_size ;BLOCK_SIZE max_size = x -> max_partition_size ;# if CONFIG_FP_MB_STATS unsigned int src_diff_var = UINT_MAX ;int none_complexity = 0 ;# endif int partition_none_allowed = ! force_horz_split && ! force_vert_split ;int partition_horz_allowed = ! force_vert_split && yss <= xss && bsize >= BLOCK_8X8 ;assert ( num_8x8_blocks_wide_lookup [ bsize ] ) ;vp9_rd_cost_init ( & this_rdc ) ;vp9_rd_cost_init ( & sum_rdc ) ;vp9_rd_cost_reset ( & best_rdc ) ;best_rdc . rdcost = best_rd ;set_offsets ( cpi , tile_info , x , mi_row , mi_col , bsize == num_8x8_blocks_high_lookup [ bsize ] ) ;if ( bsize == BLOCK_16X16 && cpi -> oxcf . aq_mode ) x -> mb_energy = vp9_block_energy ( cpi , x , bsize ) ;else {x -> in_active_map = check_active_map ( cpi , x , mi_row , mi_col , bsize ) ;if ( cpi -> sf . cb_partition_search && bsize == BLOCK_16X16 ) {int cb_partition_search_ctrl = ( ( pc_tree -> index == 0 || pc_tree -> index == 3 ) + get_chessboard_index ( cm -> current_video_frame ) ) & 0x1 ;if ( cb_partition_search_ctrl && bsize > min_size && bsize < max_size ) set_partition_range ( cm , xd , mi_row , mi_col , bsize , & min_size , & max_size ) ;for ( i = 0 ;const int x_idx = ( i & 1 ) * mi_step ;* get_sb_index ( x , subsize ) = i ;if ( cpi -> sf . adaptive_motion_search ) load_pred_mv ( x , ctx ) ;rd_pick_partition ( cpi , tile , tp , mi_row + y_idx , mi_col + x_idx , subsize , & this_rate , & this_dist , i != 3 , best_rd - sum_rd ) ;if ( this_rate == INT_MAX ) {sum_rd = INT64_MAX ;}sum_rate += this_rate ;sum_dist += this_dist ;sum_rate += x -> partition_cost [ pl ] [ PARTITION_SPLIT ] ;sum_rd = RDCOST ( x -> rdmult , x -> rddiv , sum_rate , sum_dist ) ;if ( sum_rd < best_rd ) {",4784
965,"restore_context ( cpi , mi_row , mi_col , a , l , sa , sl , bsize ) ;}if ( partition_horz_allowed && do_rect ) {subsize = get_subsize ( bsize , PARTITION_HORZ ) ;* get_sb_index ( x , subsize ) = 0 ;if ( cpi -> sf . adaptive_pred_interp_filter && bsize == BLOCK_8X8 && partition_none_allowed )  get_block_context ( x , subsize ) -> pred_interp_filter =  ctx -> mic . mbmi . interp_filter ;if ( sum_rd < best_rd && mi_row + mi_step < cm -> mi_rows ) {update_state ( cpi , get_block_context ( x , subsize ) , mi_row , mi_col ,  subsize , 0 ) ;if ( cpi -> sf . adaptive_pred_interp_filter && bsize == BLOCK_8X8 && partition_none_allowed )  get_block_context ( x , subsize ) -> pred_interp_filter =  ctx -> mic . mbmi . interp_filter ;rd_pick_sb_modes ( cpi , tile , mi_row + mi_step , mi_col , & this_rate ,  & this_dist , subsize , get_block_context ( x , subsize ) , best_rd - sum_rd ) ;sum_rd = INT64_MAX ;}else {sum_rate += this_rate ;sum_dist += this_dist ;sum_rd = RDCOST ( x -> rdmult , x -> rddiv , sum_rate , sum_dist ) ;}if ( sum_rd < best_rd ) {pl = partition_plane_context ( xd , mi_row , mi_col , bsize ) ;sum_rate += x -> partition_cost [ pl ] [ PARTITION_HORZ ] ;if ( sum_rd < best_rd ) {best_rd = sum_rd ;best_rate = sum_rate ;best_dist = sum_dist ;* ( get_sb_partitioning ( x , bsize ) ) = subsize ;restore_context ( cpi , mi_row , mi_col , a , l , sa , sl , bsize ) ;}if ( partition_vert_allowed && do_rect ) {subsize = get_subsize ( bsize , PARTITION_VERT ) ;* get_sb_index ( x , subsize ) = 0 ;if ( cpi -> sf . adaptive_pred_interp_filter && bsize == BLOCK_8X8 && partition_none_allowed )  get_block_context ( x , subsize ) -> pred_interp_filter =  ctx -> mic . mbmi . interp_filter ;if ( sum_rd < best_rd && mi_col + mi_step < cm -> mi_cols ) {update_state ( cpi , get_block_context ( x , subsize ) , mi_row , mi_col ,  subsize , 0 ) ;if ( cpi -> sf . adaptive_pred_interp_filter && bsize == BLOCK_8X8 && partition_none_allowed )  get_block_context ( x , subsize ) -> pred_interp_filter =  ctx -> mic . mbmi . interp_filter ;rd_pick_sb_modes ( cpi , tile , mi_row , mi_col + mi_step , & this_rate ,  & this_dist , subsize , get_block_context ( x , subsize ) , best_rd - sum_rd ) ;sum_rd = INT64_MAX ;}sum_rate += this_rate ;sum_dist += this_dist ;sum_rd = RDCOST ( x -> rdmult , x -> rddiv , sum_rate , sum_dist ) ;}sum_rate += x -> partition_cost [ pl ] [ PARTITION_VERT ] ;","restore_context ( cpi , mi_row , mi_col , a , l , sa , sl , bsize ) ;}if ( partition_horz_allowed && do_rect ) {subsize = get_subsize ( bsize , PARTITION_HORZ ) ;* get_sb_index ( x , subsize ) = 0 ;if ( cpi -> sf . adaptive_pred_interp_filter && bsize == BLOCK_8X8 && partition_none_allowed ) get_block_context ( x , subsize ) -> pred_interp_filter = ctx -> mic . mbmi . interp_filter ;if ( sum_rd < best_rd && mi_row + mi_step < cm -> mi_rows ) {update_state ( cpi , get_block_context ( x , subsize ) , mi_row , mi_col , subsize , 0 ) ;if ( cpi -> sf . adaptive_pred_interp_filter && bsize == BLOCK_8X8 && partition_none_allowed ) get_block_context ( x , subsize ) -> pred_interp_filter = ctx -> mic . mbmi . interp_filter ;rd_pick_sb_modes ( cpi , tile , mi_row + mi_step , mi_col , & this_rate , & this_dist , subsize , get_block_context ( x , subsize ) , best_rd - sum_rd ) ;sum_rd = INT64_MAX ;else {sum_rate += this_rate ;sum_dist += this_dist ;if ( sum_rd < best_rd ) {pl = partition_plane_context ( xd , mi_row , mi_col , bsize ) ;# if CONFIG_FP_MB_STATS if ( cpi -> use_fp_mb_stats ) {set_offsets ( cpi , tile_info , x , mi_row , mi_col , bsize ) ;src_diff_var = get_sby_perpixel_diff_variance ( cpi , & x -> plane [ 0 ] . src , mi_row , mi_col , bsize ) ;}# endif # if CONFIG_FP_MB_STATS if ( cpi -> use_fp_mb_stats && bsize >= BLOCK_32X32 && do_split && partition_none_allowed && src_diff_var > 4 && cm -> base_qindex < qindex_split_threshold_lookup [ bsize ] ) {int mb_row = mi_row >> 1 ;int mb_col = mi_col >> 1 ;int mb_row_end = MIN ( mb_row + num_16x16_blocks_high_lookup [ bsize ] , cm -> mb_rows ) ;int mb_col_end = MIN ( mb_col + num_16x16_blocks_wide_lookup [ bsize ] , cm -> mb_cols ) ;int r , c ;for ( r = mb_row ;r < mb_row_end ;r ++ ) {for ( c = mb_col ;c < mb_col_end ;c ++ ) {const int mb_index = r * cm -> mb_cols + c ;MOTION_DIRECTION this_mv ;MOTION_DIRECTION right_mv ;MOTION_DIRECTION bottom_mv ;this_mv = get_motion_direction_fp ( cpi -> twopass . this_frame_mb_stats [ mb_index ] ) ;if ( c != mb_col_end - 1 ) {right_mv = get_motion_direction_fp ( cpi -> twopass . this_frame_mb_stats [ mb_index + 1 ] ) ;none_complexity += get_motion_inconsistency ( this_mv , right_mv ) ;}if ( r != mb_row_end - 1 ) {bottom_mv = get_motion_direction_fp ( cpi -> twopass . this_frame_mb_stats [ mb_index + cm -> mb_cols ] ) ;none_complexity += get_motion_inconsistency ( this_mv , bottom_mv ) ;}}}if ( none_complexity > complexity_16x16_blocks_threshold [ bsize ] ) {partition_none_allowed = 0 ;if ( cpi -> sf . adaptive_pred_interp_filter && bsize == BLOCK_8X8 && partition_none_allowed ) get_block_context ( x , subsize ) -> pred_interp_filter = ctx -> mic . mbmi . interp_filter ;if ( sum_rd < best_rd && mi_col + mi_step < cm -> mi_cols ) {update_state ( cpi , get_block_context ( x , subsize ) , mi_row , mi_col , subsize , 0 ) ;if ( cpi -> sf . adaptive_pred_interp_filter && bsize == BLOCK_8X8 && partition_none_allowed ) get_block_context ( x , subsize ) -> pred_interp_filter = ctx -> mic . mbmi . interp_filter ;rd_pick_sb_modes ( cpi , tile , mi_row , mi_col + mi_step , & this_rate , & this_dist , subsize , get_block_context ( x , subsize ) , best_rd - sum_rd ) ;sum_rd = INT64_MAX ;}sum_rate += this_rate ;sum_dist += this_dist ;sum_rd = RDCOST ( x -> rdmult , x -> rddiv , sum_rate , sum_dist ) ;}this_rdc . rate += cpi -> partition_cost [ pl ] [ PARTITION_VERT ] ;",4784
966,"restore_context ( cpi , mi_row , mi_col , a , l , sa , sl , bsize ) ;}( void ) best_rd ;* rate = best_rate ;* dist = best_dist ;if ( best_rate < INT_MAX && best_dist < INT64_MAX && do_recon ) {int output_enabled = ( bsize == BLOCK_64X64 ) ;if ( ( cpi -> oxcf . aq_mode == COMPLEXITY_AQ ) && cm -> seg . update_map ) {vp9_select_in_frame_q_segment ( cpi , mi_row , mi_col , output_enabled ,  best_rate ) ;}if ( cpi -> oxcf . aq_mode == CYCLIC_REFRESH_AQ ) vp9_cyclic_refresh_set_rate_and_dist_sb ( cpi -> cyclic_refresh , best_rate , best_dist ) ;encode_sb ( cpi , tile , tp , mi_row , mi_col , output_enabled , bsize ) ;assert ( best_rate < INT_MAX ) ;assert ( best_dist < INT64_MAX ) ;}","restore_context ( cpi , td , tile_data , tp , mi_row , mi_col , output_enabled , bsize ) ;assert ( best_rate < INT_MAX ) ;assert ( best_dist < INT64_MAX ) ;}",4784
967,"
",cpu = cpumask_first ( mask ) ;,4785
968,"event_data -> snk_config =  sink_ops ( sink ) -> alloc_buffer ( sink , cpu , pages , nr_pages , overwrite ) ;","event_data -> snk_config = sink_ops ( sink ) -> alloc_buffer ( sink , cpu , pages , nr_pages , overwrite ) ;",4785
969,"daddy = malloc ( sizeof ( creator_template ) ) ;memcpy ( daddy , creator_template , sizeof ( creator_template ) ) ;","daddy = safe_calloc ( sizeof ( creator_template ) ) ;memcpy ( daddy , creator_template , sizeof ( creator_template ) ) ;",4786
970,# ifndef _MSC_VER   char fpath [ grub_strlen ( currpath ) + 1 ] ;# else char * fpath = grub_malloc ( grub_strlen ( currpath ) + 1 ) ;# endif  char * name = fpath ;,char * fpath = grub_malloc ( grub_strlen ( currpath ) + 1 ) ;char * name = fpath ;,4787
971,* currfound = currnode ;return 0 ;,* currfound = currnode ;free ( fpath ) ;return 0 ;,4787
972,"return grub_error ( GRUB_ERR_BAD_FILE_TYPE , ""not<S2SV_blank>a<S2SV_blank>directory"" ) ;}if ( grub_errno )   return grub_errno ;break ;return grub_error ( GRUB_ERR_SYMLINK_LOOP ,  ""too<S2SV_blank>deep<S2SV_blank>nesting<S2SV_blank>of<S2SV_blank>symlinks"" ) ;free_node ( oldnode , c ) ;return grub_errno ;","free ( fpath ) ;return grub_error ( GRUB_ERR_BAD_FILE_TYPE , ""not<S2SV_blank>a<S2SV_blank>directory"" ) ;}if ( grub_errno ) {free ( fpath ) ;return grub_errno ;}break ;free ( fpath ) ;free ( fpath ) ;return grub_error ( GRUB_ERR_SYMLINK_LOOP , ""too<S2SV_blank>deep<S2SV_blank>nesting<S2SV_blank>of<S2SV_blank>symlinks"" ) ;free ( fpath ) ;free_node ( oldnode , c ) ;return grub_errno ;",4787
973,"return grub_errno ;}return 0 ;}return grub_error ( GRUB_ERR_FILE_NOT_FOUND , ""file<S2SV_blank>not<S2SV_blank>found"" ) ;}","return grub_errno ;}free ( fpath ) ;return 0 ;}free ( fpath ) ;return grub_error ( GRUB_ERR_FILE_NOT_FOUND , ""file<S2SV_blank>not<S2SV_blank>found"" ) ;}",4787
974,int error ;raw_inode = ext4_raw_inode ( iloc ) ;,"unsigned int inode_size = EXT4_INODE_SIZE ( inode -> i_sb ) ;struct ext4_inode_info * ei = EXT4_I ( inode ) ;int error ;if ( ( EXT4_GOOD_OLD_INODE_SIZE + ei -> i_extra_isize > inode_size ) || ( ei -> i_extra_isize & 3 ) ) {EXT4_ERROR_INODE ( inode , ""bad<S2SV_blank>extra_isize<S2SV_blank>%u<S2SV_blank>(inode<S2SV_blank>size<S2SV_blank>%u)"" , ei -> i_extra_isize , EXT4_INODE_SIZE ( inode -> i_sb ) ) ;return - EFSCORRUPTED ;}if ( ( new_extra_isize < ei -> i_extra_isize ) || ( new_extra_isize < 4 ) || ( new_extra_isize > inode_size - EXT4_GOOD_OLD_INODE_SIZE ) ) return - EINVAL ;raw_inode = ext4_raw_inode ( iloc ) ;",4788
975,"if ( track -> timescale > UINT16_MAX ) {if ( mov_get_lpcm_flags ( track -> par -> codec_id ) ) tag = AV_RL32 ( ""lpcm"" ) ;","if ( track -> timescale > UINT16_MAX || ! track -> par -> channels ) {if ( mov_get_lpcm_flags ( track -> par -> codec_id ) ) tag = AV_RL32 ( ""lpcm"" ) ;",4789
