,source,target,group
937,NAPI_GRO_CB ( skb ) -> same_flow = 0 ;NAPI_GRO_CB ( skb ) -> udp_mark = 0 ;NAPI_GRO_CB ( skb ) -> gro_remcsum_start = 0 ;,NAPI_GRO_CB ( skb ) -> encap_mark = 0 ;NAPI_GRO_CB ( skb ) -> udp_mark = 0 ;NAPI_GRO_CB ( skb ) -> gro_remcsum_start = 0 ;,678
938,"struct mb_cache_entry * ce = NULL ;int error = 0 ;struct mb_cache * ext4_mb_cache = EXT4_GET_MB_CACHE ( inode ) ;# define header ( x ) ( ( struct ext4_xattr_header * ) ( x ) ) if ( i -> value && i -> value_len > sb -> s_blocksize ) return - ENOSPC ;ce = mb_cache_entry_get ( ext4_mb_cache , bs -> bh -> b_bdev ,  bs -> bh -> b_blocknr ) ;if ( ce ) {mb_cache_entry_free ( ce ) ;ce = NULL ;}}unlock_buffer ( bs -> bh ) ;if ( error == - EFSCORRUPTED ) goto bad_block ;if ( ! error ) error = ext4_handle_dirty_xattr_block ( handle , inode , bs -> bh ) ;if ( error ) goto cleanup ;goto inserted ;}else {int offset = ( char * ) s -> here - bs -> bh -> b_data ;unlock_buffer ( bs -> bh ) ;if ( ce ) {mb_cache_entry_release ( ce ) ;ce = NULL ;}","struct mb2_cache_entry * ce = NULL ;int error = 0 ;struct mb2_cache * ext4_mb_cache = EXT4_GET_MB_CACHE ( inode ) ;# define header ( x ) ( ( struct ext4_xattr_header * ) ( x ) ) if ( i -> value && i -> value_len > sb -> s_blocksize ) return - ENOSPC ;__u32 hash = le32_to_cpu ( BHDR ( bs -> bh ) -> h_hash ) ;mb2_cache_entry_delete_block ( ext4_mb_cache , hash , bs -> bh -> b_blocknr ) ;",679
939,"le32_add_cpu ( & BHDR ( new_bh ) -> h_refcount , 1 ) ;ea_bdebug ( new_bh , ""reusing;mb_cache_entry_release ( ce ) ;ce = NULL ;","if ( hlist_bl_unhashed ( & ce -> e_hash_list ) ) {unlock_buffer ( new_bh ) ;dquot_free_block ( inode , EXT4_C2B ( EXT4_SB ( sb ) , 1 ) ) ;brelse ( new_bh ) ;mb2_cache_entry_put ( ext4_mb_cache , ce ) ;ce = NULL ;new_bh = NULL ;goto inserted ;}le32_add_cpu ( & BHDR ( new_bh ) -> h_refcount , 1 ) ;ea_bdebug ( new_bh , ""reusing;mb2_cache_entry_touch ( ext4_mb_cache , ce ) ;mb2_cache_entry_put ( ext4_mb_cache , ce ) ;ce = NULL ;",679
940,cleanup : if ( ce )  mb_cache_entry_release ( ce ) ;brelse ( new_bh ) ;,"cleanup : if ( ce ) mb2_cache_entry_put ( ext4_mb_cache , ce ) ;brelse ( new_bh ) ;",679
941,"void usage_exit ( ) {fprintf ( stderr , ""Usage:<S2SV_blank>%s<S2SV_blank><infile><S2SV_blank><outfile>\\\","void usage_exit ( void ) {fprintf ( stderr , ""Usage:<S2SV_blank>%s<S2SV_blank><infile><S2SV_blank><outfile>\\\",680
942,"static void oidc_scrub_headers ( request_rec * r ) {oidc_cfg * cfg = ap_get_module_config ( r -> server -> module_config , & auth_openidc_module ) ;","void oidc_scrub_headers ( request_rec * r ) {oidc_cfg * cfg = ap_get_module_config ( r -> server -> module_config , & auth_openidc_module ) ;",681
943,"readBytes = readFromSocket ( self , buffer + bufPos , self -> packetSize - bufPos ) ;if ( readBytes < 0 ) goto exit_closed ;","if ( self -> packetSize <= bufPos ) goto exit_error ;readBytes = readFromSocket ( self , buffer + bufPos , self -> packetSize - bufPos ) ;if ( readBytes < 0 ) goto exit_closed ;",682
944,size_t e ;if ( c -> stack == NULL ) return ;,size_t e ;mrb_value nil ;if ( c -> stack == NULL ) return ;,683
945,if ( mrb_basic_ptr ( v ) -> tt == MRB_TT_FREE ) {c -> stbase [ i ] = mrb_nil_value ( ) ;}else {}},e = c -> stend - c -> stbase ;nil = mrb_nil_value ( ) ;for ( ;i < e ;i ++ ) {c -> stbase [ i ] = nil ;}},683
946,"if ( test_bit ( KEY_FLAG_NEGATIVE , & key -> flags ) )  return - ENOKEY ;",if ( key_is_negative ( key ) ) return - ENOKEY ;,684
947,if ( ! new_buffer )   return AVERROR ( ENOMEM ) ;pc -> buffer = new_buffer ;,if ( ! new_buffer ) {pc -> index = 0 ;return AVERROR ( ENOMEM ) ;}pc -> buffer = new_buffer ;,685
948,if ( ! new_buffer )   return AVERROR ( ENOMEM ) ;pc -> buffer = new_buffer ;,if ( ! new_buffer ) {pc -> overread_index = pc -> index = 0 ;return AVERROR ( ENOMEM ) ;}pc -> buffer = new_buffer ;,685
949,"private int cdf_file_summary_info ( struct magic_set * ms , const cdf_header_t * h ,  const cdf_stream_t * sst , const uint64_t clsid [ 2 ] )  {","private int cdf_file_summary_info ( struct magic_set * ms , const cdf_header_t * h , const cdf_stream_t * sst , const cdf_directory_t * root_storage ) {",686
950,"str = cdf_clsid_to_mime ( clsid , clsid2desc ) ;if ( str ) if ( file_printf ( ms , "",<S2SV_blank>%s"" , str ) == - 1 )  return - 2 ;}m = cdf_file_property_info ( ms , info , count , clsid ) ;free ( info ) ;","if ( root_storage ) {str = cdf_clsid_to_mime ( root_storage -> d_storage_uuid , clsid2desc ) ;if ( str ) if ( file_printf ( ms , "",<S2SV_blank>%s"" , str ) == - 1 ) return - 2 ;}}m = cdf_file_property_info ( ms , info , count , root_storage ) ;free ( info ) ;",686
951,op -> regs [ reg_index ] = reg ;op -> scale [ reg_index ] = temp ;++ reg_index ;}op -> offset += temp ;op -> regs [ reg_index ] = X86R_UNDEFINED ;},+ reg_index ;if ( reg_index < 2 ) {op -> regs [ reg_index ] = reg ;op -> scale [ reg_index ] = temp ;}++ reg_index ;}op -> offset += temp ;if ( reg_index < 2 ) {op -> regs [ reg_index ] = X86R_UNDEFINED ;}},687
952,"gpio_dev -> pctrl = pinctrl_register ( & amd_pinctrl_desc ,   & pdev -> dev , gpio_dev ) ;if ( IS_ERR ( gpio_dev -> pctrl ) ) {if ( ret )  goto out1 ;ret = gpiochip_add_pin_range ( & gpio_dev -> gc , dev_name ( & pdev -> dev ) , 0 , 0 , TOTAL_NUMBER_OF_PINS ) ;","gpio_dev -> pctrl = devm_pinctrl_register ( & pdev -> dev , & amd_pinctrl_desc , gpio_dev ) ;if ( IS_ERR ( gpio_dev -> pctrl ) ) {if ( ret ) return ret ;ret = gpiochip_add_pin_range ( & gpio_dev -> gc , dev_name ( & pdev -> dev ) , 0 , 0 , TOTAL_NUMBER_OF_PINS ) ;",688
953,out1 :  pinctrl_unregister ( gpio_dev -> pctrl ) ;,"
",688
954,"decoder_info -> log2_sb_size = get_flc ( 3 , stream ) ;decoder_info -> pb_split = get_flc ( 1 , stream ) ;","decoder_info -> log2_sb_size = get_flc ( 3 , stream ) ;decoder_info -> log2_sb_size = clip ( decoder_info -> log2_sb_size , log2i ( MIN_BLOCK_SIZE ) , log2i ( MAX_SB_SIZE ) ) ;decoder_info -> pb_split = get_flc ( 1 , stream ) ;",689
955,int is_udplite = IS_UDPLITE ( sk ) ;bool slow ;,bool checksum_valid = false ;int is_udplite = IS_UDPLITE ( sk ) ;bool slow ;,690
956,"if ( udp_lib_checksum_complete ( skb ) )  goto csum_copy_err ;if ( skb_csum_unnecessary ( skb ) )  err = skb_copy_datagram_msg ( skb , sizeof ( struct udphdr ) , msg , copied ) ;","checksum_valid = ! udp_lib_checksum_complete ( skb ) ;if ( ! checksum_valid ) goto csum_copy_err ;if ( checksum_valid || skb_csum_unnecessary ( skb ) ) err = skb_copy_datagram_msg ( skb , sizeof ( struct udphdr ) , msg , copied ) ;",690
957,"int ret , last_pwd ;krb5_boolean have_pol = FALSE ;","int ret , last_pwd , n_new_keys ;krb5_boolean have_pol = FALSE ;",691
958,"if ( krb5_principal_compare ( handle -> context , principal , hist_princ ) ) {if ( keepold ) return KADM5_PROTECT_PRINCIPAL ;new_n_ks_tuple = 1 ;}ret = kdb_get_active_mkey ( handle , & act_kvno , & act_mkey ) ;if ( ret ) goto done ;ret = krb5_dbe_crk ( handle -> context , act_mkey , new_ks_tuple , new_n_ks_tuple , keepold , kdb ) ;if ( ret ) goto done ;ret = krb5_dbe_update_mkvno ( handle -> context , kdb , act_kvno ) ;if ( ret ) goto done ;kdb -> attributes &= ~ KRB5_KDB_REQUIRES_PWCHANGE ;ret = krb5_timeofday ( handle -> context , & now ) ;if ( ret ) goto done ;if ( ( adb . aux_attributes & KADM5_POLICY ) ) {ret = get_policy ( handle , adb . policy , & pol , & have_pol ) ;if ( ret ) goto done ;}if ( have_pol ) {ret = krb5_dbe_lookup_last_pwd_change ( handle -> context , kdb , & last_pwd ) ;if ( ret ) goto done ;# if 0 if ( ( now - last_pwd ) < pol . pw_min_life && ! ( kdb -> attributes & KRB5_KDB_REQUIRES_PWCHANGE ) ) {ret = KADM5_PASS_TOOSOON ;goto done ;}# endif if ( pol . pw_max_life ) kdb -> pw_expiration = now + pol . pw_max_life ;else kdb -> pw_expiration = 0 ;}else {kdb -> pw_expiration = 0 ;}ret = krb5_dbe_update_last_pwd_change ( handle -> context , kdb , now ) ;if ( ret ) goto done ;kdb -> fail_auth_count = 0 ;if ( keyblocks ) {ret = decrypt_key_data ( handle -> context ,   kdb -> n_key_data , kdb -> key_data ,  keyblocks , n_keys ) ;","if ( krb5_principal_compare ( handle -> context , n_new_keys , kdb -> key_data ) ;ret = decrypt_key_data ( handle -> context , kdb -> n_key_data , kdb -> key_data , keyblocks , n_keys ) ;",691
959,"int isopen ;char * s ;size = offsetof ( POLYGON , p [ 0 ] ) + sizeof ( poly -> p [ 0 ] ) * npts ;poly = ( POLYGON * ) palloc0 ( size ) ;","int base_size ;int isopen ;char * s ;base_size = sizeof ( poly -> p [ 0 ] ) || size <= base_size ) ereport ( ERROR , ( errcode ( ERRCODE_PROGRAM_LIMIT_EXCEEDED ) , errmsg ( ""too<S2SV_blank>many<S2SV_blank>points<S2SV_blank>requested"" ) ) ) ;poly = ( POLYGON * ) palloc0 ( size ) ;",692
960,"ND_TCHECK2 ( * ( p + 2 ) , 4 ) ;ND_PRINT ( ( ndo , "":<S2SV_blank>Magic-Num<S2SV_blank>0x%08x"" , EXTRACT_32BITS ( p + 2 ) ) ) ;","ND_TCHECK_32BITS ( p + 2 ) , 4 ) ;ND_PRINT ( ( ndo , "":<S2SV_blank>Magic-Num<S2SV_blank>0x%08x"" , EXTRACT_32BITS ( p + 2 ) ) ) ;",693
961,# if CONFIG_MULTIPLE_ARF  if ( ! cpi -> multi_arf_enabled ) # endif rc -> source_alt_ref_pending = 0 ;,rc -> source_alt_ref_pending = 0 ;,694
962,while ( ( u64 ) len > s ) {,while ( ( u64 ) len - s > s ) {,695
963,"_iov -> iov_len = min ( ( u64 ) len , size ) ;_iov -> iov_base = ( void __user * ) ( unsigned long ) ( reg -> userspace_addr + addr - reg -> guest_phys_addr ) ;","_iov -> iov_len = min ( ( u64 ) len , size ) ;_iov -> iov_base = ( void __user * ) ( unsigned long ) ( reg -> userspace_addr + addr - reg -> guest_phys_addr ) ;",695
964,struct desc_struct * desc ;unsigned long limit ;if ( user_64bit_mode ( regs ) || v8086_mode ( regs ) ) return - 1L ;desc = get_desc ( sel ) ;if ( ! desc )  return 0 ;limit = get_desc_limit ( desc ) ;if ( desc -> g )  limit = ( limit << 12 ) + 0xfff ;,struct desc_struct desc ;unsigned long limit ;desc = get_desc ( sel ) ;if ( ! desc ) return 0 ;limit = get_desc_limit ( & desc ) ;if ( desc . g ) limit = ( limit << 12 ) + 0xfff ;,696
965,( void ) CloseBlob ( pwp_image ) ;pwp_image = DestroyImage ( pwp_image ) ;,"
",697
966,"if ( buf_len == 0 ) {return ;}s = p = ( const unsigned char * ) buf ;PHP_VAR_UNSERIALIZE_INIT ( var_hash ) ;if ( * p != \'x\' || * ++ p != \':\' ) {goto outexcept ;}++ p ;pcount = var_tmp_var ( & var_hash ) ;if ( ! php_var_unserialize ( pcount , & p , s + buf_len , & var_hash ) || Z_TYPE_P ( pcount ) != IS_LONG ) {goto outexcept ;}-- p ;count = Z_LVAL_P ( pcount ) ;while ( count -- > 0 ) {spl_SplObjectStorageElement * pelement ;zend_string * hash ;if ( * p != \';\' ) {goto outexcept ;}++ p ;if ( * p != \'O\' && * p != \'C\' && * p != \'r\' ) {goto outexcept ;}if ( ! php_var_unserialize ( & entry , & p , s + buf_len , & var_hash ) ) {goto outexcept ;}if ( Z_TYPE ( entry ) != IS_OBJECT ) {zval_ptr_dtor ( & entry ) ;goto outexcept ;}}ZVAL_UNDEF ( & inf ) ;",+ p ;+ p ;}ZVAL_UNDEF ( & inf ) ;,698
967,"unsigned long tpgt ;int ret ;if ( strstr ( name , ""tpgt_"" ) != name ) return ERR_PTR ( - EINVAL ) ;if ( kstrtoul ( name + 5 , 10 , & tpgt ) || tpgt > UINT_MAX )  return ERR_PTR ( - EINVAL ) ;","u16 tpgt ;int ret ;if ( kstrtou16 ( name + 5 , 10 , & tpgt ) || tpgt > UINT_MAX ) return ERR_PTR ( - EINVAL ) ;",699
968,"static  void headerMergeLegacySigs ( Header h , Header sigh )  {HeaderIterator hi ;hi = headerInitIterator ( sigh ) ;for ( ;headerNext ( hi , & td ) ;rpmtdFreeData ( & td ) ) {switch ( td . tag ) {case RPMSIGTAG_SIZE :  td . tag = RPMTAG_SIGSIZE ;break ;case RPMSIGTAG_PGP :  td . tag = RPMTAG_SIGPGP ;break ;case RPMSIGTAG_MD5 : td . tag = RPMTAG_SIGMD5 ;break ;case RPMSIGTAG_GPG : td . tag = RPMTAG_SIGGPG ;break ;case RPMSIGTAG_PGP5 : td . tag = RPMTAG_SIGPGP5 ;break ;case RPMSIGTAG_PAYLOADSIZE : td . tag = RPMTAG_ARCHIVESIZE ;break ;case RPMSIGTAG_FILESIGNATURES : td . tag = RPMTAG_FILESIGNATURES ;break ;case RPMSIGTAG_FILESIGNATURELENGTH : td . tag = RPMTAG_FILESIGNATURELENGTH ;break ;case RPMSIGTAG_VERITYSIGNATURES : case RPMSIGTAG_VERITYSIGNATUREALGO : case RPMSIGTAG_SHA1 : case RPMSIGTAG_SHA256 : case RPMSIGTAG_DSA : case RPMSIGTAG_RSA : default :  if ( ! ( td . tag >= HEADER_SIGBASE && td . tag < HEADER_TAGBASE ) )  continue ;if ( ! headerIsEntry ( h , td . tag ) ) {switch ( td . type ) {","static rpmTagVal headerMergeLegacySigs ( Header h , Header sigh , char * * msg ) {const struct taglate_s * xl ;rpmtdReset ( & td ) ;for ( xl = xlateTags ;xl -> stag ;xl ++ ) {if ( headerIsEntry ( h , xl -> xtag ) ) break ;if ( headerGet ( sigh , xl -> stag , & td , HEADERGET_RAW | HEADERGET_MINMEM ) ) {if ( xl -> stag != xl -> xtag ) td . tag ) {case RPMSIGTAG_SIZE : td . tag = xl -> xtag ;if ( td . type != rpmTagGetTagType ( td . tag ) ) break ;if ( td . count < 1 || td . count > 16 * 1024 * 1024 ) break ;if ( xl -> count && td . count != xl -> count ) break ;if ( ! ( td . tag >= HEADER_SIGBASE && td . tag < HEADER_TAGBASE ) ) continue ;if ( ! headerIsEntry ( h , td . tag ) ) {switch ( td . type ) {",700
969,"( void ) headerPut ( h , & td , HEADERPUT_DEFAULT ) ;}headerFreeIterator ( hi ) ;","( void ) headerPut ( h , & td , HEADERPUT_DEFAULT ) ) break ;rpmtdFreeData ( & td ) ;}}rpmtdFreeData ( & td ) ;if ( xl -> stag ) {rasprintf ( msg , ""invalid<S2SV_blank>signature<S2SV_blank>tag<S2SV_blank>%s<S2SV_blank>(%d)"" , rpmTagGetName ( xl -> xtag ) , xl -> xtag ) ;return xl -> stag ;",700
970,"xmlGenericError ( xmlGenericErrorContext ,  ""Pushing<S2SV_blank>input<S2SV_blank>%d<S2SV_blank>:<S2SV_blank>%.30s\\\}","xmlGenericError ( xmlGenericErrorContext , ""Pushing<S2SV_blank>input<S2SV_blank>%d<S2SV_blank>:<S2SV_blank>%.30s\\\}if ( ( ( ctxt -> inputNr > 40 ) && ( ( ctxt -> options & XML_PARSE_HUGE ) == 0 ) ) || ( ctxt -> inputNr > 1024 ) ) {xmlFatalErr ( ctxt , XML_ERR_ENTITY_LOOP , NULL ) ;while ( ctxt -> inputNr > 1 ) xmlFreeInputStream ( inputPop ( ctxt ) ) ;return ( - 1 ) ;}",701
971,if ( ! ext4_handle_valid ( handle ) )  return 0 ;,if ( ! EXT4_SB ( sb ) -> s_journal ) return 0 ;,702
972,"ND_TCHECK ( * ext ) ;UNALIGNED_MEMCPY ( & a , ext , sizeof ( a ) ) ;","ND_TCHECK2 ( * ext , sizeof ( a ) ) ;UNALIGNED_MEMCPY ( & a , ext , sizeof ( a ) ) ;",703
973,"netdev -> dcbnl_ops -> getpermhwaddr ( netdev , perm_addr ) ;return nla_put ( skb , DCB_ATTR_PERM_HWADDR , sizeof ( perm_addr ) , perm_addr ) ;","memset ( perm_addr , 0 , sizeof ( perm_addr ) ) ;netdev -> dcbnl_ops -> getpermhwaddr ( netdev , perm_addr ) ;return nla_put ( skb , DCB_ATTR_PERM_HWADDR , sizeof ( perm_addr ) , perm_addr ) ;",704
974,"if ( NFS_PROTO ( inode ) -> have_delegation ( inode , FMODE_WRITE ) )  return 1 ;if ( nfs_write_pageuptodate ( page , inode ) && ( inode -> i_flock == NULL ||  ( inode -> i_flock -> fl_start == 0 && inode -> i_flock -> fl_end == OFFSET_MAX &&  inode -> i_flock -> fl_type != F_RDLCK ) ) )  return 1 ;",if ( inode -> i_flock == NULL || ( inode -> i_flock -> fl_start == 0 && inode -> i_flock -> fl_end == OFFSET_MAX && inode -> i_flock -> fl_type != F_RDLCK ) ) ) return 1 ;,705
975,"static int ext4_convert_unwritten_extents_endio ( handle_t * handle , struct inode * inode ,  struct ext4_ext_path * path )  {struct ext4_extent * ex ;int depth ;ext_debug ( ""ext4_convert_unwritten_extents_endio:<S2SV_blank>inode<S2SV_blank>%lu,<S2SV_blank>logical""  ""block<S2SV_blank>%llu,<S2SV_blank>max_blocks<S2SV_blank>%u\\\","static int ext4_convert_unwritten_extents_endio ( handle_t * handle , struct inode * inode , struct ext4_map_blocks * map , struct ext4_ext_path * path ) {struct ext4_extent * ex ;ext4_lblk_t ee_block ;unsigned int ee_len ;int depth ;ee_block = le32_to_cpu ( ex -> ee_block ) ;ee_len = ext4_ext_get_actual_len ( ex ) ;ext_debug ( ""ext4_convert_unwritten_extents_endio:<S2SV_blank>inode<S2SV_blank>%lu,<S2SV_blank>logical"" ""block<S2SV_blank>%llu,<S2SV_blank>max_blocks<S2SV_blank>%u\\\if ( ee_block != map -> m_lblk || ee_len > map -> m_len ) {err = ext4_split_unwritten_extents ( handle , inode , map , path , EXT4_GET_BLOCKS_CONVERT ) ;if ( err < 0 ) goto out ;ext4_ext_drop_refs ( path ) ;path = ext4_ext_find_extent ( inode , map -> m_lblk , path ) ;if ( IS_ERR ( path ) ) {err = PTR_ERR ( path ) ;goto out ;}depth = ext_depth ( inode ) ;ex = path [ depth ] . p_ext ;}",706
976,return ret ;},"if ( ci -> platdata -> flags & CI13XXX_DISABLE_STREAMING ) hw_write ( ci , OP_USBMODE , USBMODE_CI_SDIS , USBMODE_CI_SDIS ) ;return ret ;}",707
977,if ( noblock )  return - EAGAIN ;,cond_resched ( ) ;,708
978,"if ( ( fifo -> fd = open ( fifo -> name , O_RDWR | O_CLOEXEC | O_NONBLOCK ) ) == - 1 ) {log_message ( LOG_INFO , ""Unable<S2SV_blank>to<S2SV_blank>open<S2SV_blank>%snotify<S2SV_blank>fifo<S2SV_blank>%s<S2SV_blank>-<S2SV_blank>errno<S2SV_blank>%d"" , type , fifo -> name , errno ) ;","if ( ( fifo -> fd = open ( fifo -> name , O_RDWR | O_CLOEXEC | O_NONBLOCK | O_NOFOLLOW ) ) == - 1 ) {log_message ( LOG_INFO , ""Unable<S2SV_blank>to<S2SV_blank>open<S2SV_blank>%snotify<S2SV_blank>fifo<S2SV_blank>%s<S2SV_blank>-<S2SV_blank>errno<S2SV_blank>%d"" , type , fifo -> name , errno ) ;",709
979,"init_thread :  fcc -> f2fs_issue_flush = kthread_run ( issue_flush_thread , sbi , ""f2fs_flush-%u:%u"" , MAJOR ( dev ) , MINOR ( dev ) ) ;","if ( ! test_opt ( sbi , FLUSH_MERGE ) ) return err ;init_thread : fcc -> f2fs_issue_flush = kthread_run ( issue_flush_thread , sbi , ""f2fs_flush-%u:%u"" , MAJOR ( dev ) , MINOR ( dev ) ) ;",710
980,"bool valid_handle ;BUG_ON ( client != handle -> client ) ;valid_handle = ion_handle_validate ( client , handle ) ;if ( ! valid_handle ) {return ;}mutex_unlock ( & client -> lock ) ;ion_handle_put ( handle ) ;","BUG_ON ( client != handle -> client ) ;ion_free_nolock ( client , handle ) ;if ( ! valid_handle ) {",711
981,"else umount_tree ( mnt , 0 ) ;}","else umount_tree ( mnt , UMOUNT_CONNECTED ) ;}",712
982,"s -> decode_mb = mpeg4_decode_studio_mb ;decode_smpte_tc ( ctx , gb ) ;","s -> interlaced_dct = 0 ;s -> decode_mb = mpeg4_decode_studio_mb ;decode_smpte_tc ( ctx , gb ) ;",713
983,"k -> get_config ( vdev , vdev -> config ) ;if ( addr > ( vdev -> config_len - sizeof ( val ) ) ) return ( uint32_t ) - 1 ;","if ( addr + sizeof ( val ) > vdev -> config_len ) {return ( uint32_t ) - 1 ;}k -> get_config ( vdev , vdev -> config ) ;",714
984,"static void encode_frame ( vpx_codec_ctx_t * ctx ,  const vpx_image_t * img , vpx_codec_pts_t pts , unsigned int duration , vpx_enc_frame_flags_t flags , unsigned int deadline ,  VpxVideoWriter * writer ) {vpx_codec_iter_t iter = NULL ;while ( ( pkt = vpx_codec_get_cx_data ( ctx , & iter ) ) != NULL ) {if ( pkt -> kind == VPX_CODEC_CX_FRAME_PKT ) {}","static int encode_frame ( vpx_codec_ctx_t * ctx , const vpx_image_t * img , vpx_codec_pts_t pts , unsigned int duration , vpx_enc_frame_flags_t flags , unsigned int deadline , VpxVideoWriter * writer ) {int got_pkts = 0 ;vpx_codec_iter_t iter = NULL ;while ( ( pkt = vpx_codec_get_cx_data ( ctx , & iter ) ) != NULL ) {got_pkts = 1 ;if ( pkt -> kind == VPX_CODEC_CX_FRAME_PKT ) {return got_pkts ;}",715
985,"static double calc_frame_boost ( VP9_COMP * cpi , FIRSTPASS_STATS * this_frame ,   double this_frame_mv_in_out ) {double frame_boost ;if ( this_frame -> intra_error > cpi -> twopass . gf_intra_err_min )   frame_boost = ( IIFACTOR * this_frame -> intra_error /   DOUBLE_DIVIDE_CHECK ( this_frame -> coded_error ) ) ;else frame_boost = ( IIFACTOR * cpi -> twopass . gf_intra_err_min / DOUBLE_DIVIDE_CHECK ( this_frame -> coded_error ) ) ;return MIN ( frame_boost , GF_RMAX ) ;}","static double calc_frame_boost ( VP9_COMP * cpi , const FIRSTPASS_STATS * this_frame , double this_frame_mv_in_out , double max_boost ) {double frame_boost ;const double lq = vp9_convert_qindex_to_q ( cpi -> rc . avg_frame_qindex [ INTER_FRAME ] , cpi -> common . bit_depth ) ;const double boost_q_correction = MIN ( ( 0.5 + ( lq * 0.015 ) ) , 1.5 ) ;int num_mbs = ( cpi -> oxcf . resize_mode != RESIZE_NONE ) ? cpi -> initial_mbs : cpi -> common . MBs ;num_mbs = ( int ) MAX ( 1 , num_mbs * calculate_active_area ( cpi , this_frame ) ) ;frame_boost = ( BASELINE_ERR_PER_MB * num_mbs ) / DOUBLE_DIVIDE_CHECK ( this_frame -> coded_error ) ;frame_boost = frame_boost * BOOST_FACTOR * boost_q_correction ;return MIN ( frame_boost , max_boost * boost_q_correction ) ;}",716
986,"static void __update_open_stateid ( struct nfs4_state * state , nfs4_stateid * open_stateid , const nfs4_stateid * deleg_stateid , int open_flags )  {if ( open_stateid != NULL )  nfs_set_open_stateid_locked ( state , open_stateid , open_flags ) ;write_sequnlock ( & state -> seqlock ) ;update_open_stateflags ( state , open_flags ) ;spin_unlock ( & state -> owner -> so_lock ) ;","static void __update_open_stateid ( struct nfs4_state * state , nfs4_stateid * open_stateid , const nfs4_stateid * deleg_stateid , fmode_t fmode ) {if ( open_stateid != NULL ) nfs_set_open_stateid_locked ( state , open_stateid , fmode ) ;write_sequnlock ( & state -> seqlock ) ;update_open_stateflags ( state , fmode ) ;spin_unlock ( & state -> owner -> so_lock ) ;",717
987,"ZEND_FETCH_RESOURCE ( im , gdImagePtr , & IM , - 1 , ""Image"" , le_gd ) ;if ( gdImageTrueColor ( im ) ) {","if ( input <= 0.0 || output <= 0.0 ) {php_error_docref ( NULL TSRMLS_CC , E_WARNING , ""Gamma<S2SV_blank>values<S2SV_blank>should<S2SV_blank>be<S2SV_blank>positive"" ) ;RETURN_FALSE ;}ZEND_FETCH_RESOURCE ( im , gdImagePtr , & IM , - 1 , ""Image"" , le_gd ) ;if ( gdImageTrueColor ( im ) ) {",718
988,"q = ( const uint8_t * ) ( const void * )  ( ( const char * ) ( const void * ) p +  CDF_GETUINT32 ( p , ( i << 1 ) + 1 ) ) - 2 * sizeof ( uint32_t ) ;if ( q > e ) {DPRINTF ( ( ""%"" SIZE_T_FORMAT ""u)<S2SV_blank>id=%x<S2SV_blank>type=%x<S2SV_blank>offs=0x%tx,0x%x\\\if ( inp [ i ] . pi_type & CDF_VECTOR ) {","size_t ofs = CDF_GETUINT32 ( p , ( i << 1 ) + 1 ) ;q = ( const uint8_t * ) ( const void * ) ( ( const char * ) ( const void * ) p + ofs - 2 * sizeof ( uint32_t ) ) ;if ( q > e ) {DPRINTF ( ( ""%"" SIZE_T_FORMAT ""u)<S2SV_blank>id=%x<S2SV_blank>type=%x<S2SV_blank>offs=0x%tx,0x%x\\\if ( inp [ i ] . pi_type & CDF_VECTOR ) {",719
989,"char linebuf [ L_BUF_SIZE ] ;l_int32 sy , sx , cy , cx , i , j , version , ignore ;if ( fgets ( linebuf , L_BUF_SIZE , fp ) == NULL )  return ( SEL * ) ERROR_PTR ( ""error<S2SV_blank>reading<S2SV_blank>into<S2SV_blank>linebuf"" , procName , NULL ) ;sscanf ( linebuf , ""<S2SV_blank><S2SV_blank>------<S2SV_blank><S2SV_blank>%s<S2SV_blank><S2SV_blank>------"" , selname ) ;if ( fscanf ( fp , ""<S2SV_blank><S2SV_blank>sy<S2SV_blank>=<S2SV_blank>%d,<S2SV_blank>sx<S2SV_blank>=<S2SV_blank>%d,<S2SV_blank>cy<S2SV_blank>=<S2SV_blank>%d,<S2SV_blank>cx<S2SV_blank>=<S2SV_blank>%d\\\","char linebuf [ L_BUFSIZE ] ;l_int32 sy , sx , cy , cx , i , j , version , ignore ;if ( fgets ( linebuf , L_BUFSIZE , fp ) == NULL ) return ( SEL * ) ERROR_PTR ( ""error<S2SV_blank>reading<S2SV_blank>into<S2SV_blank>linebuf"" , procName , NULL ) ;sscanf ( linebuf , ""<S2SV_blank><S2SV_blank>------<S2SV_blank><S2SV_blank>%200s<S2SV_blank><S2SV_blank>------"" , selname ) ;if ( fscanf ( fp , ""<S2SV_blank><S2SV_blank>sy<S2SV_blank>=<S2SV_blank>%d,<S2SV_blank>sx<S2SV_blank>=<S2SV_blank>%d,<S2SV_blank>cy<S2SV_blank>=<S2SV_blank>%d,<S2SV_blank>cx<S2SV_blank>=<S2SV_blank>%d\\\",720
990,struct net_device * dev = vif -> dev ;if ( netif_carrier_ok ( dev ) ) {rtnl_lock ( ) ;if ( netif_running ( dev ) )  xenvif_down ( vif ) ;rtnl_unlock ( ) ;xenvif_put ( vif ) ;},if ( netif_carrier_ok ( dev ) ) {rtnl_lock ( ) ;if ( netif_running ( dev ) ) xenvif_carrier_off ( vif ) ;rtnl_unlock ( ) ;xenvif_put ( vif ) ;,721
