,source,target,group
899,"if ( ! in_group_p ( inode -> i_gid ) &&  ! inode_capable ( inode , CAP_FSETID ) )  mode &= ~ S_ISGID ;","if ( ! in_group_p ( inode -> i_gid ) && ! capable_wrt_inode_uidgid ( inode , CAP_FSETID ) ) mode &= ~ S_ISGID ;",3081
900,"static int ceph_x_decrypt ( struct ceph_crypto_key * secret ,  void * * p , void * end , void * obuf , size_t olen )  {ret = ceph_decrypt2 ( secret , & head , & head_len , obuf , & olen ,  * p , len ) ;","static int ceph_x_decrypt ( struct ceph_crypto_key * secret , void * * p , void * end , void * * obuf , size_t olen ) {if ( * obuf == NULL ) {* obuf = kmalloc ( len , GFP_NOFS ) ;if ( ! * obuf ) return - ENOMEM ;olen = len ;}ret = ceph_decrypt2 ( secret , & head , & head_len , * obuf , & olen , * p , len ) ;",3082
901,"static void ptrace_triggered ( struct perf_event * bp , int nmi ,  struct perf_sample_data * data , struct pt_regs * regs ) {","static void ptrace_triggered ( struct perf_event * bp , struct perf_sample_data * data , struct pt_regs * regs ) {",3083
902,"
",int nb_bits = req [ offset + 5 ] ;,3084
903,"int mapping_address = address - mb_mapping -> start_bits ;if ( nb < 1 || MODBUS_MAX_WRITE_BITS < nb ) {rsp_length = response_exception ( ctx , & sft , MODBUS_EXCEPTION_ILLEGAL_DATA_VALUE , rsp , TRUE , ""Illegal<S2SV_blank>number<S2SV_blank>of<S2SV_blank>values<S2SV_blank>%d<S2SV_blank>in<S2SV_blank>write_bits<S2SV_blank>(max<S2SV_blank>%d)\\\","int mapping_address = address - mb_mapping -> start_bits ;if ( nb < 1 || MODBUS_MAX_WRITE_BITS < nb || nb_bits * 8 < nb ) {rsp_length = response_exception ( ctx , & sft , MODBUS_EXCEPTION_ILLEGAL_DATA_VALUE , rsp , TRUE , ""Illegal<S2SV_blank>number<S2SV_blank>of<S2SV_blank>values<S2SV_blank>%d<S2SV_blank>in<S2SV_blank>write_bits<S2SV_blank>(max<S2SV_blank>%d)\\\",3084
904,"int nb = ( req [ offset + 3 ] << 8 ) + req [ offset + 4 ] ;int mapping_address = address - mb_mapping -> start_registers ;if ( nb < 1 || MODBUS_MAX_WRITE_REGISTERS < nb ) {rsp_length = response_exception ( ctx , & sft , MODBUS_EXCEPTION_ILLEGAL_DATA_VALUE , rsp , TRUE , ""Illegal<S2SV_blank>number<S2SV_blank>of<S2SV_blank>values<S2SV_blank>%d<S2SV_blank>in<S2SV_blank>write_registers<S2SV_blank>(max<S2SV_blank>%d)\\\","int nb = ( req [ offset + 3 ] << 8 ) + req [ offset + 4 ] ;int nb_bytes = req [ offset + 5 ] ;int mapping_address = address - mb_mapping -> start_registers ;if ( nb < 1 || MODBUS_MAX_WRITE_REGISTERS < nb || nb_bytes * 8 < nb ) {rsp_length = response_exception ( ctx , & sft , MODBUS_EXCEPTION_ILLEGAL_DATA_VALUE , rsp , TRUE , ""Illegal<S2SV_blank>number<S2SV_blank>of<S2SV_blank>values<S2SV_blank>%d<S2SV_blank>in<S2SV_blank>write_registers<S2SV_blank>(max<S2SV_blank>%d)\\\",3084
905,if ( net != c_net || ! tc -> t_sock )  continue ;,if ( net != c_net ) continue ;,3085
906,struct resv_map * reservations = vma_resv_map ( vma ) ;unsigned long reserve ;,struct resv_map * reservations = vma_resv_map ( vma ) ;struct hugepage_subpool * spool = subpool_vma ( vma ) ;unsigned long reserve ;,3086
907,"hugetlb_put_quota ( vma -> vm_file -> f_mapping , reserve ) ;}","hugepage_subpool_put_pages ( spool , reserve ) ;}",3086
908,sc = create_spnego_ctx ( ) ;if ( sc == NULL ) {,sc = create_spnego_ctx ( 0 ) ;if ( sc == NULL ) {,3087
909,"
",}else if ( request_size < 0 ) {rc = - EINVAL ;goto out_free_buffer ;,3088
910,}},}},3088
911,rfcomm_dlc_accept ( d ) ;msg -> msg_namelen = 0 ;,rfcomm_dlc_accept ( d ) ;,3089
912,case \'<S2SV_blank>\' : case \'=\' :  case \'\\\\r\' :  case \'\\\,"case \'<S2SV_blank>\' : case \'=\' : case \\\'""\\\' : case \'\\\\\\\\\' : case \'\\\\r\' : case \'\\\",3090
913,return in ;},return NULL ;},3091
914,"int perf_event_overflow ( struct perf_event * event , int nmi ,  struct perf_sample_data * data , struct pt_regs * regs ) {return __perf_event_overflow ( event , nmi , 1 , data , regs ) ;}","int perf_event_overflow ( struct perf_event * event , struct perf_sample_data * data , struct pt_regs * regs ) {return __perf_event_overflow ( event , 1 , data , regs ) ;}",3092
915,"size_t i ;generic_gss_release_oid ( & tmpmin , & sc -> internal_mech ) ;",size_t i ;,3093
916,"int err ;err = crypto_ahash_export ( req , state ) ;if ( err ) return err ;ctx2 -> more = 1 ;err = crypto_ahash_import ( & ctx2 -> req , state ) ;","bool more ;int err ;lock_sock ( sk ) ;more = ctx -> more ;err = more ? crypto_ahash_export ( req , state ) : 0 ;release_sock ( sk ) ;if ( err ) return err ;ctx2 -> more = more ;if ( ! more ) return err ;err = crypto_ahash_import ( & ctx2 -> req , state ) ;",3094
917,"flags |= EXT4_GET_BLOCKS_PRE_IO ;return ext4_split_extent ( handle , inode , path , map , split_flag , flags ) ;","if ( flags & EXT4_GET_BLOCKS_CONVERT ) split_flag |= EXT4_EXT_DATA_VALID2 ;flags |= EXT4_GET_BLOCKS_PRE_IO ;return ext4_split_extent ( handle , inode , path , map , split_flag , flags ) ;",3095
918,"void ntlm_populate_message_header ( NTLM_MESSAGE_HEADER * header , UINT32 MessageType )  {","static void ntlm_populate_message_header ( NTLM_MESSAGE_HEADER * header , UINT32 MessageType ) {",3096
919,"BOOL security_decrypt ( BYTE * data , int length , rdpRdp * rdp )  {if ( rdp -> decrypt_use_count >= 4096 ) {","BOOL security_decrypt ( BYTE * data , int length , rdpRdp * rdp ) {if ( rdp -> rc4_decrypt_key == NULL ) return FALSE ;if ( rdp -> decrypt_use_count >= 4096 ) {",3097
920,"const char * errstr ;if ( ( gr = getgrnam ( s ) ) != NULL ) {# else  sscanf ( s , ""%d"" , gid ) ;# endif  if ( errstr ) return - 1 ;return 0 ;}","# if ! defined ( __linux__ ) && ! defined ( __NetBSD__ ) const char * errstr = NULL ;# else int status ;# endif if ( ( gr = getgrnam ( s ) ) != NULL ) {if ( errstr ) return - 1 ;# else status = sscanf ( s , ""%d"" , gid ) ;if ( status != 1 ) return - 1 ;# endif return 0 ;}",3098
921,"void recovery_cipher_finalize ( void )  {static char CONFIDENTIAL new_mnemonic [ MNEMONIC_BUF ] = """" ;","void recovery_cipher_finalize ( void ) {if ( ! recovery_started ) {recovery_abort ( ) ;fsm_sendFailure ( FailureType_Failure_UnexpectedMessage , ""Not<S2SV_blank>in<S2SV_blank>Recovery<S2SV_blank>mode"" ) ;layoutHome ( ) ;return ;}static char CONFIDENTIAL new_mnemonic [ MNEMONIC_BUF ] = """" ;",3099
922,new_mnemonic [ strlen ( new_mnemonic ) - 1 ] = \'\\\\0\' ;if ( ! dry_run && ( ! enforce_wordlist || mnemonic_check ( new_mnemonic ) ) ) {,"new_mnemonic [ MAX ( 0u , strnlen ( new_mnemonic , sizeof ( new_mnemonic ) ) - 1 ) ] = \'\\\\0\' ;if ( ! dry_run && ( ! enforce_wordlist || mnemonic_check ( new_mnemonic ) ) ) {",3099
923,"Fp = fopen ( filename , ""wb"" ) ;if ( Fp == NULL )  return HTTP_UNAUTHORIZED ;}","# ifdef UPNP_ENABLE_POST_WRITE Fp = fopen ( filename , ""wb"" ) ;if ( Fp == NULL ) return HTTP_UNAUTHORIZED ;# else return HTTP_NOT_FOUND ;# endif }",3100
924,inbuf = _TIFFmalloc ( scanlinesizein ) ;outbuf = _TIFFmalloc ( scanlinesizeout ) ;,"uint16 bps = 0 ;( void ) TIFFGetField ( in , TIFFTAG_BITSPERSAMPLE , & bps ) ;if ( bps != 8 ) {TIFFError ( TIFFFileName ( in ) , ""Error,<S2SV_blank>can<S2SV_blank>only<S2SV_blank>handle<S2SV_blank>BitsPerSample=8<S2SV_blank>in<S2SV_blank>%s"" , ""cpSeparate2ContigByRow"" ) ;return 0 ;}inbuf = _TIFFmalloc ( scanlinesizein ) ;outbuf = _TIFFmalloc ( scanlinesizeout ) ;",3101
925,}if ( addr_len ) * addr_len = sizeof ( * saddr ) ;,* addr_len = sizeof ( * saddr ) ;},3102
926,if ( iterator -> next ) rfbDecrClientRef ( iterator -> next ) ;free ( iterator ) ;,if ( iterator && iterator -> next ) rfbDecrClientRef ( iterator -> next ) ;free ( iterator ) ;,3103
927,if ( key -> type -> destroy )  key -> type -> destroy ( key ) ;,"if ( test_bit ( KEY_FLAG_INSTANTIATED , & key -> flags ) && ! test_bit ( KEY_FLAG_NEGATIVE , & key -> flags ) && key -> type -> destroy ) key -> type -> destroy ( key ) ;",3104
928,ptrdiff_t ext_first_part_size = token_part_sizes - pbi -> fragments . ptrs [ 0 ] + 3 * ( num_token_partitions - 1 ) ;,ptrdiff_t ext_first_part_size = token_part_sizes - pbi -> fragments . ptrs [ 0 ] + 3 * ( num_token_partitions - 1 ) {;,3105
929,# if CONFIG_MULTITHREAD  if ( pbi -> decoding_thread_count > num_token_partitions - 1 )   pbi -> decoding_thread_count = num_token_partitions - 1 ;# endif },# if CONFIG_MULTITHREAD if ( pbi -> decoding_thread_count > num_token_partitions - 1 ) pbi -> decoding_thread_count = num_token_partitions - 1 ;}if ( pbi -> decoding_thread_count > pbi -> common . mb_rows - 1 ) {pbi -> decoding_thread_count = pbi -> common . mb_rows - 1 ;}# endif },3105
930,if ( fileblock < INDIRECT_BLOCKS )  blknr = grub_le_to_cpu32 ( inode -> blocks . dir_blocks [ fileblock ] ) ;else if ( fileblock < INDIRECT_BLOCKS + blksz / 4 )  {,if ( fileblock < INDIRECT_BLOCKS ) {blknr = grub_le_to_cpu32 ( inode -> blocks . dir_blocks [ fileblock ] ) ;}else if ( fileblock < INDIRECT_BLOCKS + blksz / 4 ) {,3106
931,"static int blosc_c ( struct thread_context * thread_context , int32_t bsize ,  int32_t leftoverblock , int32_t ntbytes , int32_t maxbytes ,  const uint8_t * src , const int32_t offset , uint8_t * dest , uint8_t * tmp , uint8_t * tmp2 ) {","static int blosc_c ( struct thread_context * thread_context , int32_t bsize , int32_t leftoverblock , int32_t ntbytes , int32_t destsize , const uint8_t * src , const int32_t offset , uint8_t * dest , uint8_t * tmp , uint8_t * tmp2 ) {",3107
932,"_sw32 ( dest - 4 , - value ) ;continue ;# endif  if ( ntbytes + maxout > maxbytes ) {maxout = ( int64_t ) maxbytes - ( int64_t ) ntbytes ;if ( maxout <= 0 ) {","if ( ntbytes > destsize ) {return - 1 ;}_sw32 ( dest - 4 , - value ) ;continue ;# endif if ( ntbytes + maxout > destsize ) {maxout = ( int64_t ) destsize - ( int64_t ) ntbytes ;if ( maxout <= 0 ) {",3107
933,if ( ( ntbytes + neblock ) > maxbytes ) {return 0 ;,if ( ( ntbytes + neblock ) > destsize ) {return 0 ;,3107
934,"zval_ptr_dtor ( value ) ;zend_throw_exception ( spl_ce_OutOfRangeException , ""Offset<S2SV_blank>invalid<S2SV_blank>or<S2SV_blank>out<S2SV_blank>of<S2SV_blank>range"" , 0 ) ;","zend_throw_exception ( spl_ce_OutOfRangeException , ""Offset<S2SV_blank>invalid<S2SV_blank>or<S2SV_blank>out<S2SV_blank>of<S2SV_blank>range"" , 0 ) ;",3108
935,"BIO * tmpout = NULL ;if ( out == NULL ) tmpout = BIO_new ( BIO_s_null ( ) ) ;else if ( flags & CMS_TEXT ) {tmpout = BIO_new ( BIO_s_mem ( ) ) ;BIO_set_mem_eof_return ( tmpout , 0 ) ;else tmpout = out ;","BIO * tmpout ;tmpout = cms_get_text_bio ( out , flags ) ;if ( ! tmpout ) {CMSerr ( CMS_F_CMS_COPY_CONTENT , ERR_R_MALLOC_FAILURE ) ;goto err ;for ( ;;) {i = BIO_read ( in , buf , sizeof ( buf ) ) ;if ( i <= 0 ) {if ( BIO_method_type ( in ) == BIO_TYPE_CIPHER ) {if ( ! BIO_get_cipher_status ( in ) ) goto err ;}if ( i < 0 ) goto err ;break ;}if ( tmpout && ( BIO_write ( tmpout , buf , i ) != i ) ) goto err ;}if ( flags & CMS_TEXT ) {",3109
936,continue ;},buffer_size -= ( size_t ) pkg_length ;continue ;},3110
937,continue ;},buffer_size -= ( size_t ) pkg_length ;continue ;},3110
938,}},buffer_size -= ( size_t ) pkg_length ;}},3110
939,"if ( * ( p + 1 ) == 0x81 || * ( p + 1 ) == 0x82 || * ( p + 1 ) == 0x83 )  isoclns_print ( ndo , p + 1 , length - 1 , ndo -> ndo_snapend - p - 1 ) ;else  isoclns_print ( ndo , p , length , ndo -> ndo_snapend - p ) ;break ;","if ( * ( p + 1 ) == 0x81 || * ( p + 1 ) == 0x82 || * ( p + 1 ) == 0x83 ) isoclns_print ( ndo , p + 1 , length - 1 ) ;else isoclns_print ( ndo , p , length , ndo -> ndo_snapend - p ) ;break ;",3111
940,int copylen ;bool zerocopy = false ;,int copylen = 0 ;bool zerocopy = false ;err = - EMSGSIZE ;if ( unlikely ( count > UIO_MAXIOV ) ) goto err ;,3112
941,"if ( m && m -> msg_control && sock_flag ( & q -> sk , SOCK_ZEROCOPY ) )  zerocopy = true ;copylen = vnet_hdr . hdr_len ;if ( ! copylen ) copylen = GOODCOPY_LEN ;","if ( m && m -> msg_control && sock_flag ( & q -> sk , SOCK_ZEROCOPY ) ) zerocopy = true ;if ( count > MAX_SKB_FRAGS ) {copylen = iov_length ( iv , count - MAX_SKB_FRAGS ) ;if ( copylen < vnet_hdr_len ) copylen = 0 ;else copylen -= vnet_hdr_len ;}if ( copylen < vnet_hdr . hdr_len ) copylen = vnet_hdr . hdr_len ;if ( ! copylen ) copylen = GOODCOPY_LEN ;",3112
942,problem_data_reload_from_dump_dir ( ) ;update_gui_state_from_problem_data ( 0 ) ;,"
",3113
943,"return kvm_x86_ops -> set_msr ( vcpu , msr ) ;}","switch ( msr -> index ) {case MSR_FS_BASE : case MSR_GS_BASE : case MSR_KERNEL_GS_BASE : case MSR_CSTAR : case MSR_LSTAR : if ( is_noncanonical_address ( msr -> data ) ) return 1 ;break ;case MSR_IA32_SYSENTER_EIP : case MSR_IA32_SYSENTER_ESP : msr -> data = get_canonical ( msr -> data ) ;}return kvm_x86_ops -> set_msr ( vcpu , msr ) ;}",3114
944,struct perf_event_context * ctx ;struct file * event_file = NULL ;,"struct perf_event_context * ctx , * uninitialized_var ( gctx ) ;struct file * event_file = NULL ;",3115
945,"if ( group_leader -> ctx -> task != ctx -> task ) goto err_context ;if ( group_leader -> cpu != event -> cpu ) goto err_context ;else {if ( group_leader -> ctx != ctx ) goto err_context ;if ( attr . exclusive || attr . pinned ) goto err_context ;if ( output_event ) {err = perf_event_set_output ( event , output_event ) ;if ( err ) goto err_context ;event_file = anon_inode_getfile ( ""[perf_event]"" , & perf_fops , event , f_flags ) ;if ( IS_ERR ( event_file ) ) {err = PTR_ERR ( event_file ) ;goto err_context ;struct perf_event_context * gctx = group_leader -> ctx ;mutex_lock ( & gctx -> mutex ) ;perf_remove_from_context ( group_leader , false ) ;perf_event__state_init ( group_leader ) ;list_for_each_entry ( sibling , & group_leader -> sibling_list , group_entry ) {perf_remove_from_context ( sibling , false ) ;perf_event__state_init ( sibling ) ;mutex_unlock ( & gctx -> mutex ) ;put_ctx ( gctx ) ;","gctx = group_leader -> ctx ;mutex_lock_double ( & gctx -> mutex , & ctx -> mutex ) ;perf_remove_from_context ( group_leader , false ) ;perf_event__state_init ( group_leader ) ;list_for_each_entry ( sibling , & group_leader -> sibling_list , group_entry ) {perf_remove_from_context ( sibling , false ) ;perf_event__state_init ( sibling ) ;put_ctx ( gctx ) ;else {mutex_lock ( & ctx -> mutex ) ;WARN_ON_ONCE ( ctx -> parent_ctx ) ;if ( move_group ) {synchronize_rcu ( ) ;perf_install_in_context ( ctx , group_leader , group_leader -> cpu ) ;get_ctx ( ctx ) ;list_for_each_entry ( sibling , & group_leader -> sibling_list , group_entry ) {perf_install_in_context ( ctx , sibling , sibling -> cpu ) ;get_ctx ( ctx ) ;perf_install_in_context ( ctx , event , event -> cpu ) ;perf_unpin_context ( ctx ) ;mutex_unlock ( & gctx -> mutex ) ;mutex_unlock ( & gctx -> mutex ) ;put_ctx ( gctx ) ;",3115
946,"}perf_install_in_context ( ctx , event , event -> cpu ) ;perf_unpin_context ( ctx ) ;","
",3115
947,"return crypto_alloc_skcipher ( name , type , mask ) ;}","struct skcipher_tfm * tfm ;struct crypto_skcipher * skcipher ;tfm = kzalloc ( sizeof ( * tfm ) , GFP_KERNEL ) ;if ( ! tfm ) return ERR_PTR ( - ENOMEM ) ;skcipher = crypto_alloc_skcipher ( name , type , mask ) ;if ( IS_ERR ( skcipher ) ) {kfree ( tfm ) ;return ERR_CAST ( skcipher ) ;}tfm -> skcipher = skcipher ;return tfm ;}",3116
948,if ( x & ( 1 << i ) ) return i ;},if ( x & ( 1U << ( unsigned int ) i ) ) return i ;},3117
949,"if ( attr >= 0 ) {xhash_put ( in -> states , pstrdup ( xhash_pool ( in -> states ) , rkey ) , ( void * ) conn_VALID ) ;","if ( attr >= 0 && xhash_get ( in -> states , rkey ) == ( void * ) conn_INPROGRESS ) {xhash_put ( in -> states , pstrdup ( xhash_pool ( in -> states ) , rkey ) , ( void * ) conn_VALID ) ;",3118
950,int req_len ;struct qeth_arp_query_info qinfo = {,unsigned int req_len ;struct qeth_arp_query_info qinfo = {,3119
951,"if ( copy_from_user ( & req_len , udata + sizeof ( int ) , sizeof ( int ) ) )  return - EFAULT ;ureq = memdup_user ( udata , req_len + sizeof ( struct qeth_snmp_ureq_hdr ) ) ;","if ( copy_from_user ( & req_len , udata + sizeof ( int ) , sizeof ( int ) ) ) return - EFAULT ;if ( req_len > ( QETH_BUFSIZE - IPA_PDU_HEADER_SIZE - sizeof ( struct qeth_ipacmd_hdr ) - sizeof ( struct qeth_ipacmd_setadpparms_hdr ) ) ) return - EINVAL ;ureq = memdup_user ( udata , req_len + sizeof ( struct qeth_snmp_ureq_hdr ) ) ;",3119
952,"separator = strchr ( connection -> buffer , '=' ) ;if ( ! separator ) return ERROR_INVALID_TAG ;","separator = osStrchr ( connection -> buffer , '=' ) ;if ( ! separator ) return ERROR_INVALID_TAG ;",3120
953,"const int min_frame_target = MAX ( rc -> min_frame_bandwidth ,   rc -> av_per_frame_bandwidth >> 5 ) ;if ( target < min_frame_target ) target = min_frame_target ;return target ;}","const VP9EncoderConfig * oxcf = & cpi -> oxcf ;const int min_frame_target = MAX ( rc -> min_frame_bandwidth , rc -> avg_frame_bandwidth >> 5 ) ;if ( target < min_frame_target ) target = min_frame_target ;if ( oxcf -> rc_max_inter_bitrate_pct ) {const int max_rate = rc -> avg_frame_bandwidth * oxcf -> rc_max_inter_bitrate_pct / 100 ;target = MIN ( target , max_rate ) ;}return target ;}",3121
954,"
",if ( rpx >= 31 || ( ( comp -> dx << rpx ) >> rpx ) != comp -> dx || rpy >= 31 || ( ( comp -> dy << rpy ) >> rpy ) != comp -> dy ) {continue ;},3122
955,if ( ! ( ( pi -> y % ( OPJ_INT32 ) ( comp -> dy << rpy ) == 0 ) || ( ( pi -> y == pi -> ty0 ) &&  ( ( try0 << levelno ) % ( 1 << rpy ) ) ) ) ) {,if ( ! ( ( pi -> y % ( OPJ_INT32 ) ( comp -> dy << rpy ) == 0 ) || ( ( pi -> y == pi -> ty0 ) && ( ( try0 << levelno ) % ( 1 << rpy ) ) ) ) ) {,3122
956,"deconstruct_array ( key_array , TEXTOID , - 1 , false , \'i\' ,  & key_datums , & key_nulls , & key_count ) ;if ( PG_ARGISNULL ( 1 ) ) {","deconstruct_array ( key_array , TEXTOID , - 1 , false , \'i\' , & key_datums , & key_nulls , & key_count ) ;if ( key_count > MaxAllocSize / sizeof ( Pairs ) ) ereport ( ERROR , ( errcode ( ERRCODE_PROGRAM_LIMIT_EXCEEDED ) , errmsg ( ""number<S2SV_blank>of<S2SV_blank>pairs<S2SV_blank>(%d)<S2SV_blank>exceeds<S2SV_blank>the<S2SV_blank>maximum<S2SV_blank>allowed<S2SV_blank>(%d)"" , key_count , ( int ) ( MaxAllocSize / sizeof ( Pairs ) ) ) ) ) ;if ( PG_ARGISNULL ( 1 ) ) {",3123
957,"if ( ! unqueue_me ( & q ) )  goto out_put_key ;ret = - ETIMEDOUT ;if ( to && ! to -> task )  goto out_put_key ;if ( ! signal_pending ( current ) ) {put_futex_key ( fshared , & q . key ) ;goto retry ;}ret = - ERESTARTSYS ;if ( ! abs_time )  goto out_put_key ;restart = & current_thread_info ( ) -> restart_block ;",if ( ! unqueue_me ( & q ) ) goto out ;ret = - ETIMEDOUT ;if ( to && ! to -> task ) goto out ;if ( ! signal_pending ( current ) ) goto retry ;}ret = - ERESTARTSYS ;if ( ! abs_time ) goto out_put_key ;restart = & current_thread_info ( ) -> restart_block ;,3124
958,"out_put_key :  put_futex_key ( fshared , & q . key ) ;","
",3124
959,xstep = picomp -> hsamp * ( 1 <<  ( pirlvl -> prcwidthexpn + picomp -> numrlvls - rlvlno - 1 ) ) ;ystep = picomp -> vsamp * ( 1 <<  ( pirlvl -> prcheightexpn + picomp -> numrlvls - rlvlno - 1 ) ) ;,"if ( pirlvl -> prcwidthexpn + pi -> picomp -> numrlvls > JAS_UINTFAST32_NUMBITS - 2 || pirlvl -> prcheightexpn + pi -> picomp -> numrlvls > JAS_UINTFAST32_NUMBITS - 2 ) {return - 1 ;}xstep = picomp -> hsamp * ( JAS_CAST ( uint_fast32_t , 1 ) << ( pirlvl -> prcwidthexpn + picomp -> numrlvls - rlvlno - 1 ) ) ;ystep = picomp -> vsamp * ( JAS_CAST ( uint_fast32_t , 1 ) << ( pirlvl -> prcheightexpn + picomp -> numrlvls - rlvlno - 1 ) ) ;",3125
960,if ( ( ( pi -> x == pi -> xstart && ( ( trx0 << r ) % ( 1 << rpx ) ) ) ||  ! ( pi -> x % ( pi -> picomp -> hsamp << rpx ) ) ) &&  ( ( pi -> y == pi -> ystart && ( ( try0 << r ) % ( 1 << rpy ) ) ) ||  ! ( pi -> y % ( pi -> picomp -> vsamp << rpy ) ) ) ) {,"if ( ( ( pi -> x == pi -> xstart && ( ( trx0 << r ) % ( JAS_CAST ( uint_fast32_t , 1 ) << rpx ) ) ) || ! ( pi -> x % ( pi -> picomp -> hsamp << rpx ) ) ) && ( ( pi -> y == pi -> ystart && ( ( try0 << r ) % ( JAS_CAST ( uint_fast32_t , 1 ) << rpy ) ) ) || ! ( pi -> y % ( pi -> picomp -> vsamp << rpy ) ) ) ) {",3125
961,"static char * print_value ( cJSON * item , int depth , int fmt )  {if ( ! item )  return 0 ;switch ( ( item -> type ) & 255 ) {case cJSON_NULL : out = cJSON_strdup ( ""null"" ) ;case cJSON_False : out = cJSON_strdup ( ""false"" ) ;break ;case cJSON_True : out = cJSON_strdup ( ""true"" ) ;case cJSON_Number : out = print_number ( item ) ;case cJSON_String : out = print_string ( item ) ;case cJSON_Array : out = print_array ( item , depth , fmt ) ;case cJSON_Object : out = print_object ( item , depth , fmt ) ;}","static char * print_value ( cJSON * item , int depth , int fmt , printbuffer * p ) {if ( ! item ) return 0 ;if ( p ) {switch ( ( item -> type ) & 255 ) {case cJSON_NULL : {out = ensure ( p , 5 ) ;if ( out ) strcpy ( out , ""null"" ) ;}case cJSON_False : {out = ensure ( p , 6 ) ;if ( out ) strcpy ( out , ""false"" ) ;}case cJSON_True : {out = ensure ( p , 5 ) ;if ( out ) strcpy ( out , ""true"" ) ;}case cJSON_Number : out = print_number ( item , 0 , p ) ;case cJSON_String : out = print_string ( item , 0 , p ) ;case cJSON_Array : out = print_array ( item , depth , fmt , 0 ) ;}}",3126
962,"static int rd_inter16x16_uv ( VP8_COMP * cpi , MACROBLOCK * x , int * rate , int * distortion , int fullpixel )  {vp8_build_inter16x16_predictors_mbuv ( & x -> e_mbd ) ;","static int rd_inter16x16_uv ( VP8_COMP * cpi , MACROBLOCK * x , int * rate , int * distortion , int fullpixel ) {( void ) cpi ;( void ) fullpixel ;vp8_build_inter16x16_predictors_mbuv ( & x -> e_mbd ) ;",3127
963,"static void update_coef_probs ( VP9_COMP * cpi , vp9_writer * w ) {const TX_MODE tx_mode = cpi -> common . tx_mode ;vp9_coeff_stats frame_branch_ct [ TX_SIZES ] [ PLANE_TYPES ] ;vp9_clear_system_state ( ) ;++ tx_size ) build_tree_distribution ( cpi , tx_size , frame_branch_ct [ tx_size ] ) ;for ( tx_size = TX_4X4 ;tx_size <= max_tx_size ;++ tx_size )   update_coef_probs_common ( w , cpi , tx_size , frame_branch_ct [ tx_size ] ) ;}","static void update_coef_probs ( VP9_COMP * cpi , vpx_writer * w ) {const TX_MODE tx_mode = cpi -> common . tx_mode ;+ tx_size ) build_tree_distribution ( cpi , tx_size , frame_branch_ct [ tx_size ] ) ;+ tx_size )   update_coef_probs_common ( w , cpi , tx_size , frame_branch_ct [ tx_size ] ) ;++ tx_size ) {vp9_coeff_stats frame_branch_ct [ PLANE_TYPES ] ;vp9_coeff_probs_model frame_coef_probs [ PLANE_TYPES ] ;if ( cpi -> td . counts -> tx . tx_totals [ tx_size ] <= 20 || ( tx_size >= TX_16X16 && cpi -> sf . tx_size_search_method == USE_TX_8X8 ) ) {vpx_write_bit ( w , 0 ) ;}else {build_tree_distribution ( cpi , tx_size , frame_branch_ct , frame_coef_probs ) ;}}}",3128
964,"ptr = strchr ( ptr + 1 , '/' ) + 1 ;rw_exit ( & sdvp -> sdev_contents ) ;","ptr = strchr ( ptr + 1 , '/' ) ;if ( ptr == NULL ) return ( ENOENT ) ;ptr ++ ;rw_exit ( & sdvp -> sdev_contents ) ;",3129
965,"if ( ( unsigned long ) e % __alignof__ ( struct ipt_entry ) != 0 ||  ( unsigned char * ) e + sizeof ( struct ipt_entry ) >= limit ) {duprintf ( ""Bad<S2SV_blank>offset<S2SV_blank>%p\\\","if ( ( unsigned long ) e % __alignof__ ( struct ipt_entry ) != 0 || ( unsigned char * ) e + sizeof ( struct ipt_entry ) >= limit || ( unsigned char * ) e + e -> next_offset > limit ) {duprintf ( ""Bad<S2SV_blank>offset<S2SV_blank>%p\\\",3130
966,},"assert_regexp_syntax_error ( ""\\\\\\\\x0"" ) ;assert_regexp_syntax_error ( ""\\\\\\\\x"" ) ;assert_regexp_syntax_error ( ""\\\\\\\\xxy"" ) ;}",3131
967,"
",L -> oldpc = 0 ;,3132
968,},},3132
969,"static const u_char * ikev1_n_print ( netdissect_options * ndo , u_char tpay _U_ , const struct isakmp_gen * ext , u_int item_len ,  const u_char * ep , uint32_t phase , uint32_t doi0 _U_ ,   uint32_t proto0 _U_ , int depth )  {","static const u_char * ikev1_n_print ( netdissect_options * ndo , u_char tpay _U_ , const struct isakmp_gen * ext , u_int item_len , const u_char * ep , uint32_t phase _U_ , uint32_t doi0 _U_ , uint32_t proto0 _U_ , int depth _U_ ) {",3133
