,source,target,group
2179,if ( ! file )  OE_RAISE_ERRNO ( OE_EINVAL ) ;done :  return ret ;,if ( ! file || count > OE_SSIZE_MAX ) OE_RAISE_ERRNO ( OE_EINVAL ) ;if ( ret > ( ssize_t ) count ) {ret = - 1 ;OE_RAISE_ERRNO ( OE_EINVAL ) ;}done : return ret ;,5651
2180,"DRM_DEBUG ( ""clip<S2SV_blank>rectangles<S2SV_blank>are<S2SV_blank>only<S2SV_blank>valid<S2SV_blank>with<S2SV_blank>the<S2SV_blank>render<S2SV_blank>ring\\\return - EINVAL ;","DRM_DEBUG ( ""clip<S2SV_blank>rectangles<S2SV_blank>are<S2SV_blank>only<S2SV_blank>valid<S2SV_blank>with<S2SV_blank>the<S2SV_blank>render<S2SV_blank>ring\\\return - EINVAL ;}if ( args -> num_cliprects > UINT_MAX / sizeof ( * cliprects ) ) {DRM_DEBUG ( ""execbuf<S2SV_blank>with<S2SV_blank>%u<S2SV_blank>cliprects\\\return - EINVAL ;",5652
2181,"long tmp = * old ;* old = atomic_long_cmpxchg ( & sem -> count , * old , new ) ;return * old == tmp ;}","long tmp = atomic_long_cmpxchg ( & sem -> count , * old , new ) ;if ( tmp == * old ) {* old = new ;return 1 ;}else {* old = tmp ;return 0 ;}}",5653
2182,"char buf [ 32 ] , * e ;sprintf ( buf , fmt , w , n ) ;","char buf [ 50 ] , * e ;sprintf ( buf , fmt , w , n ) ;",5654
2183,"nfcf_poll -> sensf_res_len = * data ++ ;pr_debug ( ""bit_rate<S2SV_blank>%d,<S2SV_blank>sensf_res_len<S2SV_blank>%d\\\","nfcf_poll -> sensf_res_len = min_t ( __u8 , * data ++ , NFC_SENSF_RES_MAXSIZE ) ;pr_debug ( ""bit_rate<S2SV_blank>%d,<S2SV_blank>sensf_res_len<S2SV_blank>%d\\\",5655
2184,mutex_unlock ( & file -> mut ) ;ucma_put_ctx ( ctx ) ;,"mutex_lock ( & mut ) ;idr_replace ( & multicast_idr , mc , mc -> id ) ;mutex_unlock ( & mut ) ;mutex_unlock ( & file -> mut ) ;ucma_put_ctx ( ctx ) ;",5656
2185,if ( pWalker -> eCode ) {,if ( pParse -> nErr || pWalker -> eCode ) {,5657
2186,"if ( db -> mallocFailed || sqliteProcessJoin ( pParse , p ) ) {return WRC_Abort ;","if ( db -> mallocFailed || sqliteProcessJoin ( pParse , p ) ) {return WRC_Abort ;",5657
2187,u64 msr_data ;int usermode ;cs . dpl = 3 ;ss . dpl = 3 ;,"u64 msr_data , rcx , rdx ;int usermode ;rcx = reg_read ( ctxt , VCPU_REGS_RCX ) ;rdx = reg_read ( ctxt , VCPU_REGS_RDX ) ;cs . dpl = 3 ;ss . dpl = 3 ;",5658
2188,"break ;}ctxt -> _eip = reg_read ( ctxt , VCPU_REGS_RDX ) ;* reg_write ( ctxt , VCPU_REGS_RSP ) = reg_read ( ctxt , VCPU_REGS_RCX ) ;return X86EMUL_CONTINUE ;","if ( is_noncanonical_address ( rcx ) || is_noncanonical_address ( rdx ) ) return emulate_gp ( ctxt , 0 ) ;break ;}ctxt -> _eip = rdx ;* reg_write ( ctxt , VCPU_REGS_RSP ) = reg_read ( ctxt , VCPU_REGS_RCX ) ;return X86EMUL_CONTINUE ;",5658
2189,"struct packet_sock * po = pkt_sk ( sk ) ;struct packet_fanout * f , * match ;","struct packet_rollover * rollover = NULL ;struct packet_sock * po = pkt_sk ( sk ) ;struct packet_fanout * f , * match ;",5659
2190,"if ( ! po -> running )   return - EINVAL ;if ( po -> fanout )  return - EALREADY ;if ( type == PACKET_FANOUT_ROLLOVER || ( type_flags & PACKET_FANOUT_FLAG_ROLLOVER ) ) {po -> rollover = kzalloc ( sizeof ( * po -> rollover ) , GFP_KERNEL ) ;if ( ! po -> rollover )  return - ENOMEM ;atomic_long_set ( & po -> rollover -> num , 0 ) ;atomic_long_set ( & po -> rollover -> num_huge , 0 ) ;atomic_long_set ( & po -> rollover -> num_failed , 0 ) ;}mutex_lock ( & fanout_mutex ) ;match = NULL ;list_for_each_entry ( f , & fanout_list , list ) {if ( f -> id == id && read_pnet ( & f -> net ) == sock_net ( sk ) ) {match = f ;break ;}}if ( match && match -> flags != flags ) goto out ;if ( ! match ) {match = kzalloc ( sizeof ( * match ) , GFP_KERNEL ) ;if ( ! match ) goto out ;write_pnet ( & match -> net , sock_net ( sk ) ) ;match -> id = id ;match -> type = type ;match -> flags = flags ;INIT_LIST_HEAD ( & match -> list ) ;spin_lock_init ( & match -> lock ) ;atomic_set ( & match -> sk_ref , 0 ) ;fanout_init_data ( match ) ;match -> prot_hook . type = po -> prot_hook . type ;match -> prot_hook . dev = po -> prot_hook . dev ;match -> prot_hook . func = packet_rcv_fanout ;match -> prot_hook . af_packet_priv = match ;match -> prot_hook . id_match = match_fanout_group ;dev_add_pack ( & match -> prot_hook ) ;list_add ( & match -> list , & fanout_list ) ;}err = - EINVAL ;if ( match -> type == type && match -> prot_hook . type == po -> prot_hook . type && match -> prot_hook . dev == po -> prot_hook . dev ) {err = - ENOSPC ;if ( atomic_read ( & match -> sk_ref ) < PACKET_FANOUT_MAX ) {__dev_remove_pack ( & po -> prot_hook ) ;po -> fanout = match ;atomic_inc ( & match -> sk_ref ) ;__fanout_link ( sk , po ) ;err = 0 ;}}out :  mutex_unlock ( & fanout_mutex ) ;if ( err ) {kfree ( po -> rollover ) ;po -> rollover = NULL ;","mutex_lock ( & fanout_mutex ) ;if ( ! po -> running ) goto out ;err = - EALREADY ;if ( po -> fanout ) goto out ;if ( type == PACKET_FANOUT_ROLLOVER || ( type_flags & PACKET_FANOUT_FLAG_ROLLOVER ) ) {rollover = kzalloc ( sizeof ( * rollover ) , GFP_KERNEL ) ;if ( ! rollover ) goto out ;atomic_long_set ( & po -> rollover -> num , 0 ) ;atomic_long_set ( & rollover -> num_huge , 0 ) ;atomic_long_set ( & rollover -> num_failed , 0 ) ;mutex_lock ( & fanout_mutex ) ;",5659
2191,return fd ;},sr -> fd_is_fdt = MK_TRUE ;return fd ;},5660
2192,"int vp8_denoiser_allocate ( VP8_DENOISER * denoiser , int width , int height )  {assert ( denoiser ) ;for ( i = 0 ;","int vp8_denoiser_allocate ( VP8_DENOISER * denoiser , int width , int height , int num_mb_rows , int num_mb_cols , int mode ) {assert ( denoiser ) ;denoiser -> num_mb_cols = num_mb_cols ;for ( i = 0 ;",5661
2193,"vpx_memset ( denoiser -> yv12_running_avg [ i ] . buffer_alloc , 0 ,  denoiser -> yv12_running_avg [ i ] . frame_size ) ;vpx_memset ( denoiser -> yv12_mc_running_avg . buffer_alloc , 0 ,  denoiser -> yv12_mc_running_avg . frame_size ) ;return 0 ;}","memset ( denoiser -> yv12_running_avg [ i ] . buffer_alloc , 0 , denoiser -> yv12_running_avg [ i ] . frame_size ) ;memset ( denoiser -> yv12_mc_running_avg . buffer_alloc , 0 , denoiser -> yv12_mc_running_avg . frame_size ) ;if ( vp8_yv12_alloc_frame_buffer ( & denoiser -> yv12_last_source , width , height , VP8BORDERINPIXELS ) < 0 ) {vp8_denoiser_free ( denoiser ) ;return 1 ;}memset ( denoiser -> yv12_last_source . buffer_alloc , 0 , denoiser -> yv12_last_source . frame_size ) ;denoiser -> denoise_state = vpx_calloc ( ( num_mb_rows * num_mb_cols ) , 1 ) ;memset ( denoiser -> denoise_state , 0 , ( num_mb_rows * num_mb_cols ) ) ;vp8_denoiser_set_parameters ( denoiser , mode ) ;denoiser -> nmse_source_diff = 0 ;denoiser -> nmse_source_diff_count = 0 ;denoiser -> qp_avg = 0 ;denoiser -> qp_threshold_up = 80 ;denoiser -> qp_threshold_down = 128 ;denoiser -> bitrate_threshold = 400000 ;denoiser -> threshold_aggressive_mode = 80 ;if ( width * height > 1280 * 720 ) {denoiser -> bitrate_threshold = 3000000 ;denoiser -> threshold_aggressive_mode = 200 ;}else if ( width * height > 960 * 540 ) {denoiser -> bitrate_threshold = 1200000 ;denoiser -> threshold_aggressive_mode = 120 ;}else if ( width * height > 640 * 480 ) {denoiser -> bitrate_threshold = 600000 ;denoiser -> threshold_aggressive_mode = 100 ;}return 0 ;}",5661
2194,"struct mct_u232_private * priv ;priv = kzalloc ( sizeof ( * priv ) , GFP_KERNEL ) ;priv -> read_urb = port -> serial -> port [ 1 ] -> interrupt_in_urb ;priv -> read_urb -> context = port ;","struct usb_serial * serial = port -> serial ;struct mct_u232_private * priv ;if ( ! serial -> port [ 1 ] || ! serial -> port [ 1 ] -> interrupt_in_urb ) {dev_err ( & port -> dev , ""expected<S2SV_blank>endpoint<S2SV_blank>missing\\\return - ENODEV ;}priv = kzalloc ( sizeof ( * priv ) , GFP_KERNEL ) ;priv -> read_urb = serial -> port [ 1 ] -> interrupt_in_urb ;priv -> read_urb -> context = port ;",5662
2195,"ptr = sshpkt_ptr ( ssh , & dlen ) ;if ( ( r = sshbuf_put ( kex -> peer , ptr , dlen ) ) != 0 ) return r ;","ssh_dispatch_set ( ssh , SSH2_MSG_KEXINIT , NULL ) ;ptr = sshpkt_ptr ( ssh , & dlen ) ;if ( ( r = sshbuf_put ( kex -> peer , ptr , dlen ) ) != 0 ) return r ;",5663
2196,if ( ( temp_buffer & 0xffffff00 ) != 0x100 )  continue ;else if ( temp_buffer == VISUAL_OBJECT_START_CODE ) VISO ++ ;else if ( temp_buffer < 0x120 )  VO ++ ;else if ( temp_buffer < 0x130 )  VOL ++ ;,if ( temp_buffer & 0xfffffe00 ) continue ;if ( temp_buffer >= 0x100 && temp_buffer < 2 ) continue ;else if ( temp_buffer >= 0x120 && temp_buffer == VISUAL_OBJECT_START_CODE ) VISO ++ ;else if ( temp_buffer < 0x120 ) VO ++ ;else if ( temp_buffer < 0x130 ) VOL ++ ;,5664
2197,"unsigned short sel ;memcpy ( & sel , ctxt -> src . valptr + ctxt -> op_bytes , 2 ) ;rc = load_segment_descriptor ( ctxt , sel , VCPU_SREG_CS ) ;if ( rc != X86EMUL_CONTINUE ) return rc ;ctxt -> _eip = 0 ;memcpy ( & ctxt -> _eip , ctxt -> src . valptr , ctxt -> op_bytes ) ;return X86EMUL_CONTINUE ;}","unsigned short sel , old_sel ;struct desc_struct old_desc , new_desc ;const struct x86_emulate_ops * ops = ctxt -> ops ;u8 cpl = ctxt -> ops -> cpl ( ctxt ) ;if ( ctxt -> mode == X86EMUL_MODE_PROT64 ) ops -> get_segment ( ctxt , & old_sel , & old_desc , NULL , VCPU_SREG_CS ) ;memcpy ( & sel , ctxt -> src . valptr + ctxt -> op_bytes , 2 ) ;rc = __load_segment_descriptor ( ctxt , sel , VCPU_SREG_CS , cpl , false , & new_desc ) ;if ( rc != X86EMUL_CONTINUE ) return rc ;rc = assign_eip_far ( ctxt , ctxt -> src . valptr , ctxt -> op_bytes ) ;return rc ;}return rc ;}",5665
2198,if ( x & ( 1 << i ) ) return i ;},if ( x & ( 1U << ( unsigned int ) i ) ) return i ;},5666
2199,"or_circuit_t * or_circ = NULL ;const or_options_t * options = get_options ( ) ;if ( ! CIRCUIT_IS_ORIGIN ( circ ) )   or_circ = TO_OR_CIRCUIT ( circ ) ;relay_header_unpack ( & rh , cell -> payload ) ;","or_circuit_t * or_circ = NULL ;origin_circuit_t * origin_circ = NULL ;crypt_path_t * layer_hint = NULL ;const or_options_t * options = get_options ( ) ;if ( ! CIRCUIT_IS_ORIGIN ( circ ) ) {or_circ = TO_OR_CIRCUIT ( circ ) ;}else {tor_assert ( circ -> purpose == CIRCUIT_PURPOSE_S_REND_JOINED ) ;origin_circ = TO_ORIGIN_CIRCUIT ( circ ) ;layer_hint = origin_circ -> cpath -> prev ;}relay_header_unpack ( & rh , cell -> payload ) ;",5667
2200,"relay_send_end_cell_from_edge ( rh . stream_id , circ , end_reason , NULL ) ;return 0 ;","relay_send_end_cell_from_edge ( rh . stream_id , circ , end_reason , layer_hint ) ;return 0 ;",5667
2201,"relay_send_end_cell_from_edge ( rh . stream_id , circ ,  END_STREAM_REASON_NOTDIRECTORY , NULL ) ;return 0 ;","relay_send_end_cell_from_edge ( rh . stream_id , circ , END_STREAM_REASON_NOTDIRECTORY , layer_hint ) ;return 0 ;",5667
2202,"relay_send_end_cell_from_edge ( rh . stream_id , circ ,  END_STREAM_REASON_INTERNAL , NULL ) ;return 0 ;relay_send_end_cell_from_edge ( rh . stream_id , circ ,  END_STREAM_REASON_EXITPOLICY , NULL ) ;return 0 ;","relay_send_end_cell_from_edge ( rh . stream_id , circ , END_STREAM_REASON_INTERNAL , layer_hint ) ;return 0 ;relay_send_end_cell_from_edge ( rh . stream_id , circ , END_STREAM_REASON_EXITPOLICY , layer_hint ) ;return 0 ;",5667
2203,"origin_circuit_t * origin_circ = TO_ORIGIN_CIRCUIT ( circ ) ;log_info ( LD_REND , ""begin<S2SV_blank>is<S2SV_blank>for<S2SV_blank>rendezvous.<S2SV_blank>configuring<S2SV_blank>stream."" ) ;","tor_assert ( origin_circ ) ;log_info ( LD_REND , ""begin<S2SV_blank>is<S2SV_blank>for<S2SV_blank>rendezvous.<S2SV_blank>configuring<S2SV_blank>stream."" ) ;",5667
2204,"relay_send_end_cell_from_edge ( rh . stream_id , circ , END_STREAM_REASON_DONE ,  origin_circ -> cpath -> prev ) ;connection_free ( TO_CONN ( n_stream ) ) ;","relay_send_end_cell_from_edge ( rh . stream_id , circ , END_STREAM_REASON_DONE , layer_hint ) ;connection_free ( TO_CONN ( n_stream ) ) ;",5667
2205,struct unix_sock * u = unix_sk ( sk ) ;msg -> msg_namelen = 0 ;,struct unix_sock * u = unix_sk ( sk ) ;,5668
2206,}if ( ret ) fpstate_init ( & fpu -> state ) ;,if ( ! ret && xsave -> header . xcomp_bv ) ret = - EINVAL ;}if ( ret ) fpstate_init ( & fpu -> state ) ;,5669
2207,"retval = posix_acl_valid ( inode -> i_sb -> s_user_ns , acl ) ;}}else acl = NULL ;switch ( handler -> flags ) {case ACL_TYPE_ACCESS : if ( acl ) {umode_t mode = inode -> i_mode ;retval = posix_acl_equiv_mode ( acl , & mode ) ;if ( retval < 0 ) goto err_out ;else {struct iattr iattr ;if ( retval == 0 ) {acl = NULL ;iattr . ia_mode = ( ( mode & S_IALLUGO ) | ( inode -> i_mode & ~ S_IALLUGO ) ) ;}}","struct iattr iattr ;retval = posix_acl_update_mode ( inode , & iattr . ia_mode , & acl ) ;if ( ! acl ) {}}",5670
2208,"return ( ! _cups_strcasecmp ( con -> clientname , ""localhost"" ) || ! _cups_strcasecmp ( con -> clientname , ""localhost."" ) ||  # ifdef __linux  ! _cups_strcasecmp ( con -> clientname , ""localhost.localdomain"" ) || # endif ! strcmp ( con -> clientname , ""127.0.0.1"" ) || ! strcmp ( con -> clientname , ""[::1]"" ) ) ;","return ( ! _cups_strcasecmp ( con -> clientname , ""localhost"" ) || ! _cups_strcasecmp ( con -> clientname , ""localhost."" ) || ! strcmp ( con -> clientname , ""127.0.0.1"" ) || ! strcmp ( con -> clientname , ""[::1]"" ) ) ;",5671
2209,if ( num < 0 ) return ONIGERR_TOO_BIG_WIDE_CHAR_VALUE ;,if ( num < 0 || num >= 256 ) return ONIGERR_TOO_BIG_WIDE_CHAR_VALUE ;,5672
2210,if ( num < 0 ) return ONIGERR_TOO_BIG_NUMBER ;if ( p == prev ) {,if ( num < 0 ) return ONIGERR_TOO_BIG_NUMBER ;if ( p == prev ) {,5672
2211,INST_HANDLER ( lds ) {int d = ( ( buf [ 0 ] >> 4 ) & 0xf ) | ( ( buf [ 1 ] & 0x1 ) << 4 ) ;,INST_HANDLER ( lds ) {if ( len < 4 ) {return ;}int d = ( ( buf [ 0 ] >> 4 ) & 0xf ) | ( ( buf [ 1 ] & 0x1 ) << 4 ) ;,5673
2212,for ( col = 0 ;col < imagewidth ;if ( colb + tilew > imagew ) {,for ( col = 0 ;col < imagewidth && colb < imagew ;if ( colb + tilew > imagew ) {,5674
2213,"}else  log_ppp_warn ( ""radius:packet:<S2SV_blank>vendor<S2SV_blank>%i<S2SV_blank>not<S2SV_blank>found\\\","if ( len < 0 ) {log_ppp_warn ( ""radius:packet<S2SV_blank>invalid<S2SV_blank>vendor<S2SV_blank>attribute<S2SV_blank>len<S2SV_blank>received\\\goto out_err ;}if ( 2 + len > n ) {log_ppp_warn ( ""radius:packet:<S2SV_blank>too<S2SV_blank>long<S2SV_blank>vendor<S2SV_blank>attribute<S2SV_blank>received<S2SV_blank>(%i,<S2SV_blank>%i)\\\goto out_err ;}}else log_ppp_warn ( ""radius:packet:<S2SV_blank>vendor<S2SV_blank>%i<S2SV_blank>not<S2SV_blank>found\\\",5675
2214,"}err = hidp_connection_add ( & ca , csock , isock ) ;","}ca . name [ sizeof ( ca . name ) - 1 ] = 0 ;err = hidp_connection_add ( & ca , csock , isock ) ;",5676
2215,if ( flags & MSG_OOB )  goto out ;msg -> msg_namelen = 0 ;,if ( flags & MSG_OOB ) goto out ;,5677
2216,atomic_inc ( & prog -> aux -> refcnt ) ;fdput ( f ) ;,prog = bpf_prog_inc ( prog ) ;fdput ( f ) ;,5678
2217,if ( len < tcp_hdrlen )  return - 1 ;,if ( len < tcp_hdrlen || tcp_hdrlen < sizeof ( struct tcphdr ) ) return - 1 ;if ( tcp_hdrlen >= 15 * 4 ) return 0 ;,5679
2218,"if ( skb_tailroom ( skb ) < TCPOLEN_MSS ) {if ( pskb_expand_head ( skb , 0 , TCPOLEN_MSS - skb_tailroom ( skb ) , GFP_ATOMIC ) ) return - 1 ;","if ( skb_tailroom ( skb ) < TCPOLEN_MSS ) {if ( pskb_expand_head ( skb , 0 , TCPOLEN_MSS - skb_tailroom ( skb ) , GFP_ATOMIC ) ) return - 1 ;",5679
2219,"up_read ( & card -> controls_rwsem ) ;snd_ctl_notify ( card , SNDRV_CTL_EVENT_MASK_VALUE ,  & control -> id ) ;return 0 ;","struct snd_ctl_elem_id id = control -> id ;up_read ( & card -> controls_rwsem ) ;snd_ctl_notify ( card , SNDRV_CTL_EVENT_MASK_VALUE , & id ) ;return 0 ;",5680
2220,"memmove ( s + j , s + qs , blen - qs ) ;j += blen - qs ;}","const int qslen = blen - qs ;memmove ( s + j , s + qs , ( size_t ) qslen ) ;qs = j ;j += qslen ;}",5681
2221,"case EXPR_IDENT : ident = xkb_atom_text ( ctx , expr -> ident . ident ) ;","case EXPR_IDENT : ident = xkb_atom_text ( ctx , expr -> unary . child -> ident . ident ) ;",5682
2222,"case EXPR_INVERT : case EXPR_NOT :  ok = ExprResolveBoolean ( ctx , expr , set_rtrn ) ;if ( ok ) * set_rtrn = ! * set_rtrn ;","case EXPR_INVERT : case EXPR_NOT : ok = ExprResolveBoolean ( ctx , expr , set_rtrn ) ;if ( ok ) * set_rtrn = ! * set_rtrn ;",5682
2223,"data = NULL ;ZVAL_UNDEF ( & d ) ;if ( ! objprops ) {if ( Z_TYPE ( key ) == IS_LONG ) {idx = Z_LVAL ( key ) ;numeric_key : if ( UNEXPECTED ( ( old_data = zend_hash_index_find ( ht , idx ) ) != NULL ) ) {","
",5683
2224,if ( UNEXPECTED ( Z_ISUNDEF_P ( data ) ) ) {if ( Z_TYPE ( key ) == IS_LONG ) {,if ( UNEXPECTED ( Z_ISUNDEF_P ( data ) ) ) {if ( Z_TYPE ( key ) == IS_LONG ) {,5683
2225,}zval_dtor ( & key ) ;,zval_dtor ( & key ) ;,5683
2226,"if ( new -> process_keyring )  return - EEXIST ;keyring = keyring_alloc ( ""_pid"" , new -> uid , new -> gid , new , KEY_POS_ALL | KEY_USR_VIEW , KEY_ALLOC_QUOTA_OVERRUN , NULL , NULL ) ;","if ( new -> process_keyring ) return 0 ;keyring = keyring_alloc ( ""_pid"" , new -> uid , new -> gid , new , KEY_POS_ALL | KEY_USR_VIEW , KEY_ALLOC_QUOTA_OVERRUN , NULL , NULL ) ;",5684
2227,"memcpy ( & b [ 4 ] , cmd -> msg , cmd -> msg_len ) ;state -> config -> send_command ( fe , 0x72 , sizeof ( b ) - ( 6 - cmd -> msg_len ) , b , NULL , NULL ) ;","if ( cmd -> msg_len > sizeof ( b ) - 4 ) return - EINVAL ;memcpy ( & b [ 4 ] , cmd -> msg , cmd -> msg_len ) ;state -> config -> send_command ( fe , 0x72 , sizeof ( b ) - ( 6 - cmd -> msg_len ) , b , NULL , NULL ) ;",5685
2228,"void vp9_idct32x32_add ( const int16_t * input , uint8_t * dest , int stride ,  int eob ) {if ( eob == 1 )  vp9_idct32x32_1_add ( input , dest , stride ) ;else if ( eob <= 34 )  vp9_idct32x32_34_add ( input , dest , stride ) ;else  vp9_idct32x32_1024_add ( input , dest , stride ) ;}","void vp9_idct32x32_add ( const tran_low_t * input , uint8_t * dest , int stride , int eob ) {if ( eob == 1 ) vpx_idct32x32_1_add ( input , dest , stride ) ;else if ( eob <= 34 ) vpx_idct32x32_34_add ( input , dest , stride ) ;else vpx_idct32x32_1024_add ( input , dest , stride ) ;}",5686
2229,"static inline void assign_eip_near ( struct x86_emulate_ctxt * ctxt , ulong dst )  {switch ( ctxt -> op_bytes ) {case 2 : ctxt -> _eip = ( u16 ) dst ;break ;case 4 : ctxt -> _eip = ( u32 ) dst ;break ;case 8 : ctxt -> _eip = dst ;break ;default : WARN ( 1 , ""unsupported<S2SV_blank>eip<S2SV_blank>assignment<S2SV_blank>size\\\}","static inline int assign_eip_near ( struct x86_emulate_ctxt * ctxt , ulong dst ) {return assign_eip_far ( ctxt , dst , ctxt -> mode == X86EMUL_MODE_PROT64 ) ;",5687
2230,"if ( sr -> smb_fid != 0xffff ) {smbsr_lookup_file ( sr ) ;if ( sr -> fid_ofile == NULL ) {smbsr_error ( sr , NT_STATUS_INVALID_HANDLE , ERRDOS , ERRbadfid ) ;smb_flush_file ( sr , sr -> fid_ofile ) ;}smb_flush_file ( sr , file ) ;mutex_exit ( & file -> f_mutex ) ;","smb_ofile_flush ( sr , NT_STATUS_INVALID_HANDLE , ERRDOS , ERRbadfid ) ;smb_flush_file ( sr , sr -> fid_ofile ) ;}smb_ofile_flush ( sr , file ) ;mutex_exit ( & file -> f_mutex ) ;",5688
2231,static void print_bpf_insn ( struct bpf_insn * insn )  {,"static void print_bpf_insn ( const struct bpf_verifier_env * env , const struct bpf_insn * insn ) {",5689
2232,"}else if ( BPF_MODE ( insn -> code ) == BPF_IMM ) {verbose ( ""(%02x)<S2SV_blank>r%d<S2SV_blank>=<S2SV_blank>0x%x\\\}","}else if ( BPF_MODE ( insn -> code ) == BPF_IMM && BPF_SIZE ( insn -> code ) == BPF_DW ) {u64 imm = ( ( u64 ) ( insn + 1 ) -> imm << 32 ) | ( u32 ) insn -> imm ;bool map_ptr = insn -> src_reg == BPF_PSEUDO_MAP_FD ;if ( map_ptr && ! env -> allow_ptr_leaks ) imm = 0 ;verbose ( ""(%02x)<S2SV_blank>r%d<S2SV_blank>=<S2SV_blank>0x%llx\\\}",5689
2233,if ( net != & init_net )  return - EAFNOSUPPORT ;,if ( protocol < 0 || protocol > SK_PROTOCOL_MAX ) return - EINVAL ;if ( net != & init_net ) return - EAFNOSUPPORT ;,5690
2234,"uint16 strip , nstrips = TIFFNumberOfStrips ( in ) ;uint32 stripsize = TIFFStripSize ( in ) ;","uint32 strip , nstrips = TIFFNumberOfStrips ( in ) ;uint32 stripsize = TIFFStripSize ( in ) ;",5691
2235,"s = tcp_recv ( NULL , 4 ) ;if ( s == NULL ) return False ;if ( s -> p [ 0 ] != ( BER_TAG_SEQUENCE | BER_TAG_CONSTRUCTED ) ) {logger ( Protocol , Error , ""cssp_read_tsrequest(),<S2SV_blank>expected<S2SV_blank>BER_TAG_SEQUENCE|BER_TAG_CONSTRUCTED,<S2SV_blank>got<S2SV_blank>%x"" , s -> p [ 0 ] ) ;return False ;if ( s -> p [ 1 ] < 0x80 ) length = s -> p [ 1 ] - 2 ;else if ( s -> p [ 1 ] == 0x81 ) length = s -> p [ 2 ] - 1 ;else if ( s -> p [ 1 ] == 0x82 ) length = ( s -> p [ 2 ] << 8 ) | s -> p [ 3 ] ;else return False ;s = tcp_recv ( s , length ) ;if ( ! ber_in_header ( s , & tagval , & length ) ||  tagval != ( BER_TAG_SEQUENCE | BER_TAG_CONSTRUCTED ) ) return False ;if ( ! ber_in_header ( s , & tagval , & length ) || tagval != ( BER_TAG_CTXT_SPECIFIC | BER_TAG_CONSTRUCTED | 0 ) ) return False ;in_uint8s ( s , length ) ;if ( token ) {if ( ! ber_in_header ( s , & tagval , & length ) || tagval != ( BER_TAG_CTXT_SPECIFIC | BER_TAG_CONSTRUCTED | 1 ) ) return False ;if ( ! ber_in_header ( s , & tagval , & length ) || tagval != ( BER_TAG_SEQUENCE | BER_TAG_CONSTRUCTED ) ) return False ;if ( ! ber_in_header ( s , & tagval , & length ) || tagval != ( BER_TAG_SEQUENCE | BER_TAG_CONSTRUCTED ) ) return False ;if ( ! ber_in_header ( s , & tagval , & length ) || tagval != ( BER_TAG_CTXT_SPECIFIC | BER_TAG_CONSTRUCTED | 0 ) ) return False ;if ( ! ber_in_header ( s , & tagval , & length ) || tagval != BER_TAG_OCTET_STRING ) return False ;token -> end = token -> p = token -> data ;out_uint8p ( token , s -> p , length ) ;","struct stream packet ;s = tcp_recv ( NULL , 4 ) ;if ( s == NULL ) return False ;if ( ! s_check_rem ( s , length ) ) {rdp_protocol_error ( ""cssp_read_tsrequest(),<S2SV_blank>consume<S2SV_blank>of<S2SV_blank>token<S2SV_blank>from<S2SV_blank>stream<S2SV_blank>would<S2SV_blank>overrun"" , & packet ) ;s_realloc ( token , length ) ;s_reset ( token ) ;out_uint8p ( token , s -> p , length ) ;",5692
2236,addr . sin_addr . s_addr = htonl ( INADDR_ANY ) ;addr . sin_port = htons ( port ) ;,addr . sin_addr . s_addr = htonl ( INADDR_LOOPBACK ) ;addr . sin_port = htons ( port ) ;,5693
2237,if ( ret != 0 )  return ret ;bo -> dumb = false ;,if ( ret != 0 ) {kfree ( bo ) ;return ret ;}bo -> dumb = false ;,5694
2238,"char * fpath = NULL , * path1 , * cgdir = NULL , * controller ;const char * cgroup ;if ( ! fc ) return - EIO ;controller = pick_controller_from_path ( fc , path ) ;if ( ! controller ) return - EINVAL ;cgroup = find_cgroup_in_path ( path ) ;if ( ! cgroup ) return - EINVAL ;get_cgdir_and_path ( cgroup , & cgdir , & fpath ) ;if ( ! fpath ) path1 = ""/"" ;else path1 = cgdir ;if ( ! fc_may_access ( fc , controller , path1 , NULL , O_RDWR ) ) {ret = - EACCES ;goto out ;if ( ! caller_is_in_ancestor ( fc -> pid , controller , path1 , NULL ) ) {ret = - EACCES ;return ret ;}","char * fpath = NULL , * path1 , * cgdir = NULL , * controller , * next = NULL ;const char * cgroup ;if ( ! caller_is_in_ancestor ( fc -> pid , controller , path1 , & next ) ) {ret = - EACCES ;goto out ;}if ( ! fc_may_access ( fc , controller , path1 , NULL , O_RDWR ) ) {ret = - EACCES ;goto out ;if ( ! caller_is_in_ancestor ( fc -> pid , controller , path1 , NULL ) ) {ret = - EACCES ;free ( next ) ;return ret ;}",5695
2239,bool_t status ;netContext . entropy += netGetSystemTickCount ( ) ;# if ( TRACE_LEVEL >= TRACE_LEVEL_DEBUG )  size_t length = netBufferGetLength ( buffer ) - offset ;# endif if ( interface -> configured && interface -> nicDriver != NULL ) {,bool_t status ;# if ( TRACE_LEVEL >= TRACE_LEVEL_DEBUG ) size_t length = netBufferGetLength ( buffer ) - offset ;# endif netContext . entropy += netGetSystemTickCount ( ) ;if ( interface -> configured && interface -> nicDriver != NULL ) {,5696
