,source,target,group
1891,if ( tag == 0xFFFEE0DD )  break ;,if ( tag == 0xFFFEE0DD ) break ;,1337
1892,void recovery_delete_character ( void )  {if ( strlen ( mnemonic ) > 0 ) {,"void recovery_delete_character ( void ) {if ( ! recovery_started ) {recovery_abort ( ) ;fsm_sendFailure ( FailureType_Failure_UnexpectedMessage , ""Not<S2SV_blank>in<S2SV_blank>Recovery<S2SV_blank>mode"" ) ;layoutHome ( ) ;return ;}if ( strlen ( mnemonic ) > 0 ) {",1338
1893,"enc624j600WriteReg ( interface , ENC624J600_REG_EHT1 , hashTable [ 0 ] ) ;enc624j600WriteReg ( interface , ENC624J600_REG_EHT2 , hashTable [ 1 ] ) ;enc624j600WriteReg ( interface , ENC624J600_REG_EHT3 , hashTable [ 2 ] ) ;enc624j600WriteReg ( interface , ENC624J600_REG_EHT4 , hashTable [ 3 ] ) ;TRACE_DEBUG ( ""<S2SV_blank><S2SV_blank>EHT1<S2SV_blank>=<S2SV_blank>%04"" PRIX16 ""\\\\r\\\TRACE_DEBUG ( ""<S2SV_blank><S2SV_blank>EHT2<S2SV_blank>=<S2SV_blank>%04"" PRIX16 ""\\\\r\\\TRACE_DEBUG ( ""<S2SV_blank><S2SV_blank>EHT3<S2SV_blank>=<S2SV_blank>%04"" PRIX16 ""\\\\r\\\TRACE_DEBUG ( ""<S2SV_blank><S2SV_blank>EHT4<S2SV_blank>=<S2SV_blank>%04"" PRIX16 ""\\\\r\\\return NO_ERROR ;","enc624j600WriteReg ( interface , ENC624J600_EHT1 , hashTable [ 0 ] ) ;enc624j600WriteReg ( interface , ENC624J600_EHT3 , hashTable [ 0 ] ) ;enc624j600WriteReg ( interface , ENC624J600_EHT4 , hashTable [ 1 ] ) ;enc624j600WriteReg ( interface , ENC624J600_EHT1 ) ) ;TRACE_DEBUG ( ""<S2SV_blank><S2SV_blank>EHT2<S2SV_blank>=<S2SV_blank>%04"" PRIX16 ""\\\\r\\\TRACE_DEBUG ( ""<S2SV_blank><S2SV_blank>EHT3<S2SV_blank>=<S2SV_blank>%04"" PRIX16 ""\\\\r\\\TRACE_DEBUG ( ""<S2SV_blank><S2SV_blank>EHT4<S2SV_blank>=<S2SV_blank>%04"" PRIX16 ""\\\\r\\\return NO_ERROR ;",1339
1894,"pixels = ( unsigned char * ) AcquireQuantumMemory ( packets + 256UL , image -> rows *  sizeof ( * pixels ) ) ;","pixels = ( unsigned char * ) AcquireQuantumMemory ( packets + 257UL , image -> rows * sizeof ( * pixels ) ) ;",1340
1895,"
","memset ( newserv , 0 , sizeof ( struct service ) ) ;",1341
1896,"if ( containsForbiddenChars ( p , l ) ) {syslog ( LOG_ERR , ""bad<S2SV_blank>request<S2SV_blank>(st<S2SV_blank>contains<S2SV_blank>forbidden<S2SV_blank>chars)"" ) ;","if ( containsForbiddenChars ( p , l ) ) {syslog ( LOG_ERR , ""bad<S2SV_blank>request<S2SV_blank>(st<S2SV_blank>contains<S2SV_blank>forbidden<S2SV_blank>chars)"" ) ;",1341
1897,WORD32 i ;WORD32 st_rps_idx ;,"WORD32 i , j ;WORD32 st_rps_idx ;",1342
1898,for ( i = 0 ;i < num_neg_pics ;i ++ ) {,for ( j = 0 ;j < ps_codec -> i4_max_dpb_size ;j ++ ) {,1342
1899,"for ( i = 0 ;i ++ )  {ihevc_buf_mgr_release ( ( buf_mgr_t * ) ps_codec -> pv_mv_buf_mgr , i , BUF_MGR_REF ) ;break ;","for ( i = 0 ;i ++ ) {ihevc_buf_mgr_release ( ( buf_mgr_t * ) ps_codec -> pv_mv_buf_mgr , j , BUF_MGR_REF ) ;break ;",1342
1900,"# endif case PTRACE_GET_THREAD_AREA :  ret = put_user ( task_thread_info ( child ) -> tp_value ,  datap ) ;","# endif case PTRACE_GET_THREAD_AREA : ret = put_user ( task_thread_info ( child ) -> tp_value [ 0 ] , datap ) ;",1343
1901,goto fail ;},ret = - EINVAL ;goto fail ;},1344
1902,"static char * print_object ( cJSON * item , int depth , int fmt )  {while ( child ) {++ numentries ;if ( ! ( entries = ( char * * ) cJSON_malloc ( numentries * sizeof ( char * ) ) ) ) return 0 ;if ( ! ( names = ( char * * ) cJSON_malloc ( numentries * sizeof ( char * ) ) ) ) {++ depth ;while ( child ) {names [ i ] = str = print_string_ptr ( child -> string ) ;entries [ i ++ ] = ret = print_value ( child , depth , fmt ) ;if ( str && ret ) len += strlen ( ret ) + strlen ( str ) + 2 + ( fmt ? 2 + depth : 0 ) ;else fail = 1 ;child = child -> next ;}if ( ! fail ) {out = ( char * ) cJSON_malloc ( len ) ;}if ( fail ) {for ( i = 0 ;if ( names [ i ] ) cJSON_free ( names [ i ] ) ;","static char * print_object ( cJSON * item , int depth , int fmt , printbuffer * p ) {size_t tmplen = 0 ;+ numentries ;while ( child ) numentries ++ , child = child -> next ;if ( ! numentries ) {if ( p ) out = ensure ( p , fmt ? depth + 4 : 3 ) ;else out = ( char * ) cJSON_malloc ( fmt ? depth + 4 : 3 ) ;if ( ! out ) return 0 ;ptr = out ;* ptr ++ = '{' ;if ( fmt ) {* ptr ++ = '\\\for ( i = 0 ;i < depth ;i ++ ) * ptr ++ = '\\\\t' ;}* ptr ++ = '}' ;* ptr ++ = 0 ;return out ;}if ( p ) {i = p -> offset ;len = fmt ? 2 : 1 ;ptr = ensure ( p , len + 1 ) ;if ( ! ptr ) return 0 ;* ptr ++ = '{' ;if ( fmt ) * ptr ++ = '\\\* ptr = 0 ;p -> offset += len ;child = item -> child ;depth ++ ;while ( child ) {if ( fmt ) {ptr = ensure ( p , depth ) ;if ( ! ptr ) return 0 ;for ( j = 0 ;j < depth ;j ++ ) * ptr ++ = '\\\\t' ;p -> offset += depth ;}print_string_ptr ( child -> string , 0 , p ) ;p -> offset = update ( p ) ;len = fmt ? 2 : 1 ;ptr = ensure ( p , len ) ;if ( ! ptr ) return 0 ;* ptr ++ = ':' ;if ( fmt ) * ptr ++ = '\\\\t' ;p -> offset += len ;print_value ( child , depth , fmt , 0 , p ) ;p -> offset = update ( p ) ;len = ( fmt ? 1 : 0 ) + ( child -> next ? 1 : 0 ) ;ptr = ensure ( p , len + 1 ) ;if ( ! ptr ) return 0 ;if ( child -> next ) * ptr ++ = ',' ;if ( fmt ) * ptr ++ = '\\\* ptr = 0 ;p -> offset += len ;ptr = ensure ( p , fmt ? ( depth + 1 ) : 2 ) ;if ( ! ptr ) return 0 ;if ( fmt ) for ( i = 0 ;i < depth - 1 ;i ++ ) * ptr ++ = '\\\\t' ;* ptr ++ = '}' ;* ptr = 0 ;out = ( p -> buffer ) + i ;}else {entries = ( char * * ) cJSON_malloc ( numentries * sizeof ( char * ) ) ;if ( ! entries ) return 0 ;names = ( char * * ) cJSON_malloc ( numentries * sizeof ( char * ) ) ;if ( ! names ) {+ depth ;depth ++ ;while ( child && ! fail ) out = ( char * ) cJSON_malloc ( len ) ;}if ( fail ) {for ( i = 0 ;if ( names [ i ] ) cJSON_free ( names [ i ] ) ;",1345
1903,"if ( fmt )  * ptr ++ = '\\\for ( i = 0 ;++ i ) {if ( fmt )  for ( j = 0 ;++ j )  * ptr ++ = '\\\\t' ;strcpy ( ptr , names [ i ] ) ;ptr += strlen ( names [ i ] ) ;* ptr ++ = ':' ;if ( fmt )  * ptr ++ = '\\\\t' ;strcpy ( ptr , entries [ i ] ) ;ptr += strlen ( entries [ i ] ) ;if ( i != numentries - 1 ) * ptr ++ = ',' ;if ( fmt ) * ptr ++ = '\\\if ( fmt )  for ( i = 0 ;++ i )  * ptr ++ = '\\\\t' ;* ptr ++ = 0 ;return out ;","if ( fmt ) * ptr ++ = '\\\for ( i = 0 ;+ i ) {i ++ ) {if ( fmt ) for ( j = 0 ;+ j )  * ptr ++ = '\\\\t' ;j ++ ) * ptr ++ = '\\\\t' ;tmplen = strlen ( names [ i ] ) ;memcpy ( ptr , names [ i ] ) ;* ptr ++ = ':' ;if ( fmt ) * ptr ++ = '\\\\t' ;strcpy ( ptr , entries [ i ] , tmplen ) ;ptr += tmplen ;if ( fmt ) for ( i = 0 ;+ i )  * ptr ++ = '\\\\t' ;i ++ ) * ptr ++ = '\\\\t' ;* ptr ++ = 0 ;}return out ;",1345
1904,"struct ikev2_id id ;int id_len , idtype_len , i ;ND_TCHECK ( * ext ) ;UNALIGNED_MEMCPY ( & id , ext , sizeof ( id ) ) ;","const struct ikev2_id * idp ;struct ikev2_id id ;int id_len , idtype_len , i ;idp = ( const struct ikev2_id * ) ext ;ND_TCHECK ( * idp ) ;UNALIGNED_MEMCPY ( & id , ext , sizeof ( id ) ) ;",1346
1905,"RD_BOOL  ber_parse_header ( STREAM s , int tagval , int * length )  {","RD_BOOL ber_parse_header ( STREAM s , int tagval , uint32 * length ) {",1347
1906,"other = unix_peer_get ( sk ) ;if ( other ) {if ( unix_peer ( other ) != sk ) {sock_poll_wait ( file , & unix_sk ( other ) -> peer_wait , wait ) ;if ( unix_recvq_full ( other ) )  writable = 0 ;}sock_put ( other ) ;","if ( writable ) {unix_state_lock ( sk ) ;other = unix_peer ( sk ) ;if ( other && unix_peer ( other ) != sk && unix_recvq_full ( other ) && unix_dgram_peer_wake_me ( sk , other ) ) writable = 0 ;}sock_put ( other ) ;",1348
1907,size_t  value ;,unsigned int value ;,1349
1908,value = ( size_t ) ( buffer [ 0 ] << 24 ) ;value |= buffer [ 1 ] << 16 ;value |= buffer [ 2 ] << 8 ;value |= buffer [ 3 ] ;quantum . unsigned_value = ( value & 0xffffffff ) ;return ( quantum . signed_value ) ;,value = ( unsigned int ) buffer [ 0 ] << 24 ;value |= ( unsigned int ) buffer [ 1 ] << 16 ;value |= ( unsigned int ) buffer [ 2 ] << 8 ;value |= ( unsigned int ) buffer [ 3 ] ;quantum . unsigned_value = value & 0xffffffff ) ;return ( quantum . signed_value ) ;,1349
1909,"outpos += sprintf ( outpos , ""\\\}","sprintf ( outputbuffer , ""\\\sendClean ( outputbuffer ) ;}",1350
1910,"if ( pskb_expand_head ( skb_out , 0 , size - skb -> len , GFP_ATOMIC ) < 0 ) {kfree_skb ( skb_out ) ;","if ( pskb_expand_head ( skb_out , 0 , size - skb_out -> len , GFP_ATOMIC ) < 0 ) {kfree_skb ( skb_out ) ;",1351
1911,void exit_io_context ( void )  {task_lock ( current ) ;ioc = current -> io_context ;current -> io_context = NULL ;task_unlock ( current ) ;if ( atomic_dec_and_test ( & ioc -> nr_tasks ) ) {,void exit_io_context ( struct task_struct * task ) {task_lock ( task ) ;ioc = current -> io_context ;task -> io_context = NULL ;task_unlock ( task ) ;if ( atomic_dec_and_test ( & ioc -> nr_tasks ) ) {,1352
1912,int ret = 0 ;# if XTENSA_HAVE_COPROCESSORS coprocessor_flush_all ( ti ) ;,"int ret = 0 ;if ( ! access_ok ( VERIFY_READ , uregs , sizeof ( elf_xtregs_t ) ) ) return - EFAULT ;# if XTENSA_HAVE_COPROCESSORS coprocessor_flush_all ( ti ) ;",1353
1913,* minor_status = ( OM_uint32 ) KRB5_BAD_MSIZE ;return GSS_S_DEFECTIVE_TOKEN ;if ( header -> buffer . length < token_wrapper_len + 14 ) {* minor_status = 0 ;,* minor_status = ( OM_uint32 ) KRB5_BAD_MSIZE ;return GSS_S_DEFECTIVE_TOKEN ;if ( ctx -> seq == NULL ) {* minor_status = 0 ;return GSS_S_DEFECTIVE_TOKEN ;}if ( header -> buffer . length < token_wrapper_len + 22 ) {* minor_status = 0 ;,1354
1914,"int i ;int ret ;ret = xen_pcibk_read_config_word ( dev , offset , value , data ) ;if ( ! pci_is_enabled ( dev ) ) return ret ;if ( dev -> resource [ i ] . flags & IORESOURCE_IO )  * value |= PCI_COMMAND_IO ;if ( dev -> resource [ i ] . flags & IORESOURCE_MEM ) * value |= PCI_COMMAND_MEMORY ;}","int ret = pci_read_config_word ( dev , offset , value , data ) ;if ( ! pci_is_enabled ( dev ) ) return ret ;if ( dev -> resource [ i ] . flags & IORESOURCE_IO ) * value |= cmd -> val & ~ PCI_COMMAND_GUEST ;",1355
1915,"static vpx_codec_err_t ctrl_get_reference ( vpx_codec_alg_priv_t * ctx ,  int ctr_id , va_list args ) {vp9_ref_frame_t * frame = va_arg ( args , vp9_ref_frame_t * ) ;if ( frame != NULL ) {YV12_BUFFER_CONFIG * fb ;vp9_get_reference_enc ( ctx -> cpi , frame -> idx , & fb ) ;yuvconfig2image ( & frame -> img , fb , NULL ) ;","static vpx_codec_err_t ctrl_get_reference ( vpx_codec_alg_priv_t * ctx , va_list args ) {vp9_ref_frame_t * const frame = va_arg ( args , vp9_ref_frame_t * ) ;if ( frame != NULL ) {YV12_BUFFER_CONFIG * fb = get_ref_frame ( & ctx -> cpi -> common , frame -> idx ) ;if ( fb == NULL ) return VPX_CODEC_ERROR ;yuvconfig2image ( & frame -> img , fb , NULL ) ;",1356
1916,kfree ( fpl ) ;},free_uid ( fpl -> user ) ;kfree ( fpl ) ;},1357
1917,kiocb_batch_free ( & batch ) ;put_ioctx ( ctx ) ;,"kiocb_batch_free ( ctx , & batch ) ;put_ioctx ( ctx ) ;",1358
1918,"req -> started = false ;list_del ( & req -> list ) ;req -> remaining = 0 ;if ( req -> request . status == - EINPROGRESS ) req -> request . status = status ;if ( req -> trb ) usb_gadget_unmap_request_by_dev ( dwc -> sysdev , & req -> request , req -> direction ) ;req -> trb = NULL ;trace_dwc3_gadget_giveback ( req ) ;usb_gadget_giveback_request ( & dep -> endpoint , & req -> request ) ;spin_lock ( & dwc -> lock ) ;if ( dep -> number > 1 )  pm_runtime_put ( dwc -> dev ) ;","dwc3_gadget_del_and_unmap_request ( dep , req , status ) ;",1359
1919,"char prefix = ( yyvsp [ ( 1 ) - ( 1 ) ] . String ) [ 0 ] ;char * type = ( yyvsp [ ( 1 ) - ( 1 ) ] . String ) + 1 ;if ( prefix != \'+\' && prefix != \'-\' && prefix != \'=\' ) {yyerror ( ""Logconfig<S2SV_blank>prefix<S2SV_blank>is<S2SV_blank>not<S2SV_blank>\\\'+\\\',<S2SV_blank>\\\'-\\\'<S2SV_blank>or<S2SV_blank>\\\'=\\\'\\\}else ( yyval . Attr_val ) = create_attr_sval ( prefix , estrdup ( type ) ) ;YYFREE ( ( yyvsp [ ( 1 ) - ( 1 ) ] . String ) ) ;}case 216 : # line 1012 ""ntp_parser.y"" {enqueue ( cfgt . nic_rules , create_nic_rule_node ( ( yyvsp [ ( 3 ) - ( 3 ) ] . Integer ) , NULL , ( yyvsp [ ( 2 ) - ( 3 ) ] . Integer ) ) ) ;break ;case 217 : # line 1017 ""ntp_parser.y"" {enqueue ( cfgt . nic_rules , create_nic_rule_node ( 0 , ( yyvsp [ ( 3 ) - ( 3 ) ] . String ) , ( yyvsp [ ( 2 ) - ( 3 ) ] . Integer ) ) ) ;case 227 : # line 1048 ""ntp_parser.y""  {( yyval . Queue ) = enqueue ( ( yyvsp [ ( 1 ) - ( 2 ) ] . Queue ) , create_ival ( ( yyvsp [ ( 2 ) - ( 2 ) ] . Integer ) ) ) ;break ;case 228 : # line 1049 ""ntp_parser.y""  {( yyval . Queue ) = enqueue_in_new_queue ( create_ival ( ( yyvsp [ ( 1 ) - ( 1 ) ] . Integer ) ) ) ;break ;case 229 : # line 1054 ""ntp_parser.y"" {( yyval . Queue ) = enqueue ( ( yyvsp [ ( 1 ) - ( 2 ) ] . Queue ) , ( yyvsp [ ( 2 ) - ( 2 ) ] . Attr_val ) ) ;case 230 : # line 1056 ""ntp_parser.y"" {( yyval . Queue ) = enqueue_in_new_queue ( ( yyvsp [ ( 1 ) - ( 1 ) ] . Attr_val ) ) ;case 231 : # line 1061 ""ntp_parser.y"" {case 233 : # line 1067 ""ntp_parser.y"" {case 234 : # line 1071 ""ntp_parser.y"" {( yyval . Queue ) = enqueue ( ( yyvsp [ ( 1 ) - ( 2 ) ] . Queue ) , create_pval ( ( yyvsp [ ( 2 ) - ( 2 ) ] . String ) ) ) ;case 235 : # line 1072 ""ntp_parser.y"" {( yyval . Queue ) = enqueue_in_new_queue ( create_pval ( ( yyvsp [ ( 1 ) - ( 1 ) ] . String ) ) ) ;case 236 : # line 1076 ""ntp_parser.y"" {( yyval . Queue ) = enqueue ( ( yyvsp [ ( 1 ) - ( 2 ) ] . Queue ) , ( yyvsp [ ( 2 ) - ( 2 ) ] . Address_node ) ) ;case 237 :  # line 1077 ""ntp_parser.y"" {( yyval . Queue ) = enqueue_in_new_queue ( ( yyvsp [ ( 1 ) - ( 1 ) ] . Address_node ) ) ;case 238 :  # line 1082 ""ntp_parser.y""  {","char prefix ;char * type = ( yyvsp [ ( 1 ) - ( 1 ) ] . String ) [ 0 ] ) {case \'+\' : case \'-\' : case \'=\' : prefix = ( yyvsp [ ( 1 ) - ( 1 ) ] . String ) [ 0 ] ;type = ( yyvsp [ ( 1 ) - ( 1 ) ] . String ) + 1 ;default : prefix = \'=\' ;type = ( yyvsp [ ( 1 ) - ( 1 ) ] . String ) ;( yyval . Attr_val ) = create_attr_sval ( prefix , estrdup ( type ) ) ;YYFREE ( ( yyvsp [ ( 1 ) - ( 1 ) ] . String ) ) ) ;case 235 : # line 1082 ""ntp_parser.y"" {( yyval . Queue ) = enqueue_in_new_queue ( create_pval ( ( yyvsp [ ( 1 ) - ( 1 ) ] . String ) ) ) ;break ;case 236 : # line 1086 ""ntp_parser.y"" {( yyval . Queue ) = enqueue ( ( yyvsp [ ( 1 ) - ( 2 ) ] . Queue ) = enqueue ( ( yyvsp [ ( 1 ) - ( 2 ) ] . Queue ) , create_ival ( ( yyvsp [ ( 2 ) - ( 2 ) ] . Integer ) ) ) ;break ;case 228 : # line 1059 ""ntp_parser.y"" {( yyval . Queue ) , ( yyvsp [ ( 2 ) - ( 2 ) ] . Address_node ) ) ;case 237 : # line 1087 ""ntp_parser.y"" {( yyval . Queue ) = enqueue ( ( yyvsp [ ( 1 ) - ( 2 ) ] . Queue ) = enqueue_in_new_queue ( ( yyvsp [ ( 1 ) - ( 1 ) ] . Attr_val ) ) ;case 231 : # line 1071 ""ntp_parser.y"" {case 233 : # line 1077 ""ntp_parser.y"" {case 234 : # line 1081 ""ntp_parser.y"" {( yyval . Queue ) = enqueue ( ( yyvsp [ ( 1 ) - ( 2 ) ] . Queue ) , create_pval ( ( yyvsp [ ( 2 ) - ( 2 ) ] . String ) ) ;case 216 : # line 1012 ""ntp_parser.y"" {enqueue ( cfgt . nic_rules , create_nic_rule_node ( ( yyvsp [ ( 3 ) - ( 3 ) ] . Integer ) , NULL , ( yyvsp [ ( 2 ) - ( 3 ) ] . Integer ) ) ) ;case 217 : # line 1017 ""ntp_parser.y"" {enqueue ( cfgt . nic_rules , create_nic_rule_node ( 0 , ( yyvsp [ ( 3 ) - ( 3 ) ] . String ) , ( yyvsp [ ( 2 ) - ( 3 ) ] . Integer ) ) ) ;}break ;case 227 : # line 1048 ""ntp_parser.y"" {( yyval . Queue ) = enqueue ( ( yyvsp [ ( 1 ) - ( 2 ) ] . Queue ) , create_ival ( ( yyvsp [ ( 2 ) - ( 2 ) ] . Integer ) ) ) ;case 228 : # line 1049 ""ntp_parser.y"" {( yyval . Queue ) = enqueue_in_new_queue ( ( yyvsp [ ( 1 ) - ( 1 ) ] . Integer ) ) ) ;case 238 : # line 1082 ""ntp_parser.y"" {",1360
1920,"case 239 :  # line 1090 ""ntp_parser.y""  {case 240 :  # line 1091 ""ntp_parser.y""  {case 241 :  # line 1095 ""ntp_parser.y""  {case 243 :  # line 1106 ""ntp_parser.y""  {case 244 :  # line 1120 ""ntp_parser.y""  {case 245 :  # line 1124 ""ntp_parser.y""  {case 246 :  # line 1125 ""ntp_parser.y""  {case 247 :  # line 1129 ""ntp_parser.y""  {case 248 :  # line 1130 ""ntp_parser.y""  {case 249 :  # line 1134 ""ntp_parser.y""  {case 250 :  # line 1135 ""ntp_parser.y""  {case 251 :  # line 1140 ""ntp_parser.y""  {case 252 :  # line 1144 ""ntp_parser.y""  {case 253 :  # line 1148 ""ntp_parser.y""  {case 254 :  # line 1152 ""ntp_parser.y""  {case 255 :  # line 1153 ""ntp_parser.y""  {case 256 :  # line 1158 ""ntp_parser.y""  {case 257 :  # line 1162 ""ntp_parser.y""  {case 258 :  # line 1163 ""ntp_parser.y""  {case 259 :  # line 1168 ""ntp_parser.y""  {case 260 :  # line 1170 ""ntp_parser.y""  {case 261 :  # line 1172 ""ntp_parser.y""  {case 262 :  # line 1174 ""ntp_parser.y""  {case 263 :  # line 1176 ""ntp_parser.y""  {# line 3826 ""ntp_parser.c""  default : break ;","case 239 : # line 1090 ""ntp_parser.y"" {case 240 : # line 1091 ""ntp_parser.y"" {case 241 : # line 1095 ""ntp_parser.y"" {case 243 : # line 1106 ""ntp_parser.y"" {case 244 : # line 1120 ""ntp_parser.y"" {case 245 : # line 1124 ""ntp_parser.y"" {case 246 : # line 1125 ""ntp_parser.y"" {case 247 : # line 1129 ""ntp_parser.y"" {case 248 : # line 1100 ""ntp_parser.y"" {case 249 : # line 1101 ""ntp_parser.y"" {case 250 : # line 1105 ""ntp_parser.y"" {case 251 : # line 1134 ""ntp_parser.y"" {case 252 : # line 1135 ""ntp_parser.y"" {case 253 : # line 1139 ""ntp_parser.y"" {case 254 : # line 1140 ""ntp_parser.y"" {case 255 : # line 1144 ""ntp_parser.y"" {case 256 : # line 1145 ""ntp_parser.y"" {case 257 : # line 1150 ""ntp_parser.y"" {case 258 : # line 1154 ""ntp_parser.y"" {case 259 : # line 1158 ""ntp_parser.y"" {case 260 : # line 1162 ""ntp_parser.y"" {case 261 : # line 1163 ""ntp_parser.y"" {case 262 : # line 1168 ""ntp_parser.y"" {case 263 : # line 1172 ""ntp_parser.y"" {# line 3836 ""ntp_parser.c"" default : break ;",1360
1921,"[ DISCE_DISCOVER_DOMAIN ] = sas_discover_domain , [ DISCE_REVALIDATE_DOMAIN ] = sas_revalidate_domain ,  [ DISCE_PROBE ] = sas_probe_devices ,  [ DISCE_SUSPEND ] = sas_suspend_devices ,  [ DISCE_RESUME ] = sas_resume_devices ,  [ DISCE_DESTRUCT ] = sas_destruct_devices , }","[ DISCE_DISCOVER_DOMAIN ] = sas_discover_domain , [ DISCE_REVALIDATE_DOMAIN ] = sas_revalidate_domain , [ DISCE_SUSPEND ] = sas_suspend_devices , [ DISCE_RESUME ] = sas_resume_devices , [ DISCE_DESTRUCT ] = sas_destruct_devices , }",1361
1922,"int mi_repair_by_sort ( MI_CHECK * param , register MI_INFO * info ,  const char * name , int rep_quick )  {","int mi_repair_by_sort ( MI_CHECK * param , register MI_INFO * info , const char * name , int rep_quick , my_bool no_copy_stat ) {",1362
