,source,target
727,<S2SV_StartBug> hlist_del ( & pin -> m_list ) ; <S2SV_EndBug> <S2SV_StartBug> hlist_del ( & pin -> s_list ) ; <S2SV_EndBug> ,<S2SV_ModStart> hlist_del_init <S2SV_ModEnd> <S2SV_ModStart> hlist_del_init <S2SV_ModEnd> 
728,"<S2SV_StartBug> MACROBLOCK * x = & cpi -> mb ; <S2SV_EndBug> <S2SV_StartBug> int step_param ; <S2SV_EndBug> <S2SV_StartBug> int bestsme = INT_MAX ; <S2SV_EndBug> <S2SV_StartBug> if ( cpi -> speed < 8 ) <S2SV_EndBug> <S2SV_StartBug> step_param = MIN ( step_param , ( cpi -> sf . max_step_search_steps - 2 ) ) ; <S2SV_EndBug> <S2SV_StartBug> & cpi -> fn_ptr [ BLOCK_16X16 ] , 0 , & best_ref_mv1 , ref_mv ) ; <S2SV_EndBug> <S2SV_StartBug> { <S2SV_EndBug> ","<S2SV_ModStart> const x = & cpi -> td . <S2SV_ModEnd> <S2SV_ModStart> const MV_SPEED_FEATURES * const mv_sf = & cpi -> sf . mv ; <S2SV_ModStart> ; int distortion ; unsigned int sse ; int cost_list [ 5 ] <S2SV_ModStart> step_param = mv_sf -> reduce_first_step_size ; step_param = MIN ( step_param , MAX_MVSEARCH_STEPS <S2SV_ModEnd> <S2SV_ModStart>  <S2SV_ModEnd> <S2SV_ModStart> cond_cost_list ( cpi , cost_list ) , <S2SV_ModStart> bestsme = cpi -> find_fractional_mv_step ( x , ref_mv , & best_ref_mv1 , cpi -> common . allow_high_precision_mv , x -> errorperbit , & cpi -> fn_ptr [ BLOCK_16X16 ] , 0 , mv_sf -> subpel_iters_per_step , cond_cost_list ( cpi , cost_list ) , NULL , NULL , & distortion , & sse , NULL , 0 , 0 ) ; <S2SV_ModEnd> "
729,<S2SV_StartBug> packet_size = le16_to_cpu ( alt -> endpoint [ 0 ] . desc . wMaxPacketSize ) ; <S2SV_EndBug> ,<S2SV_ModStart> if ( alt -> desc . bNumEndpoints < 1 ) return - ENODEV ; 
730,"<S2SV_StartBug> ses = cifs_find_smb_ses ( server , volume_info -> username ) ; <S2SV_EndBug> ",<S2SV_ModStart>  <S2SV_ModEnd> 
731,<S2SV_StartBug> ybf -> uv_width = uv_width ; <S2SV_EndBug> ,<S2SV_ModStart> uv_crop_width = ( width + 1 ) / 2 ; ybf -> uv_crop_height = ( height + 1 ) / 2 ; ybf -> 
732,<S2SV_StartBug> f2fs_wait_discard_bios ( sbi ) ; <S2SV_EndBug> ,"<S2SV_ModStart> , true "
733,<S2SV_StartBug> s += padlen + 3 ; <S2SV_EndBug> <S2SV_StartBug> ( * psig ) = s ; <S2SV_EndBug> ,"<S2SV_ModStart> ( * psig ) = s + <S2SV_ModEnd> <S2SV_ModStart> { const u_char * p ; size_t cnt_ffs = 0 ; for ( p = s + 2 ; p < s + padlen + 2 ; p ++ ) if ( * p == 0xFF ) cnt_ffs ++ ; if ( cnt_ffs != padlen ) return ""4"" ""invalid<S2SV_blank>Padding<S2SV_blank>String"" ; } <S2SV_ModEnd> "
734,<S2SV_StartBug> if ( ctx -> mb_height > 68 || <S2SV_EndBug> <S2SV_StartBug> ctx -> data_offset = 0x280 ; <S2SV_EndBug> ,"<S2SV_ModStart> ) { av_log ( ctx -> avctx , AV_LOG_ERROR , ""mb<S2SV_blank>height<S2SV_blank>too<S2SV_blank>big:<S2SV_blank>%d\\n"" , ctx -> mb_height ) ; return AVERROR_INVALIDDATA ; } ctx -> data_offset = 0x280 ; } if ( <S2SV_ModEnd> <S2SV_ModStart>  <S2SV_ModEnd> "
735,<S2SV_StartBug> if ( likely ( port -> exists && ! filtered ) ) <S2SV_EndBug> ,<S2SV_ModStart> serio <S2SV_ModEnd> 
736,"<S2SV_StartBug> reslevel -> band = av_malloc_array ( reslevel -> nbands , sizeof ( * reslevel -> band ) ) ; <S2SV_EndBug> <S2SV_StartBug> band -> prec = av_malloc_array ( reslevel -> num_precincts_x * <S2SV_EndBug> ",<S2SV_ModStart> av_calloc <S2SV_ModEnd> <S2SV_ModStart> av_calloc <S2SV_ModEnd> 
737,<S2SV_StartBug> free_netdev ( net ) ; <S2SV_EndBug> ,<S2SV_ModStart> cancel_work_sync ( & dev -> kevent ) ; del_timer_sync ( & dev -> delay ) ; 
738,<S2SV_StartBug> char fstr [ MAXDATELEN + 1 ] ; <S2SV_EndBug> ,<S2SV_ModStart> 7 ] ; int i ; cp ++ ; for ( i = 0 ; i < 6 ; i ++ ) fstr [ i ] = * cp != '\\0' ? * cp ++ : '0' ; fstr [ i ] <S2SV_ModEnd> 
739,<S2SV_StartBug> ctxt -> dst . type = OP_REG ; <S2SV_EndBug> <S2SV_StartBug> ctxt -> dst . bytes = ctxt -> op_bytes ; <S2SV_EndBug> ,"<S2SV_ModStart> int rc ; unsigned long eip ; rc = emulate_pop ( ctxt , & eip , <S2SV_ModEnd> <S2SV_ModStart> ) ; if ( rc != X86EMUL_CONTINUE ) return rc ; return assign_eip_near ( ctxt , eip <S2SV_ModEnd> "
740,<S2SV_StartBug> if ( calldata -> arg . open_flags == 0 ) <S2SV_EndBug> ,<S2SV_ModStart> fmode <S2SV_ModEnd> 
741,<S2SV_StartBug> if ( prev ) { <S2SV_EndBug> <S2SV_StartBug> int i = ( FRAG6_CB ( prev ) -> offset + prev -> len ) - offset ; <S2SV_EndBug> <S2SV_StartBug> if ( i > 0 ) { <S2SV_EndBug> <S2SV_StartBug> while ( next && FRAG6_CB ( next ) -> offset < end ) { <S2SV_EndBug> <S2SV_StartBug> err : <S2SV_EndBug> ,<S2SV_ModStart> && <S2SV_ModEnd> <S2SV_ModStart>  <S2SV_ModEnd> <S2SV_ModStart> goto discard_fq ; if <S2SV_ModEnd> <S2SV_ModStart> goto discard_fq ; <S2SV_ModEnd> <S2SV_ModStart> discard_fq : fq_kill ( fq ) ; 
742,<S2SV_StartBug> if ( sbinfo -> max_blocks >= 0 ) { <S2SV_EndBug> <S2SV_StartBug> buf -> f_blocks = sbinfo -> max_blocks ; <S2SV_EndBug> <S2SV_StartBug> buf -> f_bavail = buf -> f_bfree = sbinfo -> free_blocks ; <S2SV_EndBug> ,<S2SV_ModStart> spool ) { long free_pages ; spin_lock ( & sbinfo -> spool -> lock ) ; <S2SV_ModEnd> <S2SV_ModStart> spool -> max_hpages ; free_pages = sbinfo -> spool -> max_hpages - sbinfo -> spool -> used_hpages <S2SV_ModEnd> <S2SV_ModStart> free_pages ; spin_unlock ( & sbinfo -> spool -> lock ) <S2SV_ModEnd> 
743,<S2SV_StartBug> if ( op -> operands [ operand ] . shift != ARM_NO_SHIFT ) { <S2SV_EndBug> ,<S2SV_ModStart> strlen ( token ) > 4 && 
744,<S2SV_StartBug> ps_dec -> pu4_wt_ofsts = ps_dec -> pu4_wts_ofsts_mat ; <S2SV_EndBug> ,<S2SV_ModStart>  <S2SV_ModEnd> 
745,"<S2SV_StartBug> vpx_memset ( pbi -> mt_yabove_row [ 0 ] + VP8BORDERINPIXELS - 1 , 127 , yv12_fb_new -> y_width + 5 ) ; <S2SV_EndBug> <S2SV_StartBug> vpx_memset ( pbi -> mt_uabove_row [ 0 ] + ( VP8BORDERINPIXELS >> 1 ) - 1 , 127 , ( yv12_fb_new -> y_width >> 1 ) + 5 ) ; <S2SV_EndBug> <S2SV_StartBug> vpx_memset ( pbi -> mt_vabove_row [ 0 ] + ( VP8BORDERINPIXELS >> 1 ) - 1 , 127 , ( yv12_fb_new -> y_width >> 1 ) + 5 ) ; <S2SV_EndBug> <S2SV_StartBug> vpx_memset ( pbi -> mt_yabove_row [ j ] + VP8BORDERINPIXELS - 1 , ( unsigned char ) 129 , 1 ) ; <S2SV_EndBug> <S2SV_StartBug> vpx_memset ( pbi -> mt_uabove_row [ j ] + ( VP8BORDERINPIXELS >> 1 ) - 1 , ( unsigned char ) 129 , 1 ) ; <S2SV_EndBug> <S2SV_StartBug> vpx_memset ( pbi -> mt_vabove_row [ j ] + ( VP8BORDERINPIXELS >> 1 ) - 1 , ( unsigned char ) 129 , 1 ) ; <S2SV_EndBug> <S2SV_StartBug> vpx_memset ( pbi -> mt_yleft_col [ j ] , ( unsigned char ) 129 , 16 ) ; <S2SV_EndBug> <S2SV_StartBug> vpx_memset ( pbi -> mt_uleft_col [ j ] , ( unsigned char ) 129 , 8 ) ; <S2SV_EndBug> <S2SV_StartBug> vpx_memset ( pbi -> mt_vleft_col [ j ] , ( unsigned char ) 129 , 8 ) ; <S2SV_EndBug> ",<S2SV_ModStart> memset <S2SV_ModEnd> <S2SV_ModStart> memset <S2SV_ModEnd> <S2SV_ModStart> memset <S2SV_ModEnd> <S2SV_ModStart> memset <S2SV_ModEnd> <S2SV_ModStart> memset <S2SV_ModEnd> <S2SV_ModStart> memset <S2SV_ModEnd> <S2SV_ModStart> memset <S2SV_ModEnd> <S2SV_ModStart> memset <S2SV_ModEnd> <S2SV_ModStart> memset <S2SV_ModEnd> 
746,"<S2SV_StartBug> } <S2SV_EndBug> <S2SV_StartBug> # line 2369 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 832 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> } <S2SV_EndBug> <S2SV_StartBug> # line 2405 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 868 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 2451 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 914 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 2474 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 936 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 2487 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 945 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 2500 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 954 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 2519 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 969 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 2535 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 981 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 2553 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 995 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 2570 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 1008 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 2585 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 1019 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> } <S2SV_EndBug> <S2SV_StartBug> # line 1027 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 2631 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 1057 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 2670 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 1092 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 2753 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 1171 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 2787 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 1201 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 2840 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 1250 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 2850 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 1256 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 2860 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 1262 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 2890 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 1288 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 2930 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 1324 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 2959 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 1349 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 2999 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 1385 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 3012 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 1394 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 3025 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 1403 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 3038 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 1412 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 3051 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 1421 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 3064 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 1430 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 3077 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 1439 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 3085 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 1443 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 3093 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 1450 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 3099 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 1451 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 3105 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 1457 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 3127 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 1479 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 3143 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 1491 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 3158 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 1506 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 3167 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 1512 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 3178 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 1529 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 3189 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 1536 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 3200 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 1548 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 3208 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 1552 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 3216 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 1560 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 3224 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 1564 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 3238 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 1574 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 3256 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 1588 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 3276 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 1604 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 3290 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 1614 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 3303 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 1623 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 3332 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 1648 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 3348 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 1660 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 3364 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 1672 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 3384 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 1688 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 3400 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 1700 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 3420 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 1716 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 3469 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 1761 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 3492 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 1780 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 3514 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 1798 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 3536 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 1816 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 3558 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 1834 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 3588 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 1860 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 3610 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 1878 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 3624 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 1888 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 3638 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 1898 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 3652 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 1908 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 3666 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 1918 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 3680 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 1928 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 3694 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 1938 ""grammar.y"" <S2SV_EndBug> <S2SV_StartBug> # line 3702 ""grammar.c"" <S2SV_EndBug> <S2SV_StartBug> # line 3706 ""grammar.c"" <S2SV_EndBug> ",<S2SV_ModStart> default : assert ( FALSE ) ; <S2SV_ModStart> 2371 <S2SV_ModEnd> <S2SV_ModStart> 834 <S2SV_ModEnd> <S2SV_ModStart> default : assert ( FALSE ) ; <S2SV_ModStart> 2409 <S2SV_ModEnd> <S2SV_ModStart> 872 <S2SV_ModEnd> <S2SV_ModStart> 2455 <S2SV_ModEnd> <S2SV_ModStart> 918 <S2SV_ModEnd> <S2SV_ModStart> 2478 <S2SV_ModEnd> <S2SV_ModStart> 940 <S2SV_ModEnd> <S2SV_ModStart> 2491 <S2SV_ModEnd> <S2SV_ModStart> 949 <S2SV_ModEnd> <S2SV_ModStart> 2504 <S2SV_ModEnd> <S2SV_ModStart> 958 <S2SV_ModEnd> <S2SV_ModStart> 2523 <S2SV_ModEnd> <S2SV_ModStart> 973 <S2SV_ModEnd> <S2SV_ModStart> 2539 <S2SV_ModEnd> <S2SV_ModStart> 985 <S2SV_ModEnd> <S2SV_ModStart> 2557 <S2SV_ModEnd> <S2SV_ModStart> 999 <S2SV_ModEnd> <S2SV_ModStart> 2574 <S2SV_ModEnd> <S2SV_ModStart> 1012 <S2SV_ModEnd> <S2SV_ModStart> 2589 <S2SV_ModEnd> <S2SV_ModStart> 1023 <S2SV_ModEnd> <S2SV_ModStart> YYERROR ; } # line 2603 <S2SV_ModEnd> <S2SV_ModStart> 1033 <S2SV_ModEnd> <S2SV_ModStart> 2637 <S2SV_ModEnd> <S2SV_ModStart> 1063 <S2SV_ModEnd> <S2SV_ModStart> 2676 <S2SV_ModEnd> <S2SV_ModStart> 1098 <S2SV_ModEnd> <S2SV_ModStart> 2759 <S2SV_ModEnd> <S2SV_ModStart> 1177 <S2SV_ModEnd> <S2SV_ModStart> 2793 <S2SV_ModEnd> <S2SV_ModStart> 1207 <S2SV_ModEnd> <S2SV_ModStart> 2846 <S2SV_ModEnd> <S2SV_ModStart> 1256 <S2SV_ModEnd> <S2SV_ModStart> 2856 <S2SV_ModEnd> <S2SV_ModStart> 1262 <S2SV_ModEnd> <S2SV_ModStart> 2866 <S2SV_ModEnd> <S2SV_ModStart> 1268 <S2SV_ModEnd> <S2SV_ModStart> 2896 <S2SV_ModEnd> <S2SV_ModStart> 1294 <S2SV_ModEnd> <S2SV_ModStart> 2936 <S2SV_ModEnd> <S2SV_ModStart> 1330 <S2SV_ModEnd> <S2SV_ModStart> 2965 <S2SV_ModEnd> <S2SV_ModStart> 1355 <S2SV_ModEnd> <S2SV_ModStart> 3005 <S2SV_ModEnd> <S2SV_ModStart> 1391 <S2SV_ModEnd> <S2SV_ModStart> 3018 <S2SV_ModEnd> <S2SV_ModStart> 1400 <S2SV_ModEnd> <S2SV_ModStart> 3031 <S2SV_ModEnd> <S2SV_ModStart> 1409 <S2SV_ModEnd> <S2SV_ModStart> 3044 <S2SV_ModEnd> <S2SV_ModStart> 1418 <S2SV_ModEnd> <S2SV_ModStart> 3057 <S2SV_ModEnd> <S2SV_ModStart> 1427 <S2SV_ModEnd> <S2SV_ModStart> 3070 <S2SV_ModEnd> <S2SV_ModStart> 1436 <S2SV_ModEnd> <S2SV_ModStart> 3083 <S2SV_ModEnd> <S2SV_ModStart> 1445 <S2SV_ModEnd> <S2SV_ModStart> 3091 <S2SV_ModEnd> <S2SV_ModStart> 1449 <S2SV_ModEnd> <S2SV_ModStart> 3099 <S2SV_ModEnd> <S2SV_ModStart> 1456 <S2SV_ModEnd> <S2SV_ModStart> 3105 <S2SV_ModEnd> <S2SV_ModStart> 1457 <S2SV_ModEnd> <S2SV_ModStart> 3111 <S2SV_ModEnd> <S2SV_ModStart> 1463 <S2SV_ModEnd> <S2SV_ModStart> 3133 <S2SV_ModEnd> <S2SV_ModStart> 1485 <S2SV_ModEnd> <S2SV_ModStart> 3149 <S2SV_ModEnd> <S2SV_ModStart> 1497 <S2SV_ModEnd> <S2SV_ModStart> 3164 <S2SV_ModEnd> <S2SV_ModStart> 1512 <S2SV_ModEnd> <S2SV_ModStart> 3173 <S2SV_ModEnd> <S2SV_ModStart> 1518 <S2SV_ModEnd> <S2SV_ModStart> 3184 <S2SV_ModEnd> <S2SV_ModStart> 1535 <S2SV_ModEnd> <S2SV_ModStart> 3195 <S2SV_ModEnd> <S2SV_ModStart> 1542 <S2SV_ModEnd> <S2SV_ModStart> 3206 <S2SV_ModEnd> <S2SV_ModStart> 1554 <S2SV_ModEnd> <S2SV_ModStart> 3214 <S2SV_ModEnd> <S2SV_ModStart> 1558 <S2SV_ModEnd> <S2SV_ModStart> 3222 <S2SV_ModEnd> <S2SV_ModStart> 1566 <S2SV_ModEnd> <S2SV_ModStart> 3230 <S2SV_ModEnd> <S2SV_ModStart> 1570 <S2SV_ModEnd> <S2SV_ModStart> 3244 <S2SV_ModEnd> <S2SV_ModStart> 1580 <S2SV_ModEnd> <S2SV_ModStart> 3262 <S2SV_ModEnd> <S2SV_ModStart> 1594 <S2SV_ModEnd> <S2SV_ModStart> 3282 <S2SV_ModEnd> <S2SV_ModStart> 1610 <S2SV_ModEnd> <S2SV_ModStart> 3296 <S2SV_ModEnd> <S2SV_ModStart> 1620 <S2SV_ModEnd> <S2SV_ModStart> 3309 <S2SV_ModEnd> <S2SV_ModStart> 1629 <S2SV_ModEnd> <S2SV_ModStart> 3338 <S2SV_ModEnd> <S2SV_ModStart> 1654 <S2SV_ModEnd> <S2SV_ModStart> 3354 <S2SV_ModEnd> <S2SV_ModStart> 1666 <S2SV_ModEnd> <S2SV_ModStart> 3370 <S2SV_ModEnd> <S2SV_ModStart> 1678 <S2SV_ModEnd> <S2SV_ModStart> 3390 <S2SV_ModEnd> <S2SV_ModStart> 1694 <S2SV_ModEnd> <S2SV_ModStart> 3406 <S2SV_ModEnd> <S2SV_ModStart> 1706 <S2SV_ModEnd> <S2SV_ModStart> 3426 <S2SV_ModEnd> <S2SV_ModStart> 1722 <S2SV_ModEnd> <S2SV_ModStart> 3475 <S2SV_ModEnd> <S2SV_ModStart> 1767 <S2SV_ModEnd> <S2SV_ModStart> 3498 <S2SV_ModEnd> <S2SV_ModStart> 1786 <S2SV_ModEnd> <S2SV_ModStart> 3520 <S2SV_ModEnd> <S2SV_ModStart> 1804 <S2SV_ModEnd> <S2SV_ModStart> 3542 <S2SV_ModEnd> <S2SV_ModStart> 1822 <S2SV_ModEnd> <S2SV_ModStart> 3564 <S2SV_ModEnd> <S2SV_ModStart> 1840 <S2SV_ModEnd> <S2SV_ModStart> 3594 <S2SV_ModEnd> <S2SV_ModStart> 1866 <S2SV_ModEnd> <S2SV_ModStart> 3616 <S2SV_ModEnd> <S2SV_ModStart> 1884 <S2SV_ModEnd> <S2SV_ModStart> 3630 <S2SV_ModEnd> <S2SV_ModStart> 1894 <S2SV_ModEnd> <S2SV_ModStart> 3644 <S2SV_ModEnd> <S2SV_ModStart> 1904 <S2SV_ModEnd> <S2SV_ModStart> 3658 <S2SV_ModEnd> <S2SV_ModStart> 1914 <S2SV_ModEnd> <S2SV_ModStart> 3672 <S2SV_ModEnd> <S2SV_ModStart> 1924 <S2SV_ModEnd> <S2SV_ModStart> 3686 <S2SV_ModEnd> <S2SV_ModStart> 1934 <S2SV_ModEnd> <S2SV_ModStart> 3700 <S2SV_ModEnd> <S2SV_ModStart> 1944 <S2SV_ModEnd> <S2SV_ModStart> 3708 <S2SV_ModEnd> <S2SV_ModStart> 3712 <S2SV_ModEnd> 
747,<S2SV_StartBug> if ( roishift == 0 && bgshift == 0 ) { <S2SV_EndBug> <S2SV_StartBug> mask = ( 1 << numbps ) - 1 ; <S2SV_EndBug> ,"<S2SV_ModStart> < 0 ) { jas_eprintf ( ""warning:<S2SV_blank>forcing<S2SV_blank>negative<S2SV_blank>ROI<S2SV_blank>shift<S2SV_blank>to<S2SV_blank>zero<S2SV_blank>"" ""(bitstream<S2SV_blank>is<S2SV_blank>probably<S2SV_blank>corrupt)\\n"" ) ; roishift = 0 ; } if ( roishift <S2SV_ModStart> JAS_CAST ( uint_fast32_t , 1 ) <S2SV_ModEnd> "
748,"<S2SV_StartBug> static void get_frame_stats ( vpx_codec_ctx_t * ctx , <S2SV_EndBug> <S2SV_StartBug> vpx_fixed_buf_t * stats ) { <S2SV_EndBug> <S2SV_StartBug> if ( pkt -> kind == VPX_CODEC_STATS_PKT ) { <S2SV_EndBug> <S2SV_StartBug> } <S2SV_EndBug> ",<S2SV_ModStart> int <S2SV_ModEnd> <S2SV_ModStart> int got_pkts = 0 ; <S2SV_ModStart> got_pkts = 1 ; <S2SV_ModStart> return got_pkts ; 
